t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63673.6338343,3600056,200.0,0.014629999997850973,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.932583005178971,3.19120220721809,0.08695785629283143,-2.8441276262964412,-0.11137946833247914,-6.449494928562064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.932583005178971,3.19120220721809,0.08695785629283143,-0.04963939142580376,-0.0019439384415225192,-0.11256492159408449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63673.6657947,3600057,200.0,0.01428009999654023,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.16069262728883765,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9326859027942,3.1910960929292678,0.08708924410581519,-2.8175431275963807,-0.07573752155156377,-6.437615943634587,0.00878994641034064,0.005065683333141136,-0.0038814559544467896,-0.006044527271729854,0.020637629418486177,0.027159940423587676,0.010569211425294961,4.9326859027942,3.1910960929292678,0.08708924410581519,-0.04917540439349555,-0.001321869118374952,-0.11235759419530522,0.005065683333141136,-0.0038814559544467896,-0.006044527271729854,0.020637629418486177,0.027159940423587676,0.010569211425294961,0.0,0.0,0.0
63673.6716191,3600063,200.0,0.014494399998511653,0.03,vicon_frame_time,6,200.0,False,0.45,3,False,so3_window,0.0544684247979472,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.932507870157433,3.1912265275554734,0.08698566842085495,-2.8428673321769677,-0.16254054889904093,-6.461841598505567,0.00452219086860748,-0.0038450028283782346,0.0018482716752458613,0.0015000184386747063,-0.006926190054639528,-0.032719330624676454,-0.010562614117352348,4.932507870157433,3.1912265275554734,0.08698566842085495,-0.04961739514387542,-0.0028368677462871084,-0.11278041163625563,-0.0038450028283782346,0.0018482716752458613,0.0015000184386747063,-0.006926190054639528,-0.032719330624676454,-0.010562614117352348,0.0,0.0,0.0
63673.6780199,3600065,200.0,0.014584499996999511,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.034810925436498795,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.932536967523576,3.191218920086088,0.08695752476268478,-2.834091910865107,-0.14556981339627728,-6.456138298922093,0.0024776895272008758,-0.0011471680491315695,0.0008944572148039905,0.0020057161192795097,0.001871771140452106,-0.008299760493079737,-0.0018822586210901684,4.932536967523576,3.191218920086088,0.08695752476268478,-0.04946423514873377,-0.0025406725352787873,-0.11268087028029639,-0.0011471680491315695,0.0008944572148039905,0.0020057161192795097,0.001871771140452106,-0.008299760493079737,-0.0018822586210901684,0.0,0.0,0.0
63673.6840373,3600066,200.0,0.014520299999276176,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.15919181133283578,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.9326281188113015,3.1912780930256144,0.08705938108660152,-2.800986136872356,-0.15927799597327558,-6.428014211333652,0.005640683078419254,0.0028273523345898094,0.0039821422050014404,-0.002822397531603431,0.02719522031780948,-0.018148793920758327,0.019803771858446298,4.9326281188113015,3.1912780930256144,0.08705938108660152,-0.04888643039113916,-0.002779925455711929,-0.11219001235275883,0.0028273523345898094,0.0039821422050014404,-0.002822397531603431,0.02719522031780948,-0.018148793920758327,0.019803771858446298,0.0,0.0,0.0
63673.6950307,3600068,200.0,0.014463199997408083,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.09014625489393004,0.09116095190364057,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.93253975376723,3.191187022383927,0.08686601853181321,-2.837557696113816,-0.12565074098961757,-6.442046291777553,0.0061977033284915314,-0.0013377811035596673,-0.0019302744969247015,0.005735495500257652,0.00020584334789823175,0.004955228259968761,0.0075431616837220525,4.93253975376723,3.191187022383927,0.08686601853181321,-0.04952472451249079,-0.002193019137839425,-0.1124349183574096,-0.0013377811035596673,-0.0019302744969247015,0.005735495500257652,0.00020584334789823175,0.004955228259968761,0.0075431616837220525,0.0,0.0,0.0
63673.7011184,3600069,200.0,0.013736699998844415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11296021847093868,0.10316643049670876,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.93251043682579,3.1912010234675,0.08688029488967108,-2.8384919643832256,-0.15795889232721785,-6.440454441745352,0.004651616990656519,-0.002404322666931862,-0.0009985117096535509,0.003854834303407452,-0.00036973320304922817,-0.014690456443623517,0.006280227532852619,4.93251043682579,3.1912010234675,0.08688029488967108,-0.0495410305698889,-0.0027569027539131596,-0.11240713533314972,-0.002404322666931862,-0.0009985117096535509,0.003854834303407452,-0.00036973320304922817,-0.014690456443623517,0.006280227532852619,0.0,0.0,0.0
63673.7075653,3600070,200.0,0.014074899998377077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22974751559237702,0.1969031023838821,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.932643136344669,3.1910900677694345,0.08711177410280904,-2.783664743266841,-0.1823940952117003,-6.413618988242474,0.009847210997648669,0.004510206045780362,-0.004509132833184628,-0.007502887907300463,0.03163689709352717,-0.02720700036360541,0.02013034645952376,4.932643136344669,3.1910900677694345,0.08711177410280904,-0.048584115041689024,-0.003183377497640194,-0.11193876831325866,0.004510206045780362,-0.004509132833184628,-0.007502887907300463,0.03163689709352717,-0.02720700036360541,0.02013034645952376,0.0,0.0,0.0
63673.7304857,3600071,200.0,0.014046799999050563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26440978583826874,0.30217935381472066,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.93252472621244,3.191131856728819,0.08701091606894326,-2.8257412637177333,-0.1265049337363382,-6.4425523200932835,0.0033768131620000685,-0.0019128529823741031,-0.0024691664795805303,-0.0012833851701633818,0.0018382268107847086,0.010628918349896946,0.0015529537525170896,4.93252472621244,3.191131856728819,0.08701091606894326,-0.049318488861339826,-0.002207927613716354,-0.11244375021762743,-0.0019128529823741031,-0.0024691664795805303,-0.0012833851701633818,0.0018382268107847086,0.010628918349896946,0.0015529537525170896,0.0,0.0,0.0
63673.7367172,3600076,200.0,0.014334799998323433,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.02527394321448082,0.01412847021947685,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.932500498205636,3.191224332465514,0.0869125533825866,-2.8439330386136192,-0.15463256510096754,-6.456237258646331,0.0034441362397646803,-0.0015232644701083094,0.001705807552144477,0.002575259285433781,-0.005974867467456487,-0.0053435184104438545,-0.0049211336568009524,4.932500498205636,3.191224332465514,0.0869125533825866,-0.049635995230054686,-0.0026988473918163614,-0.11268259745331122,-0.0015232644701083094,0.001705807552144477,0.002575259285433781,-0.005974867467456487,-0.0053435184104438545,-0.0049211336568009524,0.0,0.0,0.0
