t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94255.3201226,4469564,200.0,0.023836624996844212,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.680064329703239,2.889877431631476,0.3605001825565485,-4.143743852431466,-7.441742277356086,-60.355609441299194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680064329703239,2.889877431631476,0.3605001825565485,-0.07232197358420311,-0.12988290482472475,-1.053404106798446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94255.326369,4469565,200.0,0.024761164999407958,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.6316881043354687,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.673713086454765,2.895609189234742,0.3667996561762198,-4.2596433417413415,-7.323253726561983,-61.07634616333774,0.4722103800582756,-0.3922641241133486,-0.1063021231374222,-0.24043992718524282,-0.16174689179087276,0.13229233377393235,-0.546243266852938,6.673713086454765,2.895609189234742,0.3667996561762198,-0.07434480127404042,-0.12781488948745112,-1.06598333563805,-0.3922641241133486,-0.1063021231374222,-0.24043992718524282,-0.16174689179087276,0.13229233377393235,-0.546243266852938,0.0,0.0,0.0
94255.352197,4469566,200.0,0.023368689997888367,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.4848597488271347,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.665626292315002,2.9003059603301256,0.3693630737681618,-3.5476032035375824,-6.8437589195195345,-61.68134032354947,0.7815463929801207,-0.6678733565452128,-0.3003538573191673,-0.27303388872219786,0.36867189246881227,0.5056968071224703,-0.8641854740471611,6.665626292315002,2.9003059603301256,0.3693630737681618,-0.06191735645602936,-0.1194461263583455,-1.0765424756890827,-0.6678733565452128,-0.3003538573191673,-0.27303388872219786,0.36867189246881227,0.5056968071224703,-0.8641854740471611,0.0,0.0,0.0
94255.3587823,4469572,200.0,0.020830170001072186,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,2.3557617838825196,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6195120548230655,2.933436514577792,0.3970485155871074,-3.500825399294586,-6.611983527978921,-65.72917396539113,1.8125732444023401,-1.49246898582808,-0.7777976581741389,-0.6730444974913274,-0.11202818392756109,0.32863054434474004,-2.0024202676692706,6.6195120548230655,2.933436514577792,0.3970485155871074,-0.0611009297551357,-0.11540088265086279,-1.1471905003122125,-1.49246898582808,-0.7777976581741389,-0.6730444974913274,-0.11202818392756109,0.32863054434474004,-2.0024202676692706,0.0,0.0,0.0
94255.3652373,4469573,200.0,0.02007976999878309,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.37336620562973,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.611276632273457,2.9391393035956552,0.40128386811548555,-3.562582410970476,-6.65324730375242,-66.39792889013846,1.8926201317415337,-1.5517774929532369,-0.8417052170375654,-0.6822975179852644,-0.1949587854550946,0.2553928034436569,-2.073716981749442,6.611276632273457,2.9391393035956552,0.40128386811548555,-0.06217879294507256,-0.11612107139991501,-1.1588624756379804,-1.5517774929532369,-0.8417052170375654,-0.6822975179852644,-0.1949587854550946,0.2553928034436569,-2.073716981749442,0.0,0.0,0.0
94255.3718408,4469575,200.0,0.017872517494903383,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.3481297744875205,0.24250889952756746,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.59470583777715,2.950731897273433,0.41008127025204066,-3.687236930310704,-6.715169729028955,-67.72165846537294,2.015974981812271,-1.6346651551334568,-0.9427106730440117,-0.7094515803170812,-0.28133613026921656,0.19074741595023595,-2.139843041737931,6.59470583777715,2.950731897273433,0.41008127025204066,-0.06435442473505049,-0.1172018216018107,-1.181965915131848,-1.6346651551334568,-0.9427106730440117,-0.7094515803170812,-0.28133613026921656,0.19074741595023595,-2.139843041737931,0.0,0.0,0.0
94255.3785059,4469576,200.0,0.017461017497477093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4462452244476705,0.07652182340144038,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.586099447215759,2.9564708552056542,0.41424015667072966,-3.762441360636407,-6.6897482674418125,-68.40922332185723,2.063016864488218,-1.658835196480433,-0.9988362797437369,-0.711779783604601,-0.3248867972757475,0.19952372935151,-2.178679586701149,6.586099447215759,2.9564708552056542,0.41424015667072966,-0.06566698965632067,-0.1167581333964458,-1.193966185698501,-1.658835196480433,-0.9988362797437369,-0.711779783604601,-0.3248867972757475,0.19952372935151,-2.178679586701149,0.0,0.0,0.0
94255.3855822,4469577,200.0,0.01677612499771551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.616616279991461,1.1954176006193575,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.577472039435138,2.9620680578953196,0.4190708786701449,-3.968380521951937,-6.974468609505553,-69.04732042360094,2.109279287547436,-1.6764049621083936,-1.0456232781787054,-0.7385103086794339,-0.43471476701778533,0.025844720965356976,-2.1944894353671067,6.577472039435138,2.9620680578953196,0.4190708786701449,-0.06926130608007242,-0.12172744081286258,-1.205103081071362,-1.6764049621083936,-1.0456232781787054,-0.7385103086794339,-0.43471476701778533,0.025844720965356976,-2.1944894353671067,0.0,0.0,0.0
94255.3919899,4469578,200.0,0.016256100000078603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.490486857429489,0.44964792126829023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.568497102500599,2.9676681465727746,0.4231621611946197,-4.020654521543865,-6.823428228143885,-69.73640898638833,2.1438288186023278,-1.6828636226777502,-1.1048509050815092,-0.7370729329437767,-0.4408290094636728,0.13692413494177422,-2.2196473247258073,6.568497102500599,2.9676681465727746,0.4231621611946197,-0.07017365948613774,-0.1190912888546336,-1.2171299453298376,-1.6828636226777502,-1.1048509050815092,-0.7370729329437767,-0.4408290094636728,0.13692413494177422,-2.2196473247258073,0.0,0.0,0.0
94255.3982767,4469580,200.0,0.01610690000112443,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.294219626701829,0.2286272057911201,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5504503901527915,2.9791107397000838,0.4314952502941901,-4.128309978589684,-7.014377920585804,-71.01959053939312,2.20248000665274,-1.6982250038863445,-1.1970531074714672,-0.7307625289881681,-0.44582070813532915,0.04466330737342157,-2.226071163990908,6.5504503901527915,2.9791107397000838,0.4314952502941901,-0.07205260166932659,-0.12242398969341561,-1.2395256883306256,-1.6982250038863445,-1.1970531074714672,-0.7307625289881681,-0.44582070813532915,0.04466330737342157,-2.226071163990908,0.0,0.0,0.0
