t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377363.6393183,2319918,200.0,0.013975399999253568,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.2999031179549565,2.6138252744003867,0.08954233358768113,1.0469830626133052,-0.2689127383675572,-1.1238865362552881,0.0,0.0,0.0,0.0,5.2999031179549565,2.6138252744003867,0.08954233358768113,0.018273301655216123,-0.004693412685067955,-0.0196155204764894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377363.6468737,2319919,200.0,0.013913599999796133,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.0391175643841558,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.299865962699471,2.6138335733832556,0.08950743712003378,1.0366781404972176,-0.26668732652715565,-1.1276384861941475,0.0022954133534816104,-0.008007514543044977,0.00167312952793734,-0.002941402845304419,5.299865962699471,2.6138335733832556,0.08950743712003378,0.018093446835128812,-0.0046545719212400805,-0.019681004356292497,-0.0016511216914970653,0.00036443566442953047,0.0015523872808359935,-0.008007514543044977,0.00167312952793734,-0.002941402845304419,0.0,0.0,0.0
377363.6533207,2319920,200.0,0.014009099999384489,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.12431025691139715,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.299888578803808,2.6138179869159823,0.0894955178898944,1.0348125670577166,-0.30214848378025605,-1.124934881041381,0.001804648074171848,-0.00766476961074128,-0.026164825628894006,0.00030643971204020407,5.299888578803808,2.6138179869159823,0.0894955178898944,0.018060886436171764,-0.005273485871874151,-0.019633817544702836,-0.00026203377911056524,-0.0003798327550699764,0.0017446547074974883,-0.00766476961074128,-0.026164825628894006,0.00030643971204020407,0.0,0.0,0.0
377363.6604133,2319922,200.0,0.013316599999598111,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.08224292574656163,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.299934852785993,2.6138652268644123,0.08966992200508464,1.0702163281843375,-0.27544572217706353,-1.1091751664869256,0.006283874470458892,0.019830498373237478,0.002781438529664757,0.01071213986380205,5.299934852785993,2.6138652268644123,0.08966992200508464,0.01867879863542088,-0.004807434762523322,-0.01935875863655312,0.0015994965237528952,0.0015431233251063038,-0.005877708706162657,0.019830498373237478,0.002781438529664757,0.01071213986380205,0.0,0.0,0.0
377363.6669619,2319923,200.0,0.013668800000232295,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.1846707645515946,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.299879981308496,2.613843956423395,0.08951402880880088,1.030554617012865,-0.3059097915710679,-1.1262306093438559,0.0026672302073533854,-0.015410662766383317,-0.021707360905663678,-0.004463375484472738,5.299879981308496,2.613843956423395,0.08951402880880088,0.017986571188503664,-0.005339133077004732,-0.0196564322697923,-0.0011415259237096138,0.0003355830897714916,0.002387136262213935,-0.015410662766383317,-0.021707360905663678,-0.004463375484472738,0.0,0.0,0.0
377363.6736891,2319925,200.0,0.01337729999977455,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.17183317283486296,0.14540243477052714,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.2998305695413555,2.6138564958509964,0.08937530029807096,0.9750661994817401,-0.22641253824948926,-1.143128401902505,0.007444876834835436,-0.03958107020518996,0.025677884676740086,-0.01259771701995474,5.2998305695413555,2.6138564958509964,0.08937530029807096,0.017018115605864192,-0.003951644260251186,-0.019951354386259723,-0.002632563229848392,0.0007510758138837976,0.006923271412310678,-0.03958107020518996,0.025677884676740086,-0.01259771701995474,0.0,0.0,0.0
377363.6808284,2319926,200.0,0.013404600000285427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4281910013500257,0.41982722551279483,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.299934401345177,2.6138883593844833,0.08966036397038024,1.0704118027186003,-0.2969009517605192,-1.1121289404964052,0.007962326048857223,0.022570774552790912,-0.019283870334474824,0.008266517805102083,5.299934401345177,2.6138883593844833,0.08966036397038024,0.018682210309647562,-0.005181899160525916,-0.01941031171837837,0.0024802648207920184,0.0018624203416238358,-0.007333369825541158,0.022570774552790912,-0.019283870334474824,0.008266517805102083,0.0,0.0,0.0
377363.6875196,2319928,200.0,0.013544499999625259,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08314164797145102,0.04455410312538995,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.299838727371674,2.613840523231261,0.08945242995615943,1.0289922002904655,-0.2870301197636532,-1.1332785585022631,0.004471906286952169,-0.005593224247181377,-0.00866638066498657,-0.005212092587402793,5.299838727371674,2.613840523231261,0.08945242995615943,0.017959301872409572,-0.005009620642269397,-0.019779442188119667,-0.0021998617941620287,-0.0006857146887124786,0.003832538230931624,-0.005593224247181377,-0.00866638066498657,-0.005212092587402793,0.0,0.0,0.0
377363.6950355,2319929,200.0,0.013684200001080171,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.035885618984168005,0.02667932941769219,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.2998809608721436,2.613829983533373,0.08944817386189631,1.0327443656541202,-0.2915555747305294,-1.1248636439383057,0.003315546596428763,-0.002453237877112669,-0.009766334755339301,0.0005989646219805153,5.2998809608721436,2.613829983533373,0.08944817386189631,0.018024789512084638,-0.005088604731592117,-0.01963257422270459,0.00017606962169841345,-0.00096108052590133,0.0031683075835749527,-0.002453237877112669,-0.009766334755339301,0.0005989646219805153,0.0,0.0,0.0
377363.7020214,2319931,200.0,0.013057000000117114,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.042830496674097995,0.027232795837052143,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.299855857142529,2.6138609634482224,0.0894841184330844,1.0357225141940585,-0.3159132248054752,-1.1246543785487144,0.0011945147198759271,-0.00018558512384874446,-0.01946516969447085,0.0007570577052639039,5.299855857142529,2.6138609634482224,0.0894841184330844,0.018076768009720023,-0.005513725923448565,-0.019628921852645753,-0.0009161219477760319,0.0005971989964808984,0.00048056149596645975,-0.00018558512384874446,-0.01946516969447085,0.0007570577052639039,0.0,0.0,0.0
377363.7091499,2319932,200.0,0.013135700000930228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15489894321262385,0.15092088555294633,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.299906636720113,2.6138092771240657,0.08955127066810387,1.0161139520670215,-0.2769043701237997,-1.132489511183787,0.003540352189576229,-0.011586552281518036,0.006389380169703866,-0.004333190564197764,5.299906636720113,2.6138092771240657,0.08955127066810387,0.017734534039021366,-0.004832892971821323,-0.019765670714458228,0.0015746319617204005,-0.0018407417447656282,-0.002581917434861725,-0.011586552281518036,0.006389380169703866,-0.004333190564197764,0.0,0.0,0.0
377363.7210502,2319933,200.0,0.012949600000865757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07918653805593778,0.06835195296830666,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.299886566896824,2.6138663638434045,0.08951413755582964,1.0325095931528476,-0.26662236442129933,-1.1207312765604724,0.0012204334565735135,-8.38939846597199e-05,0.011427871821953105,0.0031219050868882565,5.299886566896824,2.6138663638434045,0.08951413755582964,0.01802069195894429,-0.004653438118603859,-0.019560450806059393,0.0002909769267501643,0.0011162866224410832,-0.00039836469043086917,-8.38939846597199e-05,0.011427871821953105,0.0031219050868882565,0.0,0.0,0.0
