t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
64201.9337509,2.3999964469112456e-06,3705717,200.0,0.015269274996310658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1446534138904971,0.5716540853535544,True,1.2667737861932218,2.0729956935748044,1.3596332539867757,0.26967060895478356,-0.0006542323884044521,-0.02650049670352983,4.857820221425439,0.5010179334412994,0.5872118164621544,0.2986614329674554,0.8682197580280283,0.03482854078329432,0.0,0.0,0.0,True,inside_operational_region,0.06677378619322183,estimated_actuator_state_not_measured_surface_marker,rad
64201.942753,0.009559499994793441,3705718,200.0,0.015232452497322168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.079201103936119,0.24087463999953249,True,1.29104096663737,2.073572395552684,1.3563040495493797,0.27164582940701987,0.004343307286601039,-0.0260069564969565,4.852520705459088,0.4865073217849675,0.6072791535058738,0.3146954543295091,0.888436090650246,0.0003356018233456187,0.0,0.0,0.0,True,inside_operational_region,0.09104096663736994,estimated_actuator_state_not_measured_surface_marker,rad
64201.9486654,0.015448499994818121,3705719,200.0,0.015317852496401696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1293878211121497,0.2060854475643819,True,1.3152910886355653,2.0741485413620397,1.352982646015143,0.27448364641860845,0.009177635813871543,-0.025306325688494447,4.847003813339639,0.47570951580751814,0.6267951461597376,0.356683946818203,0.9018359350375392,-0.020690745331789225,0.0,0.0,0.0,True,inside_operational_region,0.11529108863556536,estimated_actuator_state_not_measured_surface_marker,rad
64201.9549543,0.021483699994860217,3705720,200.0,0.01551890499710233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0201537426406833,0.12220892022640827,True,1.3395110392608989,2.0746437501811372,1.3495670824762285,0.2756987455805362,0.014015107731227161,-0.024224319153039797,4.84069282619906,0.4633046225594668,0.6531874088388622,0.337320728877551,0.9165131443770413,-0.0263348973223753,0.0,0.0,0.0,True,inside_operational_region,0.13951103926089892,estimated_actuator_state_not_measured_surface_marker,rad
64201.9612828,0.028130499995313585,3705722,200.0,0.015544075001588697,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1555733072448884,0.2772847991878626,True,1.3878192232020021,2.075424036202489,1.3429175621166345,0.27716082488821847,0.02506121068807987,-0.021132776039936463,4.823797969634587,0.4343357058772861,0.7074036632248076,0.278902301269016,0.9848182276239507,-0.01974968713932621,0.0,0.0,0.0,True,inside_operational_region,0.18781922320200217,estimated_actuator_state_not_measured_surface_marker,rad
64201.9672758,0.034140399999159854,3705723,200.0,0.015322474998601154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1732197932279813,0.18518821254032494,True,1.4119145647292886,2.0757417831823286,1.3396461106631767,0.27893832499268134,0.030331662385170155,-0.019219044109822114,4.8143738993661875,0.41962066350044597,0.7319646650571098,0.28990237117605183,1.0071198082931894,-0.0033609843490456093,0.0,0.0,0.0,True,inside_operational_region,0.2119145647292886,estimated_actuator_state_not_measured_surface_marker,rad
64201.9731202,0.03992429999925662,3705724,200.0,0.015422239996160856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.281858677151442,0.2157781297503689,True,1.4360065956461625,2.0760097247419105,1.336520710761372,0.28097132927788016,0.03597753750155075,-0.016898966050485242,4.8059234410628715,0.40299681775290874,0.7534224519234745,0.30678910012302785,1.0414941519532714,0.01948377124304184,0.0,0.0,0.0,True,inside_operational_region,0.23600659564616255,estimated_actuator_state_not_measured_surface_marker,rad
64201.9791519,0.04595079999853624,3705725,200.0,0.01563976749846569,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2203772186214423,0.3160300687150778,True,1.4600305416418382,2.0761091416312776,1.3333605209500743,0.28130971364360446,0.041740528760528584,-0.014909301448119638,4.795156462261018,0.38329635547685326,0.7806254355690492,0.26435852948259353,1.0708581889407847,0.026608757863705413,0.0,0.0,0.0,True,inside_operational_region,0.26003054164183825,estimated_actuator_state_not_measured_surface_marker,rad
64201.9859635,0.052477699995506555,3705727,200.0,0.015664362499821373,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1260647119925007,0.049349444863552805,True,1.5080893430389293,2.076132431969788,1.3272355160966784,0.28338375230593904,0.05234465047211456,-0.011639577650598643,4.778620092243306,0.34971691390044946,0.8248745633542252,0.24292573120944755,1.0822846974381848,0.02412852985384349,0.0,0.0,0.0,True,inside_operational_region,0.3080893430389293,estimated_actuator_state_not_measured_surface_marker,rad
64201.9923865,0.059051199998066295,3705728,200.0,0.015763562498479523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2410602696565527,0.20094403557768784,True,1.5320518001532681,2.07597714591949,1.3242600860810758,0.2853760129888494,0.05814106472244118,-0.010554711535037065,4.768244632876593,0.33419161143537024,0.8476761999789538,0.26685100320823785,1.0974884392882254,0.0005544071962742085,0.0,0.0,0.0,True,inside_operational_region,0.3320518001532682,estimated_actuator_state_not_measured_surface_marker,rad
64201.9987527,0.06550949999655131,3705729,200.0,0.01575577499805661,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1715676828462611,0.17995906906393824,True,1.555954738909124,2.0756738117234192,1.321450837509606,0.28572441120355396,0.06387462187563964,-0.009384701953019992,4.75689491338898,0.3128087823238236,0.8664477687130279,0.2316096223207719,1.108919168430726,-0.016022552480739655,0.0,0.0,0.0,True,inside_operational_region,0.355954738909124,estimated_actuator_state_not_measured_surface_marker,rad
64202.0047904,0.07152239999413723,3705731,200.0,0.01558659999718978,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.329701304164614,0.2789063661148385,True,1.6035699642890258,2.074867337527262,1.3157074918197982,0.28678204880273306,0.07702323784934695,-0.007633512813378651,4.72836647766568,0.28374291280124053,0.9224185256908961,0.1906674789471261,1.1687031112229112,-0.07162890788846075,0.0,0.0,0.0,True,inside_operational_region,0.4035699642890258,estimated_actuator_state_not_measured_surface_marker,rad
64202.0124685,0.07835599999816623,3705732,200.0,0.015825000000771555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5367484223876318,0.42639755130307205,True,1.6272612853002095,2.074206915727366,1.3127864928079889,0.2860003352207485,0.08461248098978036,-0.006782184019662463,4.710205335904195,0.26524773800145435,0.9610145803004249,0.13053891192725395,1.2245831073490128,-0.10402263119455495,0.0,0.0,0.0,True,inside_operational_region,0.42726128530020957,estimated_actuator_state_not_measured_surface_marker,rad
64202.0184762,0.08517759999813279,3705733,200.0,0.015639697497871464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2372361582245062,0.1369384000559957,True,1.6509115309413445,2.073588299904262,1.310211603191495,0.28703696504872855,0.0904716621673951,-0.004996719441967112,4.695465776931692,0.24461140944535414,0.9763886086416034,0.1381335271432091,1.224585542736086,-0.08501025140898234,0.0,0.0,0.0,True,inside_operational_region,0.4509115309413445,estimated_actuator_state_not_measured_surface_marker,rad
64202.0245736,0.09132639999734238,3705735,200.0,0.015482789998443155,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.322554984082157,0.15751529037776013,True,1.6981193871694726,2.072051551328783,1.3051736767786906,0.2888334300656892,0.10299154292816226,-0.0009539983260897777,4.667215727804519,0.20248552375649345,1.0181008987942217,0.13886398536178693,1.2512905829965002,-0.05084609523497159,0.0,0.0,0.0,True,inside_operational_region,0.4981193871694727,estimated_actuator_state_not_measured_surface_marker,rad
64202.030614,0.09738429999561049,3705736,200.0,0.015658989997702707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3829490354568608,0.29205987540139705,True,1.7216861509100196,2.071169544370273,1.3029116094642101,0.2891220684607032,0.10932634716828682,0.0018336867086690134,4.65478595571445,0.1760518541449968,1.0337908316410793,0.1154940788811469,1.2714788935375982,-0.013976291014738351,0.0,0.0,0.0,True,inside_operational_region,0.5216861509100197,estimated_actuator_state_not_measured_surface_marker,rad
64202.037144,0.10387489999993704,3705737,200.0,0.015628534999391288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4630237774467816,0.1566681573904972,True,1.7450421340015239,2.070066571231761,1.3005697065627313,0.2901270621295744,0.11645364479277687,0.003256636798804724,4.63313843758755,0.15394089868642105,1.059713069259344,0.12440190576065911,1.3007087703847144,-0.034330953665674555,0.0,0.0,0.0,True,inside_operational_region,0.5450421340015239,estimated_actuator_state_not_measured_surface_marker,rad
64202.0437246,0.11023929999646498,3705738,200.0,0.015601035000995491,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6232879108593685,0.36668535211166653,True,1.768427249712722,2.06894490940171,1.298233025141257,0.2893678781663449,0.1243618567724023,0.004829400537862405,4.6149077998388846,0.13527732602842527,1.0911798197978597,0.07206267536548619,1.3514152012711749,-0.05404870878949208,0.0,0.0,0.0,True,inside_operational_region,0.5684272497127221,estimated_actuator_state_not_measured_surface_marker,rad
64202.0498181,0.11661159999493975,3705740,200.0,0.016057022497748295,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2374271759634454,0.22320438959104913,True,1.8151177699591834,2.0662909897969874,1.2945075500415897,0.2926163168037941,0.1360274374606778,0.00783233347500234,4.590247942108692,0.08510898315816656,1.1068133006946286,0.13541062305761442,1.30742124146199,-0.05268685642387896,0.0,0.0,0.0,True,inside_operational_region,0.6151177699591834,estimated_actuator_state_not_measured_surface_marker,rad
64202.0557661,0.12256169999454869,3705741,200.0,0.0153494224975794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3872220397680532,0.16455575529034108,True,1.8382405389046022,2.064873239133778,1.2924967279359676,0.29343588845934176,0.14286441525449334,0.008786871238679161,4.568063582941543,0.06953540526142718,1.1306302124936722,0.13573862415382332,1.3168044141178852,-0.07956974932968273,0.0,0.0,0.0,True,inside_operational_region,0.6382405389046022,estimated_actuator_state_not_measured_surface_marker,rad
64202.0622733,0.12906439999642316,3705742,200.0,0.015564332497599889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5189188460454832,0.2914419406227631,True,1.8613880060762846,2.0632975435652776,1.2906331000856313,0.293048301744407,0.15036270839802368,0.009873249578199683,4.550216986118401,0.049011434787153835,1.1549876599610815,0.09490389728628554,1.3469670820701882,-0.10426223694750414,0.0,0.0,0.0,True,inside_operational_region,0.6613880060762847,estimated_actuator_state_not_measured_surface_marker,rad
64202.0684198,0.1352065999963088,3705743,200.0,0.015604557500732625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6019254291108562,0.24198647395403738,True,1.8843441220936956,2.061622604452057,1.2887512377127428,0.2922644262984275,0.15822397308932912,0.011077435335890673,4.525305134289679,0.029196972966072446,1.1837890214621931,0.046786617337728244,1.3848172091997446,-0.12450803687557516,0.0,0.0,0.0,True,inside_operational_region,0.6843441220936957,estimated_actuator_state_not_measured_surface_marker,rad
64202.0742803,0.14108899999700952,3705744,200.0,0.015813139997964548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.520911221507125,0.08231262655941592,True,1.907243048433258,2.0599119192839406,1.2869703243878046,0.2917717615357809,0.16558036679160493,0.012862516679656988,4.502334063147811,0.008803642373379106,1.2081900329078388,0.012973622527733486,1.4057532096297831,-0.11811110791118848,0.0,0.0,0.0,True,inside_operational_region,0.7072430484332581,estimated_actuator_state_not_measured_surface_marker,rad
64202.0803215,0.14714470000035362,3705746,200.0,0.015799874996523466,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.549809683560261,0.1273980989099522,True,1.952846774822342,2.056145390092881,1.2838244046557543,0.2908332088812604,0.18042129173424826,0.017069421941393603,4.459375370507705,-0.03950239957874864,1.2506045351252821,-0.040138120994848106,1.4457054096131858,-0.0917883570963941,0.0,0.0,0.0,True,inside_operational_region,0.752846774822342,estimated_actuator_state_not_measured_surface_marker,rad
64202.0868408,0.15367369999876246,3705747,200.0,0.015376174997149827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7959374422212062,0.38295450621866317,True,1.975474459203091,2.054069175267948,1.2821523226849103,0.28886762670919985,0.18884775505381635,0.019136784968893483,4.4317967183595215,-0.06385836554116574,1.2849567205223864,-0.11162210068184708,1.4932832006102217,-0.09185355373779884,0.0,0.0,0.0,True,inside_operational_region,0.7754744592030911,estimated_actuator_state_not_measured_surface_marker,rad
64202.0929033,0.15971229999559,3705748,200.0,0.01552931249657711,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.14231689699088,0.5855538698576098,True,1.998132593791427,2.0521129917053167,1.281001784810568,0.29046384802289626,0.19409561783252594,0.021061200738649255,4.417558201624811,-0.08321634889541424,1.2834105415972985,-0.05201594383071381,1.430028540964206,-0.06615726507371053,0.0,0.0,0.0,True,inside_operational_region,0.798132593791427,estimated_actuator_state_not_measured_surface_marker,rad
64202.0987993,0.1655834999983199,3705749,200.0,0.015661492496674295,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.8393330722830035,6.512607044031001,True,2.0203617213439493,2.0491221977132392,1.280572733076326,0.3236044514113541,0.1925665083556205,0.016972947375091252,4.402371342106582,-0.09540653474448502,1.2346190709626912,-0.07514281443847268,1.4478957890185067,-0.07194025099447926,0.0,0.0,0.0,True,inside_operational_region,0.8203617213439494,estimated_actuator_state_not_measured_surface_marker,rad
64202.1049594,0.1717337000009138,3705751,200.0,0.015478269999871432,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.310636885831761,0.25599643935145633,True,2.06506446336242,2.044443650591171,1.2781013011081221,0.32150133005241743,0.205041898436217,0.02000593642606674,4.358664304069256,-0.12203910377256288,1.2812956020176773,-0.13294289651346824,1.3973917033881207,-0.08424351954427227,0.0,0.0,0.0,True,inside_operational_region,0.86506446336242,estimated_actuator_state_not_measured_surface_marker,rad
64202.1116274,0.1781148000009125,3705752,200.0,0.015864569998225365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4001054672653666,0.17566035454266915,True,2.08735777997299,2.041887504732673,1.2769695439651894,0.3204420102128198,0.21185754872664875,0.021003351892964428,4.338894913672632,-0.1386562838707458,1.3056141948837137,-0.1529774786280428,1.390340514532002,-0.11101317709609589,0.0,0.0,0.0,True,inside_operational_region,0.8769695439651893,estimated_actuator_state_not_measured_surface_marker,rad
64202.1178275,0.18467840000084834,3705753,200.0,0.015840497498389,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4229519608903416,0.25928786470931625,True,2.1094596604862303,2.0391758639718183,1.2758604362936734,0.32065393780253926,0.218931252220687,0.021783268228026564,4.313073667046875,-0.15516174862471616,1.3311889122393328,-0.1259722483779027,1.3903988450396731,-0.14270383993829638,0.0,0.0,0.0,True,inside_operational_region,0.8758604362936734,estimated_actuator_state_not_measured_surface_marker,rad
64202.1238868,0.19048769999790238,3705754,200.0,0.01575793749836851,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.310526177166619,0.0248693553760323,True,2.1314468929630834,2.036468866318041,1.2746991802397163,0.31973262152202864,0.22535232778430503,0.022528516091454787,4.286242695675368,-0.16820210948206013,1.3555775419132714,-0.14116109170165247,1.3694489259621707,-0.1632889273529384,0.0,0.0,0.0,True,inside_operational_region,0.8746991802397163,estimated_actuator_state_not_measured_surface_marker,rad
64202.1303284,0.1971756999992067,3705756,200.0,0.015550302500037626,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4488751479462358,0.4404829253201042,True,2.1752978549268427,2.0311044515451084,1.272697386882017,0.3153596273834709,0.23796785049444624,0.027239221321834872,4.240323752417958,-0.20362668421633864,1.3943827208103132,-0.2609546673601162,1.3612079668001542,-0.10255925120669626,0.0,0.0,0.0,True,inside_operational_region,0.872697386882017,estimated_actuator_state_not_measured_surface_marker,rad
64202.1372307,0.2037071999948239,3705757,200.0,0.015884002498046876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4507449907333496,0.21212621748351324,True,2.197099552132321,2.0281242257308327,1.2717115633214318,0.3155124728968297,0.24511446417871685,0.02850883524445269,4.215649452218845,-0.22138263814928127,1.420765663193201,-0.2224886948479284,1.373555461884217,-0.12030563987156305,0.0,0.0,0.0,True,inside_operational_region,0.8717115633214317,estimated_actuator_state_not_measured_surface_marker,rad
64202.143461,0.21021659999678377,3705758,200.0,0.01610256749772832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.359449776884707,0.4662184246305132,True,2.2186600383465236,2.0251592372124905,1.2708732479626281,0.3137791834157104,0.2507974763151086,0.03141250888797131,4.18623048068989,-0.2476393846811965,1.43455116598925,-0.266939692476412,1.3538004515404003,-0.06965562830742456,0.0,0.0,0.0,True,inside_operational_region,0.8708732479626281,estimated_actuator_state_not_measured_surface_marker,rad
64202.1493864,0.21613459999935003,3705759,200.0,0.015918294999651594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7699410257510555,0.413367138475102,True,2.240226618971173,2.0221963067505113,1.2699453208507525,0.31203212494008925,0.2591050731545561,0.033510224833162905,4.157611799276694,-0.26172230455596945,1.4637753483080065,-0.298320824998203,1.412471787743995,-0.07891120745512963,0.0,0.0,0.0,True,inside_operational_region,0.8699453208507525,estimated_actuator_state_not_measured_surface_marker,rad
64202.1552906,0.22206789999472676,3705760,200.0,0.01591525499736673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2996378521185152,0.17432003012571876,True,2.261664983166531,2.0190011394083074,1.2691205204238993,0.31169261432620665,0.26516959741879687,0.035733193851750666,4.130695790558802,-0.2857129499420484,1.4829666320386274,-0.2791192369529303,1.391417859651132,-0.05966914227307266,0.0,0.0,0.0,True,inside_operational_region,0.8691205204238993,estimated_actuator_state_not_measured_surface_marker,rad
64202.161997,0.22877299999527168,3705762,200.0,0.01583603000141482,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5255134894661473,0.22499325384136945,True,2.304131013361176,2.012611677037215,1.2675650255854958,0.3061860052255838,0.2780346164474241,0.04050656707988187,4.071481223638785,-0.3298263977738873,1.5187965845757867,-0.3975214963572237,1.3837112419661537,-0.028087699984282517,0.0,0.0,0.0,True,inside_operational_region,0.8675650255854958,estimated_actuator_state_not_measured_surface_marker,rad
64202.1679223,0.23467459999665152,3705763,200.0,0.015895729997614745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5410854909783032,0.13182816585784154,True,2.325224032900433,2.0092434539013357,1.2668186801962655,0.30377506968507895,0.2847802501055243,0.04275349203111789,4.041682732956258,-0.35350764500981907,1.5393746783816895,-0.4324333557580516,1.3891762307628515,-0.0222929911091002,0.0,0.0,0.0,True,inside_operational_region,0.8668186801962655,estimated_actuator_state_not_measured_surface_marker,rad
64202.1740226,0.24069539999618428,3705764,200.0,0.015951859999144814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1895955690426028,0.30419146336372754,True,2.346217752038227,2.005846970469084,1.2660460830896845,0.30215199696780193,0.2903369980229251,0.04373488117996338,4.014000171892727,-0.36914529015409014,1.555694080713247,-0.4237408168379985,1.3437931299576573,-0.043899246418076764,0.0,0.0,0.0,True,inside_operational_region,0.8660460830896844,estimated_actuator_state_not_measured_surface_marker,rad
64202.1801402,0.24684549999801675,3705766,200.0,0.015921317495421944,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3352552922896859,0.13600473043459194,True,2.3880024282092673,1.9986592609211487,1.2645926052683798,0.29739633398546195,0.30168623471218226,0.04771362639219889,3.961140856527796,-0.41766020016236455,1.5919324578054797,-0.473486040553655,1.3002066378604802,-0.022460928944215683,0.0,0.0,0.0,True,inside_operational_region,0.8645926052683798,estimated_actuator_state_not_measured_surface_marker,rad
64202.1864928,0.25325189999421127,3705767,200.0,0.015371517499925075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3660464594279957,0.4288089602249948,True,2.408618260443901,1.9950332099387738,1.2639564937660939,0.29420718042453986,0.30626233255296986,0.050815163129678265,3.9300327464464684,-0.44605198899291676,1.6005795447351527,-0.5318237458655489,1.2581710324207354,0.031180248756159136,0.0,0.0,0.0,True,inside_operational_region,0.8639564937660938,estimated_actuator_state_not_measured_surface_marker,rad
64202.1924629,0.25921440000092844,3705768,200.0,0.01583049500065798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3444152524277984,0.2850367957297887,True,2.4292104501759937,1.9914175362768907,1.2633253541068983,0.2913955390470666,0.3110974455706148,0.05378620477743956,3.9026136830659715,-0.4691436195672321,1.6114489502236564,-0.5669960823480692,1.2300193421894392,0.0698040353011556,0.0,0.0,0.0,True,inside_operational_region,0.8633253541068983,estimated_actuator_state_not_measured_surface_marker,rad
64202.1984465,0.26520439999876544,3705769,200.0,0.01588233249964903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2766785683178332,0.2536800216092311,True,2.449694163217688,1.9876064062441803,1.2626780464362968,0.28890331542823944,0.31566128046394937,0.05679921468645999,3.8742257059373615,-0.49788124412686624,1.6245627879535065,-0.5865327741564417,1.198117923485606,0.10619745130506644,0.0,0.0,0.0,True,inside_operational_region,0.8626780464362968,estimated_actuator_state_not_measured_surface_marker,rad
64202.2044181,0.27120909999939613,3705771,200.0,0.015796979998624717,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2380337733780153,0.08430789368305651,True,2.4903620668498467,1.9800475392393815,1.26127886681314,0.28358130701811923,0.3247209347697644,0.061882669890114705,3.817659822291201,-0.5382898248191461,1.6511473725636836,-0.6178420656877348,1.1409962109074738,0.1360898240036518,0.0,0.0,0.0,True,inside_operational_region,0.86127886681314,estimated_actuator_state_not_measured_surface_marker,rad
64202.2111782,0.27793179999571294,3705772,200.0,0.015714379999037898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2148749963217629,0.25207386396817116,True,2.5105256893104984,1.9760567849287964,1.2606274334916703,0.2805527549322169,0.3282626879638548,0.06492698812038533,3.7894063339822885,-0.568679191808527,1.6599157296504792,-0.6483673621371994,1.0909741792146652,0.1728676424107246,0.0,0.0,0.0,True,inside_operational_region,0.8606274334916703,estimated_actuator_state_not_measured_surface_marker,rad
64202.2170778,0.28385689999413444,3705773,200.0,0.015655119997929203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.290970777903466,0.3057281821309368,True,2.5304962681554892,1.9720653723612855,1.2600651122537507,0.27665162941326127,0.3317894557988539,0.06761327444098608,3.75913901538357,-0.5966008024421654,1.6621350660883965,-0.6993637337645667,1.0454655304988518,0.1931715046166232,0.0,0.0,0.0,True,inside_operational_region,0.8600651122537507,estimated_actuator_state_not_measured_surface_marker,rad
64202.2235151,0.28991099999984726,3705774,200.0,0.015864315000663615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4250336262935823,0.29387951380792837,True,2.550423402755353,1.9679941660978701,1.2594524695355438,0.27245146165461387,0.3355081870886196,0.0708409832027792,3.7302618151579217,-0.6266281396172876,1.6694448406496996,-0.7580461668403352,1.0180960036948536,0.22522074187559468,0.0,0.0,0.0,True,inside_operational_region,0.8594524695355438,estimated_actuator_state_not_measured_surface_marker,rad
64202.2296852,0.29645719999825815,3705775,200.0,0.016660829999572475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2571247861132193,0.08181818156777493,True,2.570255156503234,1.9638716776061886,1.2588222893565495,0.2690633924709127,0.3396264616675295,0.0732301487501319,3.701693195717713,-0.6505764902634545,1.678826033264753,-0.7710169846884485,1.0007854672971828,0.22337465862928202,0.0,0.0,0.0,True,inside_operational_region,0.8588222893565495,estimated_actuator_state_not_measured_surface_marker,rad
64202.2361714,0.30297019999852637,3705777,200.0,0.0159394799951642,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.204998880027641,0.05621506902691592,True,2.6096172061984357,1.9553608566249205,1.257477652231198,0.26245902436547297,0.3471132969128714,0.07811134585096102,3.644774560449741,-0.7009500862344445,1.6985276575970367,-0.7869427731623119,0.9540674561292976,0.23033201489163818,0.0,0.0,0.0,True,inside_operational_region,0.8574776522311979,estimated_actuator_state_not_measured_surface_marker,rad
64202.2422247,0.30897429999458836,3705778,200.0,0.016143180000095507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6642953872921848,0.6477729338818793,True,2.6290399840438052,1.9512424410094908,1.256979367440832,0.25697489168325394,0.34969656908579294,0.08223935625779077,3.615022374260585,-0.7291740464594222,1.6917509218180276,-0.8855708530676905,0.9114892462789531,0.29482874810680737,0.0,0.0,0.0,True,inside_operational_region,0.856979367440832,estimated_actuator_state_not_measured_surface_marker,rad
64202.2482163,0.3150524999946356,3705779,200.0,0.016062319996966355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3265619256142547,0.030585446518165374,True,2.6483894670638177,1.9468756187793153,1.256219676914754,0.2533829235234646,0.35344680944937057,0.08531025017780358,3.5815559385450486,-0.755735037981012,1.7044603381340477,-0.8929592948069321,0.9047920189249761,0.3071268669040144,0.0,0.0,0.0,True,inside_operational_region,0.856219676914754,estimated_actuator_state_not_measured_surface_marker,rad
64202.2540709,0.3208959999974468,3705780,200.0,0.015938707500166054,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6220897750919268,0.5255612015911936,True,2.6676375919265123,1.9425650932609193,1.2555587625491098,0.24852274490672688,0.3557339207313368,0.08992949423803687,3.551428326082209,-0.7875983015148792,1.7053216030586633,-0.9596024282072126,0.8636979452901131,0.3768835910136902,0.0,0.0,0.0,True,inside_operational_region,0.8555587625491098,estimated_actuator_state_not_measured_surface_marker,rad
