t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207782.3357399,2410775,0.01628749500065416,1.2482463881115402,2.1010370346594334,1.691997819885225,0.04888939198100618,0.09234647172168683,-0.1218834311436856,6.362223142138519,1.5128512601939843,1.1775882152760149,0.7212706541024471,-0.03598515278503241,0.2579724895529032,0.0,0.0,0.0,True,safe,0.04824638811154025,1.2919978198852249,1.808002180114775,True,inside_operational_region,1.2482463881115402,2.1010370346594334,1.691997819885225,0.04824638811154025,1.2919978198852249,1.808002180114775
207782.3437766,2410776,0.015593824999937066,1.2817102940792804,2.104347385980328,1.6888425140644707,0.05229597364501493,0.09853968913053225,-0.11959150543415653,4.567304033205606,1.076477965940247,0.8566438337398332,0.48035149206373146,0.4678503165649055,0.23406177097320957,0.04187092980993035,-0.04282254185106513,-0.0832660535992933,True,safe,0.08171029407928043,1.2888425140644708,1.8111574859355293,True,inside_operational_region,1.2817102940792804,2.104347385980328,1.6888425140644707,0.08171029407928043,1.2888425140644708,1.8111574859355293
207782.349441,2410778,0.015443812499919139,1.3494921876475137,2.1105277056925003,1.6808460688778348,0.059787640886432104,0.1016176490553923,-0.11257453834774678,8.032766875930589,1.806872222412552,1.6514147906021508,0.8344888196045144,0.5365838563939938,0.7151641563421409,0.0664355422005915,-0.06794544088696858,-0.13211613505799444,True,safe,0.1494921876475137,1.280846068877835,1.8191539311221652,True,inside_operational_region,1.3494921876475137,2.1105277056925003,1.6808460688778348,0.1494921876475137,1.280846068877835,1.8191539311221652
207782.3554329,2410779,0.016224412501154282,1.3832894662444284,2.113607022740172,1.6766615755095702,0.06462982605880807,0.09945628950438275,-0.10783261329409877,7.171618693567297,1.5782379050299074,1.4888019194799642,0.835004792829996,0.10899433337518376,0.8150506361530573,0.08657763927190834,-0.08854531289172443,-0.1721714417339086,True,safe,0.18328946624442843,1.27666157550957,1.8233384244904298,True,inside_operational_region,1.3832894662444284,2.113607022740172,1.6766615755095702,0.18328946624442843,1.27666157550957,1.8233384244904298
207782.3621464,2410780,0.018785402499555688,1.416937356712491,2.1178545301084037,1.671742882885315,0.05287465950813153,0.09695639928243695,-0.11134092471258628,7.487996201657519,1.7762207994124732,1.6465751372041675,-0.621069395807499,-0.20419654267815043,0.15999527235430544,0.10101009186468367,-0.1033057757706992,-0.20087234177635954,True,safe,0.21693735671249104,1.2717428828853148,1.828257117114685,True,inside_operational_region,1.416937356712491,2.1178545301084037,1.671742882885315,0.21693735671249104,1.2717428828853148,1.828257117114685
207782.3683664,2410781,0.014956130000368547,1.450384469214908,2.1211995110287876,1.6676847998695643,0.055555273165575826,0.09976497709012076,-0.10847746024558047,4.438028183167271,1.0249212598998165,0.9673746519923367,-0.005327823793798456,0.15389078782569915,0.23782853277968138,0.13270067996038976,-0.13571660450494405,-0.2638933976485023,True,safe,0.250384469214908,1.2676847998695644,1.8323152001304357,True,inside_operational_region,1.450384469214908,2.1211995110287876,1.6676847998695643,0.250384469214908,1.2676847998695644,1.8323152001304357
207782.3743203,2410783,0.015069204999747239,1.5170493640928093,2.127819516148871,1.65935992487045,0.062232349553962084,0.09692806379865661,-0.10313427004132558,7.8278810437340365,1.7479233741828057,1.6714503284966369,0.5436345878679374,-0.14775374096658675,0.5984326015108214,0.14911093952750348,-0.15249982451676491,-0.29652743656037617,True,safe,0.31704936409280937,1.25935992487045,1.84064007512955,True,inside_operational_region,1.5170493640928093,2.127819516148871,1.65935992487045,0.31704936409280937,1.25935992487045,1.84064007512955
207782.3784664,2410784,0.015242705000275532,1.5503287000370376,2.1309314254961658,1.6551580817139968,0.06601813464272537,0.09445051669303046,-0.10047618448973683,7.948597890254202,1.7340316212100648,1.6763186336908324,0.6806423727316431,-0.31561689455766917,0.641109797991491,0.1592353943849203,-0.16285438062094118,-0.31666129565183004,True,safe,0.35032870003703764,1.2551580817139967,1.8448419182860032,True,inside_operational_region,1.5503287000370376,2.1309314254961658,1.6551580817139968,0.35032870003703764,1.2551580817139967,1.8448419182860032
207782.3845447,2410785,0.015175255001282943,1.583627630708519,2.1342103753186494,1.6508937833076653,0.07015602149329887,0.09429603325573223,-0.09756031433439238,6.514296222008185,1.409792029186194,1.375251269653905,0.6540735560257813,-0.1406742149073505,0.5524500517562784,0.17358601462143405,-0.1775311513173757,-0.3451994608948972,True,safe,0.38362763070851913,1.2508937833076654,1.8491062166923347,True,inside_operational_region,1.583627630708519,2.1342103753186494,1.6508937833076653,0.38362763070851913,1.2508937833076654,1.8491062166923347
207782.3906485,2410786,0.014882754998667673,1.6168197582225772,2.137421270329817,1.646647319049486,0.07358086197174803,0.09138129855128868,-0.09367585988743876,5.757083570650243,1.2211352308689525,1.1988552386749514,0.5640147337930214,-0.2906963831989265,0.6044895738540725,0.18688621750001594,-0.19113363153410717,-0.37164872798298615,True,safe,0.4168197582225772,1.2466473190494858,1.853352680950514,True,inside_operational_region,1.6168197582225772,2.137421270329817,1.646647319049486,0.4168197582225772,1.2466473190494858,1.853352680950514
207782.3959044,2410787,0.015188414998577218,1.6502261383266674,2.140317653896982,1.6422960593800398,0.07691524578946952,0.08640650931322202,-0.0896366931702488,6.108130392869685,1.2373689726771773,1.2489778973420504,0.5807672907704933,-0.5877262751690256,0.7328522855272985,0.19651295613518996,-0.20097915968371696,-0.3907928104961163,True,safe,0.45022613832666747,1.2422960593800396,1.8577039406199602,True,inside_operational_region,1.6502261383266674,2.140317653896982,1.6422960593800398,0.45022613832666747,1.2422960593800396,1.8577039406199602
207782.401857,2410788,0.015546047500058766,1.683213449904069,2.1433612993957136,1.6381971511051594,0.07980754929324883,0.08099848790081839,-0.08415240701288651,5.923287762115963,1.164768217060215,1.1628050098587845,0.5093398262331782,-0.735835027100019,0.892936945720239,0.2064001485523059,-0.21109106101940373,-0.41045484087106276,True,safe,0.483213449904069,1.2381971511051595,1.8618028488948406,True,inside_operational_region,1.683213449904069,2.1433612993957136,1.6381971511051594,0.483213449904069,1.2381971511051595,1.8618028488948406
207782.4079283,2410789,0.015147889998571073,1.7164150877331639,2.1463678967987403,1.6342325306910546,0.08198033889159662,0.0789263337167477,-0.07998110815157222,5.406167477268235,1.0338580771405095,1.0285724166441081,0.3841650205390825,-0.47238275237652266,0.7657881034835999,0.21674634514872473,-0.22167239844755937,-0.431029663648032,True,safe,0.5164150877331639,1.2342325306910547,1.8657674693089454,True,inside_operational_region,1.7164150877331639,2.1463678967987403,1.6342325306910546,0.5164150877331639,1.2342325306910547,1.8657674693089454
207782.413893,2410791,0.01499701750100676,1.7826926286482054,2.1522368382839305,1.6256912043674578,0.08527928081996913,0.0684672510039544,-0.06945460143177806,8.237322241296837,1.4669080655668292,1.5152784119755378,0.40909241209923214,-1.055959087046386,1.355449820270358,0.22545954285932335,-0.2305836233788534,-0.44835704545888155,True,safe,0.5826926286482055,1.225691204367458,1.8743087956325422,True,inside_operational_region,1.7826926286482054,2.1522368382839305,1.6256912043674578,0.5826926286482055,1.225691204367458,1.8743087956325422
207782.4179805,2410792,0.01483261750064876,1.815756638195039,2.155193710597584,1.6217277009757902,0.08625555154959173,0.0627049401385091,-0.06521305837844249,7.9682828028037935,1.3777951569711897,1.396238426619267,0.3118280245854018,-1.1372380006376244,1.2492404650321651,0.23109981179440978,-0.2363520802442827,-0.459573489363883,True,safe,0.615756638195039,1.2217277009757903,1.8782722990242098,True,inside_operational_region,1.815756638195039,2.155193710597584,1.6217277009757902,0.615756638195039,1.2217277009757903,1.8782722990242098
207782.4239375,2410793,0.015172342499336107,1.8487591136113224,2.1581889040259625,1.6178849040536691,0.08778712390602082,0.05772482285141723,-0.06103020046398866,6.862064883803461,1.1564383174952735,1.1439942934087675,0.27283290177443337,-0.9738159598502379,1.0311799927178695,0.2379091423668016,-0.24331616832968345,-0.4731147717521622,True,safe,0.6487591136113224,1.217884904053669,1.8821150959463309,True,inside_operational_region,1.8487591136113224,2.1581889040259625,1.6178849040536691,0.6487591136113224,1.217884904053669,1.8821150959463309
207782.4299646,2410794,0.015007742501093187,1.881795529101312,2.1610749627328403,1.6139607002365726,0.08755925465353848,0.0524220374747269,-0.05762623538059053,6.0102674671785925,0.9796799030984852,0.9655199916729011,0.09238809603859058,-0.8841850798885674,0.811282407526595,0.2446817116990291,-0.25024265969218884,-0.4865829494014782,True,safe,0.681795529101312,1.2139607002365724,1.8860392997634274,True,inside_operational_region,1.881795529101312,2.1610749627328403,1.6139607002365726,0.681795529101312,1.2139607002365724,1.8860392997634274
