t_host_s,event,reason
207748.2085591,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207748.7127309,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207749.2153323,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207749.7164882,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207750.2174511,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207750.7208097,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207751.224731,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207751.7267317,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207752.2291736,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207752.7323393,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207753.2372152,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207753.7414141,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207754.2434843,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207754.7468548,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207760.0886907,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207761.9921863,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207769.7986304,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207770.9597309,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207780.3765643,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207780.8821135,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207781.3831286,vicon_invalid_waiting_for_launch,vicon_subject_occluded
207781.8870904,vicon_invalid_waiting_for_launch,vicon_subject_occluded
