t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207754.7871359,2405265,0.01554052750162411,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.062454940419405,1.1339788398664488,1.183470852591702,11.47433499418496,46.09820302267435,20.527896152712092,0.0,7.062454940419405,1.1339788398664488,1.183470852591702,0.20026492512533198,0.8045654219984696,0.35827937637230267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207754.7940215,2405267,0.01498251000058487,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.050049993640424,1.1390963619616215,1.1877575456511469,12.012211956777781,45.505321281562786,20.41858003984035,1.111695339252049,7.050049993640424,1.1390963619616215,1.1877575456511469,0.20965264909320305,0.7942176835411162,0.35637145027720907,-0.3029283221272002,0.539618061944374,-0.9235330563609108,0.8482385805423803,-0.8206787770509414,0.06673860744654596,0.0,0.0,0.0
207754.8002999,2405268,0.015550810000525661,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.043551011374149,1.1411145905247673,1.1886323820767237,12.068797813907558,45.27489009091089,20.615199661567143,1.1281713802475206,7.043551011374149,1.1411145905247673,1.1886323820767237,0.2106402586101808,0.7901959005649498,0.35980311005036736,-0.4237779955407488,0.5362377340931529,-0.89757003416987,0.2731992320453489,-0.6921730684702436,0.31525304842609947,0.0,0.0,0.0
207754.8059066,2405269,0.015050385000212085,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.0368271250519445,1.1430028924848759,1.1893435173785276,12.249397951404037,45.02248970177512,20.747604498961984,1.1334393720024996,7.0368271250519445,1.1430028924848759,1.1893435173785276,0.2137923256390488,0.7857906827412158,0.362114010408475,-0.5004707295424053,0.5193049666974671,-0.874377613185548,0.2593935401358719,-0.665797130003485,0.3685552262969455,0.0,0.0,0.0
207754.8120555,2405270,0.015279177499858765,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.031655703212367,1.145298559559691,1.1922682627004624,11.277569861731116,45.447328660260226,21.48679899244201,1.0896243275608015,7.031655703212367,1.145298559559691,1.1922682627004624,0.19683072571088964,0.7932055213575243,0.3750153881323133,-0.295240854930111,0.5262476261281072,-0.9072912700930158,-2.1987490975178607,0.4820799269150421,0.8287260608912302,0.0,0.0,0.0
207754.8179183,2405271,0.015455954999583675,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.024930251647326,1.147116703217298,1.1931892480636765,11.83927808960205,45.18811481924049,21.43189140163735,1.1554768739704895,7.024930251647326,1.147116703217298,1.1931892480636765,0.20663438372278,0.7886813863649889,0.37405706988843423,-0.44108512133068445,0.5313650383818627,-0.9264026759496928,-0.13068219521178137,-0.1699072315399005,0.42794876631025114,0.0,0.0,0.0
207754.8235894,2405272,0.014939182498930026,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.018206901983028,1.1491797977788025,1.1938021021659415,11.77428106556525,45.06360481687281,21.64702653785795,1.1422663617521391,7.018206901983028,1.1491797977788025,1.1938021021659415,0.20549997164933995,0.7865082768720069,0.3778118863522102,-0.5021092404164846,0.5441307637779179,-0.8698163391137864,-0.39018747139545995,-0.21627061826192542,0.46132471491784804,0.0,0.0,0.0
207754.829297,2405274,0.015276142499774386,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.002507294241059,1.1525917544353392,1.1922788703128977,12.666886735690754,44.01014954788622,21.72037654952602,2.0488585999354147,7.002507294241059,1.1525917544353392,1.1922788703128977,0.22107887951500038,0.7681220139057084,0.3790920855621942,-1.2380649427258656,0.9117313345000096,-1.3541649581248727,1.149570977560971,-1.7306647441644312,0.693056828193992,0.0,0.0,0.0
207754.8353069,2405275,0.015031942501141265,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.995849709845954,1.1547585753681853,1.1931005113038202,12.485120609735352,44.01199263913098,22.053742159894107,1.5427400975028271,6.995849709845954,1.1547585753681853,1.1931005113038202,0.2179064621484839,0.7681541819163441,0.3849104130760379,-0.8477468565546009,0.7243180633919523,-1.0661780426781247,-0.10398401490758638,-0.7084605240982856,0.668441431024644,0.0,0.0,0.0
207754.8413462,2405276,0.015119222499205697,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.9886093430867104,1.1568566883473417,1.1931558713864614,12.517569489243751,43.92946201842928,22.22578163504301,1.3963130393173437,6.9886093430867104,1.1568566883473417,1.1931558713864614,0.21847280193448837,0.7667137508513848,0.3879130683607892,-0.7735956785633871,0.6691499424406899,-0.9505146944720593,-0.18300649250968076,-0.41773938932642685,0.5309969278052304,0.0,0.0,0.0
207754.8470212,2405277,0.015144600000816048,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.981836546376023,1.158507759410952,1.194133611416387,13.319461825609658,43.74610348612224,22.037025239505,1.3242239765906099,6.981836546376023,1.158507759410952,1.194133611416387,0.2324684634505833,0.7635135407510025,0.3846186477744542,-0.6932659966964334,0.5846214224719144,-0.964971082669768,1.3789212734136174,-0.5335808048148569,0.12395899918250006,0.0,0.0,0.0
207754.853097,2405278,0.015513762501240569,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.9743612758269595,1.160556709521238,1.1939300979912855,13.122048776552797,43.495470974005016,22.393936130935927,1.3414911061165242,6.9743612758269595,1.160556709521238,1.1939300979912855,0.22902295575814,0.7591391782020125,0.3908479179661519,-0.7506325162045558,0.622815050331568,-0.9210052260908399,-0.01992955861558686,-0.5513426324780784,0.5438144935386047,0.0,0.0,0.0
207754.8592263,2405280,0.01456666500019665,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.959450700508392,1.164388564820211,1.1938935211324875,12.997569116568322,42.96644149987448,22.98589786984184,1.8597690494593773,6.959450700508392,1.164388564820211,1.1938935211324875,0.22685037583964787,0.7499058720383404,0.4011795993558911,-1.0713280778090564,0.8779949558636266,-1.2410164884090042,-0.7818803086916746,-0.8460941445728989,1.024283585664417,0.0,0.0,0.0
207754.8651432,2405281,0.014703065000170596,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.951976691854779,1.1663960732282859,1.1937171968556923,13.261800937478403,42.77529579873199,23.1016280763819,1.5564995257880725,6.951976691854779,1.1663960732282859,1.1937171968556923,0.23146209110306878,0.7465697502023709,0.4031994725040282,-0.9088522608054254,0.7410438407342315,-1.0234902871631077,-0.0803571538339922,-0.6514880838583471,0.6790647037541636,0.0,0.0,0.0
207754.8711438,2405282,0.01484124499984845,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.944922029133314,1.1683119536210198,1.1944098522692046,13.484584777107651,42.86071164157815,23.162190260122117,1.3908734288288265,6.944922029133314,1.1683119536210198,1.1944098522692046,0.2353504026248342,0.7480605378934024,0.40425648201249276,-0.762846404516674,0.6517040061627872,-0.9632632799444883,0.24255119418258794,-0.16441135394229792,0.3602496985779809,0.0,0.0,0.0
207754.8769789,2405283,0.01451274249942854,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.937440715440287,1.170202146238662,1.1943228679943454,13.637785851469769,42.77327856242337,23.309776486591232,1.3159646067947932,6.937440715440287,1.170202146238662,1.1943228679943454,0.23802426579004582,0.7465345427869947,0.4068323475949729,-0.7499029778473912,0.6156795862890183,-0.8890146327137551,0.19294929200181035,-0.1660513611401261,0.358739107840065,0.0,0.0,0.0
