t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
207754.7860997,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.7868055,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.7869068,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.7869735,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.7936596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.7937288,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.7937509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.7938941,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.800168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8002195,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8002333,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8002438,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8057861,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8058289,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.805842,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8058526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.811923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8119748,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8119887,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8119991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8177963,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.817841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8178544,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8178645,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8234688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8235103,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8235257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8235369,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8291678,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8292165,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8292299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8292401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8351794,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8352283,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8352443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.835254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8412269,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8412701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8412831,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8412932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8468805,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8469337,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8469492,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8469607,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8529117,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8529601,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8529757,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8529884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8588709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.858925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8589405,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8589514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8649966,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8650426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8650572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8650677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8710164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.871063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8710789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8710907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8768453,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8768897,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8769033,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
207754.8769133,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
207754.8828847,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
207754.8829266,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
207754.8829395,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
