t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243651.7560159,5477230,200.0,0.0209095999962301,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37281333733084443,1.9435960804613157,1.4222729862877141,-2.850004724890361,-7.5650936368260515,-0.3163246917802606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37281333733084443,1.9435960804613157,1.4222729862877141,-0.049741966146731986,-0.13203579218428674,-0.005520907376921791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243651.7638783,5477233,200.0,0.01524059999792371,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,0.4902833048365814,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36459989104159707,1.9504063994572425,1.4240515949859667,-2.6713917147462993,-7.4286494678197705,-0.6968040044496886,0.3818431510594742,-0.2985025646165279,0.23774503003794645,-0.013330852209815301,0.07946040881988856,0.09516144766491948,-0.22809613816240792,0.36459989104159707,1.9504063994572425,1.4240515949859667,-0.04662458103282008,-0.12965439218997954,-0.012161524118728284,-0.2985025646165279,0.23774503003794645,-0.013330852209815301,0.07946040881988856,0.09516144766491948,-0.22809613816240792,0.0,0.0,0.0
243651.7749797,5477234,200.0,0.02199129999644356,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5134408235726547,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3618200475175857,1.9526682570038154,1.424661078826859,-2.596571103421913,-7.366940615797203,-0.8174429521213711,0.4585540891076309,-0.3599470107388808,0.2835746727313989,-0.017187410588950743,0.10779318746576737,0.126097658565999,-0.2679130119565212,0.3618200475175857,1.9526682570038154,1.424661078826859,-0.04531871501685458,-0.12857736954455978,-0.014267070961740291,-0.3599470107388808,0.2835746727313989,-0.017187410588950743,0.10779318746576737,0.126097658565999,-0.2679130119565212,0.0,0.0,0.0
243651.7807521,5477236,200.0,0.015137599995796336,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.47020156279526076,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3562919639147064,1.9571429794422308,1.4258215699754888,-2.440437382622762,-7.2424532506067045,-1.0192252164264939,0.5620846971311555,-0.44382074980156105,0.3442400909239466,-0.02147343929779265,0.15517615422806047,0.16809972246754587,-0.2961691899453739,0.3562919639147064,1.9571429794422308,1.4258215699754888,-0.04259366751551985,-0.126404655144853,-0.01778883584599411,-0.44382074980156105,0.3442400909239466,-0.02147343929779265,0.15517615422806047,0.16809972246754587,-0.2961691899453739,0.0,0.0,0.0
243651.7869046,5477238,200.0,0.01427749999857042,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.5202092238749321,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3507720720477998,1.9617454259049616,1.4270198032124581,-2.241756977983477,-7.094246700646515,-1.2113919803487612,0.6278675188365168,-0.49513072224427507,0.38514288492762144,-0.026984204442883644,0.21433260421976275,0.20916673213601855,-0.30634630609967733,0.3507720720477998,1.9617454259049616,1.4270198032124581,-0.0391260402953697,-0.12381796287502622,-0.021142778589340327,-0.49513072224427507,0.38514288492762144,-0.026984204442883644,0.21433260421976275,0.20916673213601855,-0.30634630609967733,0.0,0.0,0.0
243651.7939165,5477239,200.0,0.01597350000156439,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5005187306225258,0.20737346738952583,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3478915175244808,1.9638938194129374,1.427785150499889,-2.1702907836049805,-6.983055331014312,-1.2764156266692122,0.6513705157853197,-0.5186646842917936,0.39234896139384673,-0.036507349891457416,0.21555233675254806,0.2403927813966043,-0.29031412853715716,0.3478915175244808,1.9638938194129374,1.427785150499889,-0.03787871989959468,-0.12187730737514224,-0.022277655309284494,-0.5186646842917936,0.39234896139384673,-0.036507349891457416,0.21555233675254806,0.2403927813966043,-0.29031412853715716,0.0,0.0,0.0
243651.8000983,5477240,200.0,0.015159200000198325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31954804792647196,0.16199659694049065,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.34489246220885184,1.9658907866889739,1.4284105654692507,-2.105463840828097,-6.938288712017214,-1.3315519031195138,0.6686708827392114,-0.5413502955927256,0.39074577213085443,-0.037126115427918924,0.21345428697066934,0.2275405594237898,-0.2727744868573512,0.34489246220885184,1.9658907866889739,1.4284105654692507,-0.0367472763041361,-0.12109598247865705,-0.02323996487063207,-0.5413502955927256,0.39074577213085443,-0.037126115427918924,0.21345428697066934,0.2275405594237898,-0.2727744868573512,0.0,0.0,0.0
243651.807313,5477241,200.0,0.019567799998185365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5958882778644206,0.2527827195769319,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.34226383134037563,1.968127941869154,1.4287010895363197,-2.0249500311773816,-6.8043344723285495,-1.410526376596994,0.6733945021866515,-0.5412994502337674,0.39975333951800074,-0.02554071839309832,0.21922293426979508,0.26914365300233223,-0.27008940843345036,0.34226383134037563,1.968127941869154,1.4287010895363197,-0.03534204523240714,-0.11875803994908418,-0.024618329457843036,-0.5412994502337674,0.39975333951800074,-0.02554071839309832,0.21922293426979508,0.26914365300233223,-0.27008940843345036,0.0,0.0,0.0
243651.8139409,5477242,200.0,0.01713209999797982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3490445636302426,0.12771969315690807,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.33925450706659843,1.97006754627504,1.4293038365875743,-1.9428595639918218,-6.7666143312250835,-1.4641709840420782,0.6845676198660874,-0.5593956372187284,0.3935809808366225,-0.028343583990999607,0.22675698089336568,0.24728977383357031,-0.2552861261207484,0.33925450706659843,1.97006754627504,1.4293038365875743,-0.033909296295518754,-0.11809969929251185,-0.025554604483699617,-0.5593956372187284,0.3935809808366225,-0.028343583990999607,0.22675698089336568,0.24728977383357031,-0.2552861261207484,0.0,0.0,0.0
243651.8200507,5477243,200.0,0.019960199995693984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4672639708897718,0.0793039568559081,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3361864252078024,1.972140358300644,1.4301819058252,-1.8409409295042962,-6.708970467085307,-1.5420953667703396,0.7010456209247039,-0.5778631478400723,0.3946096119877347,-0.042689566792787986,0.24293981502907122,0.2410784216845513,-0.25662828020146766,0.3361864252078024,1.972140358300644,1.4301819058252,-0.03213048055457479,-0.11709362406970047,-0.02691464152989198,-0.5778631478400723,0.3946096119877347,-0.042689566792787986,0.24293981502907122,0.2410784216845513,-0.25662828020146766,0.0,0.0,0.0
