t_host_s,event,details_json
250868.8200206,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.38914895277741207,""phi_deg"":10.370770910939697,""psi_deg"":-1.3948182388397667,""q_rad_s"":0.46646115869109317,""r_rad_s"":-0.25447646730509077,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.765083796369176,""theta_deg"":-2.8776196075581546,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.661031416010695,""v_m_s"":0.9922194015889351,""w_m_s"":0.4521229315229073,""x_w_m"":1.3306929265065643,""y_w_m"":2.1017639305810176,""z_w_m"":1.3469019743200854}"
250868.8205369,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250868.8205673,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250868.8214055,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.000819800014141947,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250868.8787889,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250868.8791675,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250868.9822301,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09697299998719247,""prepare_started_elapsed_s"":0.14302700001280755,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250869.0798109,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09937969997175972,""prepare_started_elapsed_s"":0.2406203000282403,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250869.1815956,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09771969998604624,""prepare_started_elapsed_s"":0.3422803000139538,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250869.2880378,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09110089998925108,""prepare_started_elapsed_s"":0.44889910001074895,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250869.3799048,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09926289999624716,""prepare_started_elapsed_s"":0.5407371000037529,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250869.5050708,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07415729997796006,""prepare_started_elapsed_s"":0.6658427000220399,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250869.6049503,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07424529997282658,""prepare_started_elapsed_s"":0.7657547000271734,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250869.693567,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08568369998596603,""prepare_started_elapsed_s"":0.8543163000140339,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250869.7814965,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09786549998447303,""prepare_started_elapsed_s"":0.942134500015527,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250869.8840567,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09514259999617947,""prepare_started_elapsed_s"":1.0448574000038207,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250869.9844536,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09475789997144624,""prepare_started_elapsed_s"":1.145242100028554,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250870.0805974,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09859549999586337,""prepare_started_elapsed_s"":1.241404500004137,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250868.8802317,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041395100008230656,""source_event"":""active_command_packet_primitive_entry_slot""}"
250868.9821815,continuation_decision_committed,"{""commit_elapsed_s"":0.14302700001280755,""commit_lag_s"":0.0030270000128075347,""decision_time_s"":0.002910500013967976,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250869.079765,continuation_decision_committed,"{""commit_elapsed_s"":0.2406203000282403,""commit_lag_s"":0.0006203000282402893,""decision_time_s"":0.001336600020295009,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250869.1815506,continuation_decision_committed,"{""commit_elapsed_s"":0.3422803000139538,""commit_lag_s"":0.0022803000139537954,""decision_time_s"":0.0013830999960191548,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250869.2879987,continuation_decision_committed,"{""commit_elapsed_s"":0.44889910001074895,""commit_lag_s"":0.008899100010748895,""decision_time_s"":0.0008879999804776162,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250869.3798608,continuation_decision_committed,"{""commit_elapsed_s"":0.5407371000037529,""commit_lag_s"":0.0007371000037528219,""decision_time_s"":0.0008578000124543905,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250869.4794856,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6404749000212178,""reason"":""vicon_subject_occluded""}"
250869.4797768,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250869.4884093,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003934099979232997,""reason"":""vicon_subject_occluded""}"
250869.4919416,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012474799994379282,""reason"":""vicon_subject_occluded""}"
250869.4970869,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01598639998701401,""reason"":""vicon_subject_occluded""}"
250869.5041305,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.020061299990629777,""elapsed_s"":0.6605362000118475,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250869.5050244,continuation_decision_committed,"{""commit_elapsed_s"":0.6658427000220399,""commit_lag_s"":0.02584270002203992,""decision_time_s"":0.0009840999846346676,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250869.6049046,continuation_decision_committed,"{""commit_elapsed_s"":0.7657547000271734,""commit_lag_s"":0.025754700027173394,""decision_time_s"":0.0013865999935660511,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250869.693515,continuation_decision_committed,"{""commit_elapsed_s"":0.8543163000140339,""commit_lag_s"":0.014316300014033945,""decision_time_s"":0.0011528000177349895,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250869.7814462,continuation_decision_committed,"{""commit_elapsed_s"":0.942134500015527,""commit_lag_s"":0.0021345000155270633,""decision_time_s"":0.0013497000036295503,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
