t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250864.9094693,6919857,200.0,0.023775000001478475,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.567711872052186,3.612213637445091,1.2137792247652048,-11.961357215484783,40.20205115863567,60.7341204239031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.567711872052186,3.612213637445091,1.2137792247652048,-0.20876506641739034,0.7016581587733937,1.0600103696998433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250864.9158054,6919858,200.0,0.02036940000107279,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.864255912819402,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5608063326534554,3.6137384090963627,1.2144932162624746,-12.543175332722678,40.347092442346316,61.36171024143483,0.31591772231089427,-0.04623575802250249,0.31222743272814285,-0.0134272931814623,-0.7660565181036457,0.03112455381807588,0.3868614833508626,2.5608063326534554,3.6137384090963627,1.2144932162624746,-0.21891970821094597,0.7041896067254636,1.0709638783677624,-0.04623575802250249,0.31222743272814285,-0.0134272931814623,-0.7660565181036457,0.03112455381807588,0.3868614833508626,0.0,0.0,0.0
250864.9216769,6919859,200.0,0.02555920000304468,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7284367811044897,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5539579499625047,3.6153432972285002,1.215032421082631,-12.48075059856772,40.253788920527235,61.58257431043719,0.5592092668460074,-0.0825580056963847,0.552891455517976,-0.01449890468617146,-0.658205963167548,-0.07476087061716331,0.41277363885160184,2.5539579499625047,3.6153432972285002,1.215032421082631,-0.2178301910652598,0.7025611530660143,1.0748186835712055,-0.0825580056963847,0.552891455517976,-0.01449890468617146,-0.658205963167548,-0.07476087061716331,0.41277363885160184,0.0,0.0,0.0
250864.9278409,6919861,200.0,0.022486000001663342,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.346853993069975,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.540085146989153,3.618803025815674,1.2165003268189853,-13.039050722223118,40.38059406964139,62.49051359412802,0.9060516665929459,-0.10875810844575656,0.8994896430612231,-0.004436035251137449,-1.188202136194716,-0.06538017585008914,0.734580070309973,2.540085146989153,3.618803025815674,1.2165003268189853,-0.22757436643733797,0.7047743204265386,1.0906652134798094,-0.10875810844575656,0.8994896430612231,-0.004436035251137449,-1.188202136194716,-0.06538017585008914,0.734580070309973,0.0,0.0,0.0
250864.9385466,6919862,200.0,0.025340500003949273,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2371222302616058,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5329880292398346,3.620447953400779,1.2172658557130323,-12.75115866851119,40.11811326597009,62.58471822393584,1.030267440413845,-0.12398334660461015,1.0227042378878044,-0.01245673905729952,-0.7480339589805768,-0.26177901186780483,0.5802617384583135,2.5329880292398346,3.620447953400779,1.2172658557130323,-0.22254970220973647,0.7001931661791936,1.0923093944405782,-0.12398334660461015,1.0227042378878044,-0.01245673905729952,-0.7480339589805768,-0.26177901186780483,0.5802617384583135,0.0,0.0,0.0
250864.9448412,6919863,200.0,0.023736500006634742,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,15.033065281817624,6.4969431196392655,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5273187608830634,3.6203456609242233,1.2172183936254868,-15.319279194774815,41.040401291745994,64.64145802500666,1.0461745120893085,-0.15828383475908833,1.033569356537719,0.03408405236272687,-1.6234014106356,0.0820066903074102,1.4835924975662107,2.5273187608830634,3.6203456609242233,1.2172183936254868,-0.26737186098108623,0.7162901288807015,1.1282062758260771,-0.15828383475908833,1.033569356537719,0.03408405236272687,-1.6234014106356,0.0820066903074102,1.4835924975662107,0.0,0.0,0.0
250864.9512405,6919867,200.0,0.016318100002536085,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,3.1044915288734356,0.3878942710192692,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.499474217123616,3.626067842275952,1.2186496439478154,-17.040090077396034,41.47751902067994,66.79168177835406,1.284998449553202,-0.15251149035286654,1.2676815205278928,0.14472326411662528,-2.153935501094703,0.030284388663886504,1.4729137779850994,2.499474217123616,3.626067842275952,1.2186496439478154,-0.29740567668697615,0.723919272469439,1.16573475997658,-0.15251149035286654,1.2676815205278928,0.14472326411662528,-2.153935501094703,0.030284388663886504,1.4729137779850994,0.0,0.0,0.0
250864.9583755,6919868,200.0,0.020322399999713525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4310912114345258,3.5905800821136182,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4925890284164955,3.627686348750042,1.2183578966727717,-16.77835766200199,41.21408562072059,66.71948003252888,1.3127376433586622,-0.17019570467097972,1.2902695205036483,0.17180834339952314,-1.614903496493065,-0.1122309479839935,1.152665525543407,2.4925890284164955,3.627686348750042,1.2183578966727717,-0.29283758427915263,0.7193214922804252,1.1644746017862424,-0.17019570467097972,1.2902695205036483,0.17180834339952314,-1.614903496493065,-0.1122309479839935,1.152665525543407,0.0,0.0,0.0
250864.9695495,6919870,200.0,0.02058720000059111,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2510564809725406,0.0,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4784626688121536,3.6297627778063264,1.2186351770549486,-17.252662818725625,41.33502491296363,67.64020442146574,1.3577400874990364,-0.18851254865995823,1.3314910435353995,0.18722383711651294,-1.6957866511310544,-0.12389186351345917,1.1716215366834444,2.4784626688121536,3.6297627778063264,1.2186351770549486,-0.30111577092316777,0.7214322811250979,1.1805442738766034,-0.18851254865995823,1.3314910435353995,0.18722383711651294,-1.6957866511310544,-0.12389186351345917,1.1716215366834444,0.0,0.0,0.0
250864.9807229,6919871,200.0,0.024348800005100202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3719055143125662,0.2833194781540724,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4716536862041667,3.631690895718087,1.218771546872815,-17.532467118087087,41.3174230505202,68.10139391950642,1.369458338163032,-0.1614773353093067,1.3411030449335,0.2253526858410032,-1.7531179362043683,-0.17324655645729953,1.1655682951350816,2.4716536862041667,3.631690895718087,1.218771546872815,-0.30599927720826114,0.7211250706709769,1.1885935490930333,-0.1614773353093067,1.3411030449335,0.2253526858410032,-1.7531179362043683,-0.17324655645729953,1.1655682951350816,0.0,0.0,0.0
