t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250868.8237956,6920640,200.0,0.024584162495957036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5429040979730616,0.6109670304222354,True,0.073,256,1.3587026686745989,2.1049720448140268,1.3427155277121827,0.18337593229470617,-0.05099056814580738,-0.02554567730315993,5.651256258917943,0.97087830959488,0.43431856258513857,0.40132649839776513,0.35633402875346787,-0.24677027436878524,0.0,0.0,0.0,True,safe,0.15870266867459892,0.9427155277121827,2.1572844722878175,True,inside_operational_region,1.3587026686745989,2.1049720448140268,1.3427155277121827,0.15870266867459892,0.9427155277121827,2.1572844722878175
250868.8303224,6920642,200.0,0.02339241000283541,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6896402774038826,0.31050552722470814,True,0.073,256,1.4149615666045614,2.1116876575836203,1.3334859839323296,0.1850431615569148,-0.044968779058467856,-0.028545435337484992,5.643045255056011,0.973298906155839,0.47992167115105233,0.327548322769628,0.40989857587640244,-0.2936142663102223,0.0,0.0,0.0,True,safe,0.21496156660456145,0.9334859839323296,2.16651401606767,True,inside_operational_region,1.4149615666045614,2.1116876575836203,1.3334859839323296,0.21496156660456145,0.9334859839323296,2.16651401606767
250868.8362325,6920643,200.0,0.02161450999830881,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.15046765577906,0.4209421119599273,True,0.073,256,1.4432121741992092,2.1153507966773706,1.3290818592581473,0.18694117945491717,-0.04011377910671321,-0.031059760787047086,5.6415808300607555,0.9977020158202203,0.4962269310823227,0.33265992478456413,0.48514329933008776,-0.3568988680008116,0.0,0.0,0.0,True,safe,0.24321217419920926,0.9290818592581472,2.1709181407418527,True,inside_operational_region,1.4432121741992092,2.1153507966773706,1.3290818592581473,0.24321217419920926,0.9290818592581472,2.1709181407418527
250868.842345,6920644,200.0,0.023556907506577747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7049051577079728,0.9985230798387484,True,0.073,256,1.471099296912099,2.1183796029644064,1.3244019590211975,0.18879055328422778,-0.03243437277718764,-0.03433286326383067,5.621635967840601,1.0024974269503453,0.5466459458614378,0.33490537495641076,0.6354058683259506,-0.45234110296802926,0.0,0.0,0.0,True,safe,0.2710992969120991,0.9244019590211975,2.1755980409788025,True,inside_operational_region,1.471099296912099,2.1183796029644064,1.3244019590211975,0.2710992969120991,0.9244019590211975,2.1755980409788025
250868.8526587,6920645,200.0,0.03138890500328086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1861179763110645,0.29400638182259975,True,0.073,256,1.4992121725508176,2.121169021256348,1.3203167848654354,0.19122190908226244,-0.027220446978793333,-0.03584782314280366,5.617035641359104,0.9852184167099716,0.5573035371936239,0.3586278619525923,0.6906439094737666,-0.45934336241699336,0.0,0.0,0.0,True,safe,0.29921217255081767,0.9203167848654353,2.1796832151345646,True,inside_operational_region,1.4992121725508176,2.121169021256348,1.3203167848654354,0.29921217255081767,0.9203167848654353,2.1796832151345646
250868.8583029,6920648,200.0,0.02088234500532381,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.5492359396306763,1.575553324898976,True,0.073,256,1.5832380067929313,2.1301490489885304,1.3063517926780377,0.19469039852472037,0.010426220317170998,-0.04161194077939179,5.570615195866766,1.0316351512569875,0.7836532509481804,0.3067423715779149,1.3653175407636846,-0.6178333250740313,0.0,0.0,0.0,True,safe,0.3832380067929313,0.9063517926780377,2.1936482073219623,True,inside_operational_region,1.5832380067929313,2.1301490489885304,1.3063517926780377,0.3832380067929313,0.9063517926780377,2.1936482073219623
250868.8677326,6920649,200.0,0.026699412500425894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.704509112062757,0.5909883448942053,True,0.073,256,1.6110959985261673,2.132616354349774,1.3022943083600895,0.19544158462256256,0.018616521735394187,-0.0438345536293383,5.553455818380709,1.0193400693957322,0.8093467872586173,0.28173270420781105,1.3912391483419748,-0.640454563673336,0.0,0.0,0.0,True,safe,0.4110959985261673,0.9022943083600895,2.1977056916399107,True,inside_operational_region,1.6110959985261673,2.132616354349774,1.3022943083600895,0.4110959985261673,0.9022943083600895,2.1977056916399107
250868.8736207,6920650,200.0,0.02545590499850541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9478768127307644,0.8167898449326889,True,0.073,256,1.6389953264206558,2.1356884337380637,1.2993262277147641,0.20078356225212524,0.026756167817564958,-0.043996005886344225,5.541620749123272,1.023844337140196,0.7829840108321124,0.4129702365423277,1.4243232489968989,-0.5923864333363835,0.0,0.0,0.0,True,safe,0.43899532642065586,0.8993262277147641,2.200673772285236,True,inside_operational_region,1.6389953264206558,2.1356884337380637,1.2993262277147641,0.43899532642065586,0.8993262277147641,2.200673772285236
250868.8801747,6920651,200.0,0.025651205001320614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.057866240728343,0.8353271893793227,True,0.073,256,1.6668939131233742,2.138009429915909,1.2962766300640394,0.206485684185842,0.035304100295189045,-0.04438521343485746,5.531862763045134,1.000390635574143,0.7829173663030421,0.5346194718303439,1.4633596334235608,-0.5639752773472466,0.0,0.0,0.0,True,safe,0.46689391312337425,0.8962766300640393,2.2037233699359606,True,inside_operational_region,1.6668939131233742,2.138009429915909,1.2962766300640394,0.46689391312337425,0.8962766300640393,2.2037233699359606
250868.8859074,6920653,200.0,0.021932855004590676,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9738858249361515,0.3036225931804669,True,0.073,256,1.7229488336575605,2.142859485715803,1.2907683982179863,0.21405234045605503,0.05305277036385814,-0.04823033918244901,5.5216174661487685,0.9962709011339953,0.7872681970457256,0.6054392426232291,1.5203213653292316,-0.6179517387309623,0.0,0.0,0.0,True,safe,0.5229488336575605,0.8907683982179863,2.2092316017820135,True,inside_operational_region,1.7229488336575605,2.142859485715803,1.2907683982179863,0.5229488336575605,0.8907683982179863,2.2092316017820135
250868.8897244,6920654,200.0,0.02099850499822071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4858782794347736,0.5796292127287477,True,0.073,256,1.7505022458989248,2.1445777680112075,1.288788987659449,0.220135303037841,0.0635415031725386,-0.05063270059557512,5.495951382510143,0.9695258637335411,0.7801802318244986,0.7119667435457425,1.5911367920911277,-0.6683353710179291,0.0,0.0,0.0,True,safe,0.5505022458989248,0.8887889876594489,2.2112110123405513,True,inside_operational_region,1.7505022458989248,2.1445777680112075,1.288788987659449,0.5505022458989248,0.8887889876594489,2.2112110123405513
