t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250971.9610835,6941267,200.0,0.026855900004153884,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.505140610725372,5.609922779768381,True,0.073,256,1.3985526556941728,2.0492018184871292,1.3356178846593194,0.15710831320729124,-0.010743835108764088,0.09455218071055249,6.040369439431659,-0.16380773884365588,0.9559220314187972,-0.26949461088297055,0.6699665072640011,-0.09120759717611668,0.0,0.0,0.0,True,safe,0.1985526556941728,0.9356178846593194,2.164382115340681,True,inside_operational_region,1.3985526556941728,2.0492018184871292,1.3356178846593194,0.1985526556941728,0.9356178846593194,2.164382115340681
250971.9678525,6941269,200.0,0.025183012502942605,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1137370411678815,0.16968206136387437,True,0.073,256,1.45830813492916,2.0513457796915517,1.3260514275138242,0.15626495507342408,0.00019866339519047926,0.09266148729334045,6.006445352763116,-0.16012418681030882,1.0112415291017058,-0.21492569167931846,0.7829709720405458,-0.1701137049542062,0.0,0.0,0.0,True,safe,0.25830813492916005,0.9260514275138242,2.173948572486176,True,inside_operational_region,1.45830813492916,2.0513457796915517,1.3260514275138242,0.25830813492916005,0.9260514275138242,2.173948572486176
250971.9739792,6941270,200.0,0.025419164998665974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3462561063020062,0.6317483033659458,True,0.073,256,1.4883234793300226,2.0527091254702468,1.3212636334049492,0.15852567365779402,0.00628489275962929,0.0908919700459685,6.000054355124373,-0.1351772230763628,1.0415466974641916,-0.10355143546793845,0.8435996455575213,-0.23181861040599666,0.0,0.0,0.0,True,safe,0.28832347933002267,0.9212636334049492,2.178736366595051,True,inside_operational_region,1.4883234793300226,2.0527091254702468,1.3212636334049492,0.28832347933002267,0.9212636334049492,2.178736366595051
250971.9798735,6941271,200.0,0.02674376500034664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2726343462820808,0.7049167341169563,True,0.073,256,1.5185857933765412,2.0536162749083724,1.3170588834748937,0.1615686898241342,0.011873344105645778,0.09091714161440523,6.003036821377375,-0.14686598037311452,1.0495086010386303,0.015138521036086344,0.8870364470598466,-0.2220401911958068,0.0,0.0,0.0,True,safe,0.31858579337654125,0.9170588834748937,2.1829411165251065,True,inside_operational_region,1.5185857933765412,2.0536162749083724,1.3170588834748937,0.31858579337654125,0.9170588834748937,2.1829411165251065
250971.9862935,6941273,200.0,0.02448902500278549,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.454982372367439,0.17744038106578047,True,0.073,256,1.5777907842799674,2.055147582421466,1.3084653644086812,0.16622527473387017,0.02553530590176578,0.08916783602710332,5.948715285494354,-0.1513787026211332,1.101119321074931,0.14959850468842212,1.015134717291466,-0.27342945469209406,0.0,0.0,0.0,True,safe,0.3777907842799675,0.9084653644086812,2.191534635591319,True,inside_operational_region,1.5777907842799674,2.055147582421466,1.3084653644086812,0.3777907842799675,0.9084653644086812,2.191534635591319
250971.9935029,6941274,200.0,0.026663725001944694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4909940885910586,0.4715549030366047,True,0.073,256,1.6079858278345576,2.0563222768811786,1.303889674126087,0.17085042607410283,0.031207635930172284,0.08787548519513866,5.956760511590112,-0.12653440063169705,1.1345337766516082,0.2800646598426834,1.0251217165942557,-0.30202628971349066,0.0,0.0,0.0,True,safe,0.4079858278345576,0.903889674126087,2.1961103258739127,True,inside_operational_region,1.6079858278345576,2.0563222768811786,1.303889674126087,0.4079858278345576,0.903889674126087,2.1961103258739127
250972.0123502,6941275,200.0,0.03647124750176048,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.595946719030236,3.634257523659708,True,0.073,256,1.6374578965048636,2.057330362272438,1.2994834849246153,0.15531974768759094,0.040259285482943774,0.08798846407085881,5.924895098359662,-0.13735356275895833,1.1785161728999043,0.32203506975665336,1.0521462259977727,-0.3143554794000068,0.0,0.0,0.0,True,safe,0.43745789650486366,0.8994834849246153,2.2005165150753845,True,inside_operational_region,1.6374578965048636,2.057330362272438,1.2994834849246153,0.43745789650486366,0.8994834849246153,2.2005165150753845
250972.0183275,6941279,200.0,0.023487389996823073,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.8237110283522866,0.5551413929931768,True,0.073,256,1.755409421188574,2.059386128362011,1.2864318948150528,0.17078900770675354,0.07317116922582834,0.08592093796555567,5.844434420441028,-0.16279247473077366,1.220296428648314,0.5394657701696105,1.3160209407107148,-0.340333824214524,0.0,0.0,0.0,True,safe,0.5554094211885741,0.8864318948150528,2.2135681051849474,True,inside_operational_region,1.755409421188574,2.059386128362011,1.2864318948150528,0.5554094211885741,0.8864318948150528,2.2135681051849474
250972.0266667,6941280,200.0,0.026373089996574596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.631597294588554,1.180252145312016,True,0.073,256,1.785220012562609,2.0596848325075454,1.2848617411876309,0.17750283646341503,0.08402601181208302,0.08320649947071068,5.847157937694264,-0.16273789252628668,1.1910296537761595,0.680457589357429,1.4374163886593776,-0.4351470379297385,0.0,0.0,0.0,True,safe,0.585220012562609,0.8848617411876308,2.2151382588123694,True,inside_operational_region,1.785220012562609,2.0596848325075454,1.2848617411876309,0.585220012562609,0.8848617411876308,2.2151382588123694
250972.0314856,6941281,200.0,0.027216477502768635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.023905228677978,1.3057597206728377,True,0.073,256,1.814274345234825,2.0597983822788626,1.2825076884622995,0.1743274313521277,0.09358171310331187,0.08396870791791278,5.810630012497389,-0.18822518743107364,1.2082523884622405,0.4589386190159715,1.515887166071166,-0.39344881350847266,0.0,0.0,0.0,True,safe,0.6142743452348249,0.8825076884622994,2.2174923115377005,True,inside_operational_region,1.814274345234825,2.0597983822788626,1.2825076884622995,0.6142743452348249,0.8825076884622994,2.2174923115377005
