t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
250972.0243752,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,-0.6,0.2]","[0.13473941825396224,-0.33510321638291124,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.17774999999999996,0.17774999999999996,0.0,0.0025,0.0,0.0,False,0,0.001430800009984523,560400f26c000032b332b39999cccc
250972.1280087,0.1436583000177052,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.003658300017705174,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.0016280999989248812,560400f76c0000999999999999ffff
250972.2332204,0.24887400001171045,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1436583000177052,0.09634169998229483,0.008874000011710431,True,selected,"[-0.6,-1.0,-0.4]","[-0.22514747350726852,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0018174000142607838,560400fc6c000033333333cc4cffff
250972.3286857,0.3444139999919571,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24887400001171045,0.09112599998828957,0.004413999991957074,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.001851900015026331,560400016d00006666666632b3ffff
250972.4290049,0.44475409999722615,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3444139999919571,0.09558600000804296,0.004754099997226091,True,selected,"[0.0,-1.0,1.0]","[0.0,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0011932000052183867,560400066d000000800080ffffffff
250972.5280412,0.5437572000082582,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44475409999722615,0.09524590000277389,0.003757200008258188,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0010212999768555164,5604000b6d0000666666669999ffff
250972.6545351,0.6702588000043761,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5437572000082582,0.09624279999174179,0.030258800004376085,True,selected,"[0.8,-0.6,-0.2]","[0.2694788365079245,-0.33510321638291124,-0.11519173063162576]",primvar_recovery_transition_object_501093c0cd5b,recovery,lqrta_recovery_b651241b1d8d,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,-0.05600000000000005,-0.05600000000000005,0.0,0.0025,0.0,0.0,False,0,0.001073999999789521,5604000e6d000066e666e66666cccc
250972.7249452,0.740700399997877,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6702588000043761,0.06974119999562389,0.0007003999978769659,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,-0.04665000000000008,-0.04665000000000008,0.0,0.0025,0.0,0.0,False,0,0.0009561999759171158,560400156d000000000000ffff0000
250972.8507725,0.8665392000111751,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.740700399997877,0.09929960000212301,0.026539200011175157,True,selected,"[-0.4,1.0,0.6]","[-0.15009831567151233,0.41364303272265607,0.3455751918948773]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0015811999910511076,5604001a6d0000cc4ccc4ccccc0000
250972.927642,0.943418400012888,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8665392000111751,0.07346079998882482,0.0034184000128880676,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.001513600000180304,5604001f6d0000cc4ccc4c9999ffff
