t_host_s,event,details_json
250971.9584478,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.28121890814458367,""phi_deg"":7.468875150503591,""psi_deg"":5.370335319984282,""q_rad_s"":0.6524294075307691,""r_rad_s"":-0.07751406612813946,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.112378438749242,""theta_deg"":-0.9811775851159455,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.045287374098431,""v_m_s"":-0.16495309153883667,""w_m_s"":0.8879533887792113,""x_w_m"":1.3683322278176466,""y_w_m"":2.0483816567998563,""z_w_m"":1.3409020023745764}"
250971.9591314,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250971.9591826,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250971.9602335,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010172000038437545,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250972.0238394,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250972.0244307,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250972.1281019,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09634169998229483,""prepare_started_elapsed_s"":0.1436583000177052,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250972.2333064,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09112599998828957,""prepare_started_elapsed_s"":0.24887400001171045,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250972.328759,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09558600000804296,""prepare_started_elapsed_s"":0.3444139999919571,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250972.4290751,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09524590000277389,""prepare_started_elapsed_s"":0.44475409999722615,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250972.5281187,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09624279999174179,""prepare_started_elapsed_s"":0.5437572000082582,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250972.6546087,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06974119999562389,""prepare_started_elapsed_s"":0.6702588000043761,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250972.7250135,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09929960000212301,""prepare_started_elapsed_s"":0.740700399997877,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250972.8508409,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07346079998882482,""prepare_started_elapsed_s"":0.8665392000111751,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250972.9277075,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09658159998711202,""prepare_started_elapsed_s"":0.943418400012888,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250973.0323488,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0920200999977534,""prepare_started_elapsed_s"":1.0479799000022467,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250973.1278449,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09646209999686128,""prepare_started_elapsed_s"":1.143537900003139,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250973.235994,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08836539998068504,""prepare_started_elapsed_s"":1.2516346000193153,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250973.325269,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908489999128545,""prepare_started_elapsed_s"":1.340915100008715,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250973.4565345,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06783099998487208,""prepare_started_elapsed_s"":1.4721690000151284,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
250972.0267068,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042765599995618686,""source_event"":""active_command_packet_primitive_entry_slot""}"
250972.1280367,continuation_decision_committed,"{""commit_elapsed_s"":0.1436583000177052,""commit_lag_s"":0.003658300017705174,""decision_time_s"":0.0016280999989248812,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
