t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376925.0446712,2232199,200.0,0.013076100000034785,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9050375236225405,2.103846261454275,1.2829971934717608,-1.0980023869130477,11.65329126127623,110.7257115676,0.0,0.0,0.0,0.0,1.9050375236225405,2.103846261454275,1.2829971934717608,-0.01916375684638938,0.203388301203153,1.932528233468192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376925.0517198,2232200,200.0,0.013371000000915956,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9391948450863464,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.896949460208675,2.1029670278255383,1.283384267533079,-0.9907142153877364,11.483920325927903,110.56651005747784,0.36201269323151564,0.107993852498521,-0.1291602280164166,-0.12336438783245628,1.896949460208675,2.1029670278255383,1.283384267533079,-0.01729122500482827,0.20043222072414224,1.9297496429424132,0.09132676218548041,0.35023254807167836,0.007055128678605398,0.107993852498521,-0.1291602280164166,-0.12336438783245628,0.0,0.0,0.0
376925.0582074,2232202,200.0,0.01310149999881105,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.7032972568339928,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8809544828372826,2.10088431696204,1.284676392275142,-1.0419457131440395,11.177006808715833,110.30020773332994,0.858168989848491,0.06607850155848613,-0.2865338941005701,-0.2583988732880035,1.8809544828372826,2.10088431696204,1.284676392275142,-0.018185383321403847,0.19507556932991532,1.9251017905803192,0.2035492550351077,0.8336479502868185,-0.007267110486173872,0.06607850155848613,-0.2865338941005701,-0.2583988732880035,0.0,0.0,0.0
376925.0643284,2232203,200.0,0.013432100000500213,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8886318906657903,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8730623586493644,2.099906394567846,1.2851990690506359,-0.9820252168092599,10.995987747024245,110.14266633741454,1.0216740855518158,0.12137620390738962,-0.361139880407187,-0.3233657546916813,1.8730623586493644,2.099906394567846,1.2851990690506359,-0.017139573370932748,0.19191619069452637,1.9223521745134073,0.2394570840805431,0.9931770428342397,-0.008809288212856599,0.12137620390738962,-0.361139880407187,-0.3233657546916813,0.0,0.0,0.0
376925.0703289,2232204,200.0,0.0133678999991389,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7561771302358956,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.86515849155503,2.09888233722945,1.286033849485643,-0.9724961441854976,10.894633123030886,109.9532486739999,1.1506462933343726,0.12969400134959375,-0.3570354347125694,-0.39708879710018186,1.86515849155503,2.09888233722945,1.286033849485643,-0.01697325967898644,0.19014721879372143,1.9190462126253873,0.2664196921502187,1.1191256728660441,-0.023773269250102758,0.12969400134959375,-0.3570354347125694,-0.39708879710018186,0.0,0.0,0.0
376925.0772157,2232205,200.0,0.013291799999933573,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8723712907834559,0.09129325946883628,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8573570890679076,2.0979051808705407,1.2867685264576034,-0.9462199470108973,10.700425474677402,109.8030093971693,1.2458911222367675,0.13974013423795045,-0.4090638843238839,-0.4186462320746655,1.8573570890679076,2.0979051808705407,1.2867685264576034,-0.016514653523386436,0.1867576558973978,1.9164240425788783,0.2861972590144702,1.2121455013971059,-0.03223508715290001,0.13974013423795045,-0.4090638843238839,-0.4186462320746655,0.0,0.0,0.0
376925.0840755,2232206,200.0,0.013272599999254453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8473287891737058,0.2860219141107889,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.849643720948635,2.0968424037189575,1.287552042946607,-1.008033999956058,10.540681841288087,109.61923815877918,1.316780721973389,0.10019104609196722,-0.4320171022050464,-0.45552539763092315,1.849643720948635,2.0968424037189575,1.287552042946607,-0.017593512271281586,0.1839696035356555,1.9132166293985033,0.2953051693288752,1.2825990546742725,-0.040570822977432294,0.10019104609196722,-0.4320171022050464,-0.45552539763092315,0.0,0.0,0.0
376925.0900856,2232208,200.0,0.013668499999766937,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7165237483253272,0.4237640488138981,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8344762804830532,2.0945757325766463,1.2899262974076173,-0.9658862384481773,10.453728327527333,109.22783927919032,1.4088461828563208,0.12917778312413572,-0.3455403618085459,-0.5203209336534456,1.8344762804830532,2.0945757325766463,1.2899262974076173,-0.01685789506062374,0.18245197842435212,1.9063854302610608,0.30130026907754703,1.3734303294896892,-0.08806159685394593,0.12917778312413572,-0.3455403618085459,-0.5203209336534456,0.0,0.0,0.0
376925.0962376,2232209,200.0,0.013952500001323642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0488100946886731,0.2594040879113797,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.827049363414305,2.093560936443875,1.2908646072279657,-0.9397913003551273,10.307725172668606,108.9711954040969,1.4315144294665718,0.14973427648680482,-0.3704384544724723,-0.581861310476021,1.827049363414305,2.093560936443875,1.2908646072279657,-0.016402452472795925,0.17990374265376818,1.9019061496356038,0.3004944303470094,1.3964255082261805,-0.09451168751368708,0.14973427648680482,-0.3704384544724723,-0.581861310476021,0.0,0.0,0.0
376925.1029302,2232210,200.0,0.013835699999617646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9199569111224261,0.6209354722147353,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.819737004401858,2.092354113841937,1.2922171514480412,-0.8295481849048982,10.311429055471109,108.75075927632072,1.447645916660947,0.211869653953924,-0.3045930463273211,-0.6110115234405032,1.819737004401858,2.092354113841937,1.2922171514480412,-0.014478347130533198,0.17996838760377987,1.8980588134155623,0.29318935922071016,1.4124599019485349,-0.12114340697040876,0.211869653953924,-0.3045930463273211,-0.6110115234405032,0.0,0.0,0.0
