t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
376928.2859944,5.399982910603285e-06,2232847,200.0,0.015502449999402486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.288706005314002,0.2998814752398016,True,1.2771777877413228,2.0150451589323657,1.5504446534129244,0.12615599538425393,0.13184593682547696,-0.14522760767578635,5.1178852726260375,0.8746247977755582,0.7928681736826118,0.09331387148362552,0.990365298307272,-0.15867691333780212,0.0,0.0,0.0,True,inside_operational_region,0.07717778774132289,estimated_actuator_state_not_measured_surface_marker,rad
376928.2949702,0.009783499990589917,2232849,200.0,0.015523979999616761,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3161941500503462,0.30779667390896376,True,1.3289547270447915,2.0146218726280876,1.5491872373155853,0.12705797833457888,0.14484715123196068,-0.146949046230322,5.0854206600004295,0.8639322733759635,0.8212065908942963,0.0994246057054576,1.072685863229527,-0.21041933553650305,0.0,0.0,0.0,True,inside_operational_region,0.1289547270447915,estimated_actuator_state_not_measured_surface_marker,rad
376928.3011052,0.01583359995856881,2232850,200.0,0.015267080000686013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2795218581334042,0.17822934577119573,True,1.3547431857005043,2.0144004726219533,1.5487798942682645,0.1272092614032747,0.15116249612219024,-0.14793838835614004,5.069549075107249,0.8610210945407245,0.8298886248371296,0.09275940840593258,1.0985829588579294,-0.2343959265896042,0.0,0.0,0.0,True,inside_operational_region,0.15474318570050438,estimated_actuator_state_not_measured_surface_marker,rad
376928.3075381,0.02235299994936213,2232851,200.0,0.015601887499292567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.22607999555081,0.14591617176376173,True,1.3804171657060307,2.014110894625386,1.5483376648107625,0.12683875503398934,0.15722047824066943,-0.14886052102854652,5.051320660998777,0.8562096387383035,0.8438670234530945,0.06966903357599855,1.1119444666181235,-0.25104049921321314,0.0,0.0,0.0,True,inside_operational_region,0.18041716570603072,estimated_actuator_state_not_measured_surface_marker,rad
376928.3142869,0.02888689999235794,2232852,200.0,0.01476648750096974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.42837074882347,0.19604115981730924,True,1.4059754466147654,2.0137828515112384,1.548061967276674,0.1262210576882805,0.16430175283575243,-0.14965929254935073,5.031282466482338,0.8506033368340264,0.858951513773154,0.04172840951263333,1.1574613044442805,-0.26506020201755254,0.0,0.0,0.0,True,inside_operational_region,0.2059754466147654,estimated_actuator_state_not_measured_surface_marker,rad
376928.3206117,0.03539289999753237,2232854,200.0,0.015476629999528285,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3548007984955681,0.295154490841152,True,1.4568722469848576,2.013057836039911,1.5477403697617163,0.12397646115207372,0.17765533413920043,-0.14945973678811608,4.994661455664086,0.8318956678820497,0.8894544207495073,-0.0381503599807024,1.207808602724336,-0.23010919033060456,0.0,0.0,0.0,True,inside_operational_region,0.25687224698485767,estimated_actuator_state_not_measured_surface_marker,rad
376928.327321,0.04192769998917356,2232855,200.0,0.015614029999840767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6142604430849128,0.5232935072380942,True,1.4821946481957133,2.0126283000666905,1.5477064619679486,0.12221766789185606,0.1854699861072442,-0.14873584891809566,4.975450907145925,0.818734875963645,0.9111402858123954,-0.09477769524507737,1.2679413369708021,-0.20018729055776788,0.0,0.0,0.0,True,inside_operational_region,0.2821946481957134,estimated_actuator_state_not_measured_surface_marker,rad
376928.3343209,0.048454899981152266,2232856,200.0,0.0157514550007889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.491180323050456,0.4326551285815037,True,1.507396506852836,2.01217274118618,1.547875314625386,0.12077436379289352,0.19268563579520626,-0.14777612979867705,4.956305535991669,0.8039619962480262,0.9242422995120673,-0.1331058351049714,1.299175931975139,-0.1647827644982025,0.0,0.0,0.0,True,inside_operational_region,0.30739650685283615,estimated_actuator_state_not_measured_surface_marker,rad
376928.3411665,0.05597039998974651,2232858,200.0,0.014824517500596442,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1712132204282535,0.22915890482295684,True,1.557390106967925,2.0110344673083294,1.5491271960364912,0.1183138297096864,0.20402777024549357,-0.14661449633942203,4.9213697408772585,0.7689719473688206,0.9120844617515661,-0.17335514181397202,1.251922198042145,-0.12253208732036294,0.0,0.0,0.0,True,inside_operational_region,0.35739010696792506,estimated_actuator_state_not_measured_surface_marker,rad
376928.3474095,0.06212529999902472,2232859,200.0,0.014646617501125177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4396612947844027,0.15350825105368493,True,1.5822128040936727,2.0104218390875017,1.5497748910988796,0.11769598909551782,0.211196839555444,-0.14697541865735175,4.898917632275011,0.7596213264067453,0.9210583333153186,-0.1625768959221708,1.2791908228138804,-0.14193561358147114,0.0,0.0,0.0,True,inside_operational_region,0.38221280409367275,estimated_actuator_state_not_measured_surface_marker,rad
