t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
93852.4014739,4388981,200.0,0.015898557498664156,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.684684196729636,2.8607311128481636,0.6901794942616576,-37.81747118357323,-39.31027156451141,-133.71314805662624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684684196729636,2.8607311128481636,0.6901794942616576,-0.6600393869314298,-0.6860936686538266,-2.3337346867947852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93852.4078042,4388982,200.0,0.01726201999764217,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.5543380571870076,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.670597312005489,2.8601566175664987,0.6954076887838316,-38.116948224090116,-39.505151989773424,-134.49529507845907,0.6683311584565619,0.20480092967301328,-0.04715906746279673,-0.6344281983999441,-0.6174930779294019,0.16923000783296363,-0.46258816710565576,6.670597312005489,2.8601566175664987,0.6954076887838316,-0.6652662473225779,-0.6894949737223355,-2.347385727560436,0.20480092967301328,-0.04715906746279673,-0.6344281983999441,-0.6174930779294019,0.16923000783296363,-0.46258816710565576,0.0,0.0,0.0
93852.4141469,4388983,200.0,0.015449467495481223,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,9.165134907203816,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.657456148209929,2.8599805937033027,0.7015572332763835,-39.53720884503576,-40.09161215561201,-135.90122469906538,1.1636494668381345,0.31074086490967723,-0.01513099305298013,-1.1212899935329357,-1.8136600830950613,0.3025965334585235,-1.2978488103388042,6.657456148209929,2.8599805937033027,0.7015572332763835,-0.6900544713944985,-0.6997306345480108,-2.371923828491331,0.31074086490967723,-0.01513099305298013,-1.1212899935329357,-1.8136600830950613,0.3025965334585235,-1.2978488103388042,0.0,0.0,0.0
93852.42031,4388985,200.0,0.015499307496920255,0.01,vicon_frame_time,2,200.0,True,0.6,4,False,so3_window,7.071916600981019,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.630384681650947,2.8593467754250983,0.7137790313420185,-41.770440324999186,-40.49738758198672,-138.11103587632985,1.8775438214759923,0.5015061910531741,0.11686225653044097,-1.8055485468124703,-3.4675885288634998,0.7280492778457028,-1.849240240897137,6.630384681650947,2.8593467754250983,0.7137790313420185,-0.7290317136790461,-0.7068127517619334,-2.4104923093819677,0.5015061910531741,0.11686225653044097,-1.8055485468124703,-3.4675885288634998,0.7280492778457028,-1.849240240897137,0.0,0.0,0.0
93852.4267327,4388986,200.0,0.015653807498292326,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,6.187337669047418,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.617142105629929,2.858752810348896,0.7200580082590804,-42.643018115596874,-40.59764856502031,-139.1845961322717,2.111981105286059,0.5700497842905196,0.213163920070595,-2.022391795794226,-3.9152434559189553,0.9337851226481868,-1.9592858918937348,6.617142105629929,2.858752810348896,0.7200580082590804,-0.7442610691047533,-0.7085626360271555,-2.4292294705667064,0.5700497842905196,0.213163920070595,-2.022391795794226,-3.9152434559189553,0.9337851226481868,-1.9592858918937348,0.0,0.0,0.0
93852.4326131,4388987,200.0,0.015704117496940746,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.675031789213081,1.541887283320079,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.603388718585269,2.857963768777837,0.7259116074775247,-43.18014316032931,-40.80741643921673,-140.09285502386658,2.3076530547160194,0.6518533416562845,0.28994307184627227,-2.1946031206120296,-3.91977470568298,0.9615247679256705,-2.009226315275006,6.603388718585269,2.857963768777837,0.7259116074775247,-0.7536356696302562,-0.7122237760967924,-2.445081578685551,0.6518533416562845,0.28994307184627227,-2.1946031206120296,-3.91977470568298,0.9615247679256705,-2.009226315275006,0.0,0.0,0.0
93852.4386966,4388988,200.0,0.015210302499250053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.275055631445081,2.3214994079773783,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.589603900720247,2.8560563836453308,0.7304483654553376,-43.39089377438132,-41.46510564661333,-140.97508524534626,2.4408442270246535,0.7655222437253674,0.3694087531584504,-2.2880632438923483,-3.726728635241344,0.7877764894992709,-2.218101555940491,6.589603900720247,2.8560563836453308,0.7304483654553376,-0.7573139617460636,-0.7237026182206949,-2.4604794008109705,0.7655222437253674,0.3694087531584504,-2.2880632438923483,-3.726728635241344,0.7877764894992709,-2.218101555940491,0.0,0.0,0.0
93852.444685,4388990,200.0,0.015696592495077263,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.270603220434823,0.14244042630198095,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.562955664906871,2.8538346190913515,0.7427107707553847,-44.613490201874164,-41.93656385858825,-143.0014782546203,2.6381784490783065,0.8147542019396005,0.5682009735467979,-2.4440353461567317,-3.951848470283793,0.9225609206909595,-2.2930817784446726,6.562955664906871,2.8538346190913515,0.7427107707553847,-0.7786522948289338,-0.7319311163052227,-2.4958466307621983,0.8147542019396005,0.5682009735467979,-2.4440353461567317,-3.951848470283793,0.9225609206909595,-2.2930817784446726,0.0,0.0,0.0
93852.4510777,4388991,200.0,0.014910392500313669,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,21.00260253630576,4.348681746588577,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.550834422456839,2.853774992821533,0.7489447882349108,-48.17350322201889,-42.58087296236609,-145.97830898419437,2.6557752646857087,0.794789427416964,0.8240939503941538,-2.396314082816862,-4.2932225711763055,1.4387068089578592,-2.9109295580671413,6.550834422456839,2.853774992821533,0.7489447882349108,-0.8407862434443265,-0.7431764315667198,-2.547802128267811,0.794789427416964,0.8240939503941538,-2.396314082816862,-4.2932225711763055,1.4387068089578592,-2.9109295580671413,0.0,0.0,0.0
93852.457498,4388992,200.0,0.014874844998018565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.541192735022298,0.3993435416364147,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.537846748083729,2.852486060743038,0.7544391475240787,-48.823046145386336,-42.736328415607936,-147.04402041777814,2.6944862099383005,0.8393465927240329,0.9154595531535672,-2.391168551016447,-4.3757055561993194,1.4804823218772007,-2.7956431026029884,6.537846748083729,2.852486060743038,0.7544391475240787,-0.8521229060901176,-0.7458896410659701,-2.5664023016599966,0.8393465927240329,0.9154595531535672,-2.391168551016447,-4.3757055561993194,1.4804823218772007,-2.7956431026029884,0.0,0.0,0.0
