t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303878.838022,4921765,200.0,0.014291300001787022,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6711026935734279,1.7405050932316763,1.259353740407511,22.467608911122262,-13.597718339802476,36.705623902904364,0.0,0.0,0.0,0.0,0.6711026935734279,1.7405050932316763,1.259353740407511,0.3921337505495015,-0.23732495578837032,0.6406339911044125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303878.8446723,4921766,200.0,0.014430100003664847,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.531552455952254,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6712158718846677,1.7416635793232516,1.2611747132397984,22.204220884122435,-13.829701448674685,36.130352085108726,0.09605827388702771,-0.3101131128350037,-0.3312153187906052,-0.33262126095096123,0.6712158718846677,1.7416635793232516,1.2611747132397984,0.3875367622680228,-0.24137382484720282,0.6305936037899458,0.014078491045972322,0.002948436888401809,-0.09497523251847725,-0.3101131128350037,-0.3312153187906052,-0.33262126095096123,0.0,0.0,0.0
303878.8506993,4921767,200.0,0.014319800000521354,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.8174097066687156,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6714992250375373,1.7426890324355617,1.2634420429238509,21.775111577133632,-14.204045699199652,35.65291453492364,0.18549865743795685,-0.6637746283416677,-0.6614261376449255,-0.4831664579982623,0.6714992250375373,1.7426890324355617,1.2634420429238509,0.38004739201011706,-0.24790736455477402,0.6222607465665604,0.021211637310598462,-0.008965940345745077,-0.18406365819358428,-0.6637746283416677,-0.6614261376449255,-0.4831664579982623,0.0,0.0,0.0
303878.8935486,4921768,200.0,0.014181800004735123,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.477011224275793,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6716623380649369,1.7441370067878348,1.265446085715057,21.50144561212561,-14.48261255321572,35.124343583766205,0.25374515572269857,-0.8301315467619466,-0.8617863027556341,-0.6653654953784459,0.6716623380649369,1.7441370067878348,1.265446085715057,0.3752710198700795,-0.2527692733442768,0.613035443138465,0.03473700392193714,0.0036887063567712652,-0.2513291428718074,-0.8301315467619466,-0.8617863027556341,-0.6653654953784459,0.0,0.0,0.0
303878.8998089,4921777,200.0,0.013645400002133101,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,2.5120610440084987,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6722693869471748,1.7594101863309939,1.2854632395816792,18.310535282112998,-16.484728745236847,30.638346962853493,0.5276389211122823,-1.6106573865757057,-1.2552339483452222,-1.2452753768486136,0.6722693869471748,1.7594101863309939,1.2854632395816792,0.31957912847546055,-0.2877127929025365,0.5347400318701983,0.047470966236552295,0.11028601168780114,-0.5137960043276899,-1.6106573865757057,-1.2552339483452222,-1.2452753768486136,0.0,0.0,0.0
303878.9066324,4921779,200.0,0.013517100000171922,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.272497795786521,0.5235852745521065,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6719981025768886,1.7633821271662944,1.2901801600030984,17.696823098737955,-16.772461511372494,29.688474000196287,0.562496418462619,-1.5913579294060118,-1.1702935450431826,-1.2779456456729457,0.6719981025768886,1.7633821271662944,1.2901801600030984,0.30886783021596287,-0.29273467703747436,0.5181616211961568,0.03649353869920419,0.14656482806282214,-0.5418387154785074,-1.5913579294060118,-1.1702935450431826,-1.2779456456729457,0.0,0.0,0.0
303878.9131837,4921780,200.0,0.013490500001353212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.38001124725855,0.39682322096744377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6719221709044607,1.7655800375774457,1.2925538649327628,17.346647725412172,-16.93271117342343,29.218253232370717,0.5809707887269054,-1.6091638727834447,-1.1429712214025622,-1.2865549551283173,0.6719221709044607,1.7655800375774457,1.2925538649327628,0.30275611699202765,-0.2955315612654714,0.5099547205863448,0.03756798283628365,0.16672466058744373,-0.5552644339155688,-1.6091638727834447,-1.1429712214025622,-1.2865549551283173,0.0,0.0,0.0
303878.9195141,4921781,200.0,0.013640400000440422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.231154245245973,0.5336583756190036,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6717041112829594,1.7678708014622002,1.2950075015013909,17.02299996895368,-17.027994314197855,28.761721712543867,0.6009759660554772,-1.606826084805324,-1.080483583195841,-1.2984323685768795,0.6717041112829594,1.7678708014622002,1.2950075015013909,0.2971073980251342,-0.29719456579362635,0.5019867424262325,0.03345338460848221,0.18910864057970045,-0.5694654553988755,-1.606826084805324,-1.080483583195841,-1.2984323685768795,0.0,0.0,0.0
303878.9627883,4921790,200.0,0.014255800000682939,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.1517318036224893,0.31768868646346615,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6685271978237175,1.789301261496726,1.316679842905526,14.254279604735327,-17.82261960708261,24.777140869713723,0.6722951019069875,-1.5593995021374794,-0.8209952344672268,-1.3244284369496722,0.6685271978237175,1.789301261496726,1.316679842905526,0.24878411160250735,-0.3110633934740896,0.4324426874069558,-0.016163710604298498,0.3147046078916407,-0.5938690497739345,-1.5593995021374794,-0.8209952344672268,-1.3244284369496722,0.0,0.0,0.0
303878.9691488,4921791,200.0,0.014442300001974218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.143116150191388,0.7011470676917675,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6679043483247575,1.791795976046874,1.3192443270908174,13.917390906771416,-17.801694642615903,24.357095297327437,0.6839422617885778,-1.5702461068778022,-0.7289743777840108,-1.3323170173695829,0.6679043483247575,1.791795976046874,1.3192443270908174,0.2429042946102804,-0.31069818394828275,0.425111509160391,-0.030201208236808233,0.329934280651769,-0.5983379270381514,-1.5702461068778022,-0.7289743777840108,-1.3323170173695829,0.0,0.0,0.0
