t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85534.1962974,2.3000029614195228e-06,2725346,200.0,0.016443477498722037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9345850237530183,0.34726622045573485,True,1.2627718789016238,2.124254718028652,1.509096946403828,0.1734536797527091,0.1290924302959784,-0.08294847427183161,6.153009097002693,0.9729824970336857,0.7211111852157706,0.3277946732283293,0.9346302029003425,-0.1428463654253601,0.0,0.0,0.0,True,inside_operational_region,0.06277187890162383,estimated_actuator_state_not_measured_surface_marker,rad
85534.2042798,0.008346799993887544,2725347,200.0,0.016167907499869523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8860140323728024,0.311904869883997,True,1.2937418421695606,2.125534196219692,1.5089408400461795,0.17348368632147837,0.13351632145805592,-0.08271254610857914,6.136704761330984,0.9597461168144458,0.7385146001064291,0.2731303114233918,0.9254536882232661,-0.13681091341714136,0.0,0.0,0.0,True,inside_operational_region,0.09374184216956061,estimated_actuator_state_not_measured_surface_marker,rad
85534.2103672,0.014469300003838725,2725348,200.0,0.01628245749996824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.817052359820767,1.026499945875032,True,1.3246946895653742,2.127025723762541,1.5081388099201098,0.1709412927353764,0.14222466437440273,-0.08245771468082363,6.113629803765556,0.9665519735515244,0.8124593229077552,0.14168928157563027,1.0586436633107579,-0.1554633953040388,0.0,0.0,0.0,True,inside_operational_region,0.12469468956537422,estimated_actuator_state_not_measured_surface_marker,rad
85534.2161726,0.019956999996793456,2725350,200.0,0.016046907499973808,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3475773513182268,0.44100047693378086,True,1.385820599952551,2.129416454606225,1.507727592466899,0.168006148853455,0.15538242603489394,-0.08268264539811243,6.057642898735942,0.9464054586854661,0.8737105867283332,0.013724282569340385,1.1281370451765187,-0.18165295754861072,0.0,0.0,0.0,True,inside_operational_region,0.18582059995255107,estimated_actuator_state_not_measured_surface_marker,rad
85534.2218647,0.025770699998247437,2725351,200.0,0.015728607499174454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2152178651112755,0.061872486938043515,True,1.4164957263158215,2.1306258900460144,1.5077597498010662,0.16778897116965386,0.16142636256301568,-0.08213064323250885,6.043908798000891,0.9373185146865806,0.8938711706060988,0.0012946204680464625,1.1417827753547796,-0.1671292758756749,0.0,0.0,0.0,True,inside_operational_region,0.2164957263158216,estimated_actuator_state_not_measured_surface_marker,rad
85534.2279157,0.031798299998627044,2725352,200.0,0.015706079999257806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2517137927918713,0.007487800236748776,True,1.4469868306733993,2.131791354711453,1.5079439566040957,0.1677676405409403,0.16767953132866076,-0.08187505580291043,6.02469675393451,0.9290658380009741,0.910907166301341,-0.001027879978696934,1.1584019901766185,-0.1657955345982191,0.0,0.0,0.0,True,inside_operational_region,0.24698683067339933,estimated_actuator_state_not_measured_surface_marker,rad
85534.2337069,0.0375419000047259,2725353,200.0,0.015678337499717532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1107239163010998,0.2114542329149863,True,1.4775449383522816,2.132726290242404,1.5082148153179245,0.1675985638922346,0.17306500355950494,-0.08055775889233052,6.014452430242731,0.9059467481822833,0.9271019777039657,-0.01393792577718831,1.149554832307677,-0.12545474786164704,0.0,0.0,0.0,True,inside_operational_region,0.27754493835228167,estimated_actuator_state_not_measured_surface_marker,rad
85534.239787,0.04363859999284614,2725354,200.0,0.015627605000176743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.192612718629112,0.15120807556995713,True,1.5079334780481268,2.133653644882994,1.5086705638515208,0.16810193874599655,0.17896159108977328,-0.07973288645814991,5.9985893459345485,0.8889771757488684,0.9398189999184701,0.00035014959554451573,1.1562758180253712,-0.11069119320208042,0.0,0.0,0.0,True,inside_operational_region,0.3079334780481269,estimated_actuator_state_not_measured_surface_marker,rad
85534.2455962,0.049416699999710545,2725355,200.0,0.015681327499252683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0995820630003483,0.20860548261358103,True,1.538207161175801,2.1345391233374444,1.5092255029336845,0.16870155381137453,0.18436497043464728,-0.07879829395402949,5.981560148295673,0.8719486324372737,0.949803814187893,0.014651258487486447,1.146263026024144,-0.09222290536290964,0.0,0.0,0.0,True,inside_operational_region,0.3382071611758011,estimated_actuator_state_not_measured_surface_marker,rad
85534.2517567,0.055637299999943934,2725357,200.0,0.015114430000070268,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2123631265909174,0.18027080211023264,True,1.5985216544209035,2.1361474469352526,1.5108291160811549,0.17072203426601362,0.1962337257278466,-0.07694000430128467,5.948923073799986,0.8401106660818929,0.9695207919373149,0.05976240767214446,1.1623765011613663,-0.07100263485036597,0.0,0.0,0.0,True,inside_operational_region,0.3985216544209036,estimated_actuator_state_not_measured_surface_marker,rad
