t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
95251.4323102,2.6000052457675338e-06,C1_rudder_neg0p8,delta_r,-0.8,False,90,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005a0000000080008000800080
95251.4922128,0.0627980999997817,C1_rudder_neg0p8,delta_r,-0.8,False,91,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005b0000000080008000800080
95251.5524009,0.08368330000666901,C1_rudder_neg0p8,delta_r,-0.8,False,92,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005c0000000080008000800080
95251.5592469,0.12954850000096485,C1_rudder_neg0p8,delta_r,-0.8,False,93,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604005d0000000080008000800080
95251.6225459,0.15369629999622703,C1_rudder_neg0p8,delta_r,-0.8,True,94,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,5604005e0000000080008099190080
95251.628944,0.1993813000008231,C1_rudder_neg0p8,delta_r,-0.8,True,95,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,5604005f0000000080008099190080
95251.6896334,0.22482780000427738,C1_rudder_neg0p8,delta_r,-0.8,True,96,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,560400600000000080008099190080
95251.6958766,0.2663533000013558,C1_rudder_neg0p8,delta_r,-0.8,True,97,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,560400610000000080008099190080
95251.7587492,0.2905719999980647,C1_rudder_neg0p8,delta_r,-0.8,True,98,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,560400620000000080008099190080
95251.7651535,0.3356079000077443,C1_rudder_neg0p8,delta_r,-0.8,True,99,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,560400630000000080008099190080
95251.8265567,0.35978320000867825,C1_rudder_neg0p8,delta_r,-0.8,True,100,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,560400640000000080008099190080
95251.8326679,0.40335150000464637,C1_rudder_neg0p8,delta_r,-0.8,True,101,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,560400650000000080008099190080
95251.8952899,0.4272977000073297,C1_rudder_neg0p8,delta_r,-0.8,True,102,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,560400660000000080008099190080
95251.9013111,0.47191059999749996,C1_rudder_neg0p8,delta_r,-0.8,True,103,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,560400670000000080008099190080
95251.9215002,0.4920787000010023,C1_rudder_neg0p8,delta_r,-0.8,True,104,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,560400680000000080008099190080
95251.9697222,0.5401826000015717,C1_rudder_neg0p8,delta_r,-0.8,True,105,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,560400690000000080008099190080
95252.0324374,0.5646340000093915,C1_rudder_neg0p8,delta_r,-0.8,True,106,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,5604006a0000000080008099190080
95252.038519,0.6091333000076702,C1_rudder_neg0p8,delta_r,-0.8,True,107,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,5604006b0000000080008099190080
95252.1011005,0.6335007000016049,C1_rudder_neg0p8,delta_r,-0.8,True,108,normalized_aggregate_command,0.0,0.0,-0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,6553,32768,5604006c0000000080008099190080
