t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95248.4913623,4668198,200.0,0.015981599997758167,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4160850990023821,2.4252606692536642,1.2955417117924672,6.342312469931453,18.0348165526253,67.2838666759744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4160850990023821,2.4252606692536642,1.2955417117924672,0.1106942347905977,0.3147669288364847,1.1743250069686457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95248.4992979,4668199,200.0,0.015842499997233972,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.5115968934962907,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4152378140029409,2.4206980587429676,1.2961942222524725,6.667557944206105,17.70102703728247,66.82646300456148,0.20828789418394683,-0.1829035384787536,-0.05518873474108077,-0.08297195931887325,0.36117198059148886,-0.2955241834573582,-0.30620355613361017,0.4152378140029409,2.4206980587429676,1.2961942222524725,0.1163708391939009,0.30894120278511616,1.1663418068917801,-0.1829035384787536,-0.05518873474108077,-0.08297195931887325,0.36117198059148886,-0.2955241834573582,-0.30620355613361017,0.0,0.0,0.0
95248.505705,4668200,200.0,0.015675399998144712,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0121898530532363,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41452081919087336,2.4156438152022632,1.2959237260491363,6.9327292828401665,17.541868360258082,66.41369424601503,0.387371532131737,-0.35428683842179437,-0.11109093975362824,-0.1104370550668318,0.5835433399776621,-0.38858040249011244,-0.5265653984800375,0.41452081919087336,2.4156438152022632,1.2959237260491363,0.12099895213498613,0.3061633598379223,1.1591376330057752,-0.35428683842179437,-0.11109093975362824,-0.1104370550668318,0.5835433399776621,-0.38858040249011244,-0.5265653984800375,0.0,0.0,0.0
95248.5488162,4668209,200.0,0.015976899998349836,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,2.222753676932392,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41128864215306704,2.373218273456084,1.2961373153840072,9.564460886210869,15.508807156157161,62.434746335215934,0.8872619595549726,-0.7855826823566017,-0.3789120328266916,-0.16284749133431786,1.3680170157335678,-0.9295921594387153,-1.2654982873665817,0.41128864215306704,2.373218273456084,1.2961373153840072,0.16693133364259438,0.27067974793180083,1.0896918911969813,-0.7855826823566017,-0.3789120328266916,-0.16284749133431786,1.3680170157335678,-0.9295921594387153,-1.2654982873665817,0.0,0.0,0.0
95248.5547262,4668210,200.0,0.015729999995528487,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.3297420879906605,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41137999297611394,2.368839670040334,1.2962579382682053,9.827089917091431,15.323068579135327,61.915616551820726,0.8840095331366,-0.7715153119743868,-0.4028378130491069,-0.15478589872228968,1.3747787208415327,-0.9304149948334373,-1.3426724835176662,0.41137999297611394,2.368839670040334,1.2962579382682053,0.17151507494278206,0.26743799821480074,1.08063136723157,-0.7715153119743868,-0.4028378130491069,-0.15478589872228968,1.3747787208415327,-0.9304149948334373,-1.3426724835176662,0.0,0.0,0.0
95248.5614599,4668212,200.0,0.015327999997680308,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.2748389329628966,0.09529396770106259,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4119530138186449,2.3608071501786516,1.297518657937463,10.379591577734326,14.889889139714601,60.952059533158724,0.8530355017056838,-0.7086882325028474,-0.4438009236133035,-0.16873439626299166,1.3830084413356554,-0.959664385551019,-1.3791626173488991,0.4119530138186449,2.3608071501786516,1.297518657937463,0.18115804804373692,0.25987759074496575,1.0638141247252175,-0.7086882325028474,-0.4438009236133035,-0.16873439626299166,1.3830084413356554,-0.959664385551019,-1.3791626173488991,0.0,0.0,0.0
95248.5673663,4668213,200.0,0.015898999998171348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8213330792494344,0.6319045078773937,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4122121310448166,2.3566032962006167,1.2979569996477727,10.549007635772345,14.602830281177269,60.59144649293999,0.8511983857883519,-0.6973382795651855,-0.45932017283745114,-0.16517564786110975,1.3044668995341708,-1.0007970622774764,-1.3184796830569856,0.4122121310448166,2.3566032962006167,1.2979569996477727,0.18411491606225017,0.2548674685164727,1.0575202398477739,-0.6973382795651855,-0.45932017283745114,-0.16517564786110975,1.3044668995341708,-1.0007970622774764,-1.3184796830569856,0.0,0.0,0.0
95248.573576,4668214,200.0,0.016100199998618336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.562460612349705,0.35310236021039315,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4132760256237553,2.352214082335298,1.2974221269630617,10.869828926826475,14.37214975219329,60.04785303768735,0.857210232837711,-0.6868689061579066,-0.5010790126001636,-0.10927173544319932,1.3528184838360362,-1.0227644366573732,-1.3746583348254202,0.4132760256237553,2.352214082335298,1.2974221269630617,0.1897143039016438,0.25084133376546003,1.0480327442613229,-0.6868689061579066,-0.5010790126001636,-0.10927173544319932,1.3528184838360362,-1.0227644366573732,-1.3746583348254202,0.0,0.0,0.0
95248.6179496,4668215,200.0,0.015171399998507695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.416631845182235,0.25218502796971853,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41330140677505556,2.348900369320088,1.298839985444149,11.112022061097948,14.152635793315268,59.49431913125566,0.8177176575544945,-0.6384419952444582,-0.4868202214040959,-0.1551130497951472,1.3475865852371318,-1.0371735810862521,-1.4275861511224295,0.41330140677505556,2.348900369320088,1.298839985444149,0.1939413715204057,0.2470100924289511,1.0383717550726637,-0.6384419952444582,-0.4868202214040959,-0.1551130497951472,1.3475865852371318,-1.0371735810862521,-1.4275861511224295,0.0,0.0,0.0
95248.6242399,4668224,200.0,0.015149899998505134,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.2927450112553562,0.24186275710207744,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42008975305768104,2.317692321526498,1.3049139953202524,13.25870579544587,11.734236854318631,55.00276528373993,0.7311031905903208,-0.4615525261781135,-0.5575564286949266,-0.1030144149665857,1.2634041331606825,-1.1969050096587135,-1.4506718624890877,0.42008975305768104,2.317692321526498,1.3049139953202524,0.23140807068378422,0.2048010683167223,0.959979351902895,-0.4615525261781135,-0.5575564286949266,-0.1030144149665857,1.2634041331606825,-1.1969050096587135,-1.4506718624890877,0.0,0.0,0.0
