t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95251.4300649,2.6000052457675338e-06,4668786,200.0,0.01820106999567969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5442007373538175,0.23080930422365126,True,1.2791782747027196,2.0344636244389305,1.4050123204182787,0.12348370480840742,0.00012237397209702294,0.040324958776981834,5.39775617597978,-0.04197498837595276,0.6656778363526811,0.28083421789521784,0.31996624752624336,0.18907347624830506,0.0,0.0,0.0,True,inside_operational_region,0.07917827470271965,estimated_actuator_state_not_measured_surface_marker,rad
95251.4391574,0.009870399997453205,4668787,200.0,0.01789734499762345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7506489650090786,0.43508292926516234,True,1.3060305647874446,2.0348995136833863,1.4015456289656,0.12469522458783766,0.003510397857732883,0.04139503958843793,5.389064196769231,-0.044824128493673496,0.6932269885324371,0.2743473809853426,0.3831219958700509,0.17897782485482328,0.0,0.0,0.0,True,inside_operational_region,0.10603056478744466,estimated_actuator_state_not_measured_surface_marker,rad
95251.4861198,0.016416600003140047,4668788,200.0,0.01803774499713255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.600709008180639,0.21461112222339743,True,1.3329233184254878,2.0351538315923032,1.3981250862858468,0.1252245805237746,0.006344019951526114,0.0422412463215589,5.383542348123881,-0.05555546974199778,0.7146634449109693,0.2461277394161521,0.4165029450526677,0.16536191357522137,0.0,0.0,0.0,True,inside_operational_region,0.13292331842548788,estimated_actuator_state_not_measured_surface_marker,rad
95251.4918976,0.0627980999997817,4668798,200.0,0.018205177496981213,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.7137469288520703,0.24934283682688882,True,1.5996018851039744,2.036912621907992,1.3650539872847431,0.13441954213907792,0.04044345895575763,0.04758713747445098,5.302765352916699,-0.09542084451489913,0.897960689337851,0.2015003991053316,0.605071449954969,0.06359022426558052,0.0,0.0,0.0,True,inside_operational_region,0.39960188510397443,estimated_actuator_state_not_measured_surface_marker,rad
95251.5011515,0.06885569999576546,4668799,200.0,0.01810367749899962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7838577895782924,0.20175564262318277,True,1.6260625423699926,2.0368340834177694,1.3619802481849423,0.13564380530230702,0.044137388783631604,0.04810747863938003,5.289066357517004,-0.10746701054809528,0.9085721144890114,0.20799272232380625,0.6285703093075504,0.053586756786419186,0.0,0.0,0.0,True,inside_operational_region,0.42606254236999264,estimated_actuator_state_not_measured_surface_marker,rad
95251.5069941,0.07789490000868682,4668801,200.0,0.01780512499827184,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8321852147427179,0.2268924880026262,True,1.6788243215685381,2.0367476611078703,1.3559628392644951,0.1370602856778227,0.052327199266311464,0.04859825014749397,5.261500069369625,-0.11859551428938438,0.9332107068906533,0.1876328989097583,0.6847125985561757,0.01911262540664333,0.0,0.0,0.0,True,inside_operational_region,0.47882432156853816,estimated_actuator_state_not_measured_surface_marker,rad
95251.5519899,0.08368330000666901,4668802,200.0,0.022792624998696755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8420213604179887,0.17097048137055557,True,1.7052333973523934,2.036592370763139,1.3530847294929271,0.13802556545304556,0.056425272156590545,0.04860844630538841,5.252282197996766,-0.12592692352600615,0.9432900905847239,0.18851826493716328,0.705953672692333,-0.0024671416044343766,0.0,0.0,0.0,True,inside_operational_region,0.5052333973523935,estimated_actuator_state_not_measured_surface_marker,rad
95251.5588081,0.12954850000096485,4668806,200.0,0.03427642499955711,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8151161723244416,0.15548303771727617,True,1.8100250375381206,2.035745507253944,1.342262443406809,0.13908839942190454,0.07263807818188628,0.05001333180878165,5.199261219556852,-0.15432221058832957,0.9804355474509776,0.12198498165498312,0.7566471094561916,-0.02152089531359156,0.0,0.0,0.0,True,inside_operational_region,0.6100250375381207,estimated_actuator_state_not_measured_surface_marker,rad
95251.5708874,0.13607920000504237,4668807,200.0,0.05365165249856474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9786032395111949,0.30940804039663894,True,1.8360667622085298,2.0353900795549875,1.3397397878990724,0.1413102632732448,0.07696873395512771,0.049652190178270494,5.183871950820235,-0.15864415130952964,0.9888800633165058,0.17661829445358646,0.7718012765590894,-0.04999426002724067,0.0,0.0,0.0,True,inside_operational_region,0.6360667622085299,estimated_actuator_state_not_measured_surface_marker,rad
95251.5767827,0.14765210000041407,4668812,200.0,0.03453214249569724,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8752376705360261,0.07499944081885214,True,1.9656813357377332,2.033341079646595,1.3278736480840423,0.14729771268150804,0.09801641720452947,0.04973249779092814,5.119820776795589,-0.17658935887908592,1.0406102482741797,0.21020058638638026,0.8049686868478652,-0.08643006784833437,0.0,0.0,0.0,True,inside_operational_region,0.7656813357377332,estimated_actuator_state_not_measured_surface_marker,rad
