t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165616.2693734,3049840,200.0,0.013570200000685873,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.102797861051604,3.3308420071507747,1.210326160705703,15.316868999696041,49.18022283109396,96.3090236879929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102797861051604,3.3308420071507747,1.210326160705703,0.26732979514134625,0.8583568152670766,1.6809095627366881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165616.2774734,3049841,200.0,0.013242400000308407,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.297353670121497,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0947182666860096,3.3299632829481878,1.2096853113016681,15.805791837997186,49.0432711260328,95.80050361035697,0.36234825362247286,-0.023190757916774565,0.35211871427907254,-0.08228521559158943,0.6774948730044157,-0.1716174234640094,-0.2202556993824392,1.0947182666860096,3.3299632829481878,1.2096853113016681,0.2758631084578971,0.8559665570975392,1.6720342130694439,-0.023190757916774565,0.35211871427907254,-0.08228521559158943,0.6774948730044157,-0.1716174234640094,-0.2202556993824392,0.0,0.0,0.0
165616.2837782,3049842,200.0,0.013544999999794527,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.356999351589994,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.086980789340414,3.329332081638058,1.208823443564774,15.712252529770403,48.96187693151431,95.7215899765222,0.628853638766098,-0.04298388304794236,0.6141041972482274,-0.1283951701178559,0.5005740050507539,-0.205152648185209,-0.19280921215905392,1.086980789340414,3.329332081638058,1.208823443564774,0.2742305395493019,0.8545459604111829,1.6706569103343138,-0.04298388304794236,0.6141041972482274,-0.1283951701178559,0.5005740050507539,-0.205152648185209,-0.19280921215905392,0.0,0.0,0.0
165616.2895857,3049844,200.0,0.013292100000398932,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.5882347170645221,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0716200318705713,3.3277035859055912,1.2070696483052898,15.764603370061856,48.735037138838045,95.51413082452899,0.9945482732837185,-0.08266191794397455,0.969703987382399,-0.2048595911060202,0.4466202037886555,-0.30018637737898024,-0.16481403618484755,1.0716200318705713,3.3277035859055912,1.2070696483052898,0.27514423407857347,0.8505868591544408,1.667036065068637,-0.08266191794397455,0.969703987382399,-0.2048595911060202,0.4466202037886555,-0.30018637737898024,-0.16481403618484755,0.0,0.0,0.0
165616.2955298,3049845,200.0,0.013356900000871974,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7061785145811266,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0645274903139796,3.3269925892968506,1.2057523281484015,15.405461720195056,48.73622651154518,95.67172782684696,1.0950520917207853,-0.10710124202122581,1.0712520719360377,-0.20021839553928225,-0.02312777322943743,-0.2109236025004132,-0.050768656876285775,1.0645274903139796,3.3269925892968506,1.2057523281484015,0.26887602980735315,0.8506076176242137,1.6697866516503588,-0.10710124202122581,1.0712520719360377,-0.20021839553928225,-0.02312777322943743,-0.2109236025004132,-0.050768656876285775,0.0,0.0,0.0
165616.3016762,3049846,200.0,0.013971899999887682,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3486247100477446,1.1274689653986634,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0567043872786557,3.32643513196549,1.2050870646792518,15.147812189794612,48.52869888918897,95.75622579191105,1.201187663795401,-0.09760255797946761,1.1776535020843937,-0.21554065360966365,-0.20606878853230975,-0.2836815379649337,0.020847768679743764,1.0567043872786557,3.32643513196549,1.2050870646792518,0.2643791971856482,0.8469855773252624,1.6712614193519624,-0.09760255797946761,1.1776535020843937,-0.21554065360966365,-0.20606878853230975,-0.2836815379649337,0.020847768679743764,0.0,0.0,0.0
165616.3078658,3049847,200.0,0.012880800000857562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3750963475901454,1.255906115631511,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0495214703954292,3.3254244860823765,1.2040077428478249,15.288025580977743,48.55936927384431,95.47969835646897,1.2598030143011456,-0.1242960490045406,1.230905218257736,-0.23775296151675765,0.030431276909762994,-0.24713937622530974,-0.09008873743073757,1.0495214703954292,3.3254244860823765,1.2040077428478249,0.2668263825171806,0.8475208765203512,1.6664351051314021,-0.1242960490045406,1.230905218257736,-0.23775296151675765,0.030431276909762994,-0.24713937622530974,-0.09008873743073757,0.0,0.0,0.0
165616.3138672,3049848,200.0,0.014557299999069073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6405587335011136,1.1572064800838542,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.041903094296384,3.324526570605422,1.2033944918895627,15.542852968332728,48.42545274183669,95.25287907904492,1.321603017438565,-0.12524541110889692,1.2872472902865721,-0.2719237693706836,0.2724420257652239,-0.3043046813486368,-0.1386717621041808,1.041903094296384,3.324526570605422,1.2033944918895627,0.27127395945078003,0.8451835921139659,1.6624763619333578,-0.12524541110889692,1.2872472902865721,-0.2719237693706836,0.2724420257652239,-0.3043046813486368,-0.1386717621041808,0.0,0.0,0.0
165616.3196438,3049850,200.0,0.013272399999550544,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.025551246838257,0.5205521265015628,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0269755323011447,3.322707719744084,1.2020086795100269,15.767049827872555,48.20220319325675,94.89762427748377,1.395995374868276,-0.13382672832451872,1.3540353241279826,-0.3122208104102017,0.44486283268872157,-0.35827911131412576,-0.1840795985129894,1.0269755323011447,3.322707719744084,1.2020086795100269,0.27518693282238127,0.8412871524376548,1.6562759959625968,-0.13382672832451872,1.3540353241279826,-0.3122208104102017,0.44486283268872157,-0.35827911131412576,-0.1840795985129894,0.0,0.0,0.0
165616.3257052,3049851,200.0,0.013713199999983772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4441104845919145,0.22067824350025558,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.019649683264921,3.3219307145397674,1.2010668541232794,15.742787898131688,48.1535938330838,94.76308599021111,1.4157831481331373,-0.14183878135769018,1.3738259078859867,-0.3113294998261277,0.414931828464764,-0.33995399188839637,-0.19595361429396574,1.019649683264921,3.3219307145397674,1.2010668541232794,0.2747634822655156,0.840438759055349,1.653927859879695,-0.14183878135769018,1.3738259078859867,-0.3113294998261277,0.414931828464764,-0.33995399188839637,-0.19595361429396574,0.0,0.0,0.0
