t_host_s,event,details_json
165620.1427498,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.17218630152787873,""phi_deg"":6.511501771927118,""psi_deg"":-6.329075754416242,""q_rad_s"":0.24523625861377363,""r_rad_s"":-0.20846476924117693,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.205207129628307,""theta_deg"":-5.413533209414051,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.074694856435189,""v_m_s"":1.2573913701776391,""w_m_s"":0.1471219391954619,""x_w_m"":1.2895669795827267,""y_w_m"":2.1601243227019364,""z_w_m"":1.4074528042416314}"
165620.1437638,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165620.1438456,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165620.1452791,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0013936999894212931,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
165620.1981226,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165620.198675,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165620.2999617,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986720999737736,""prepare_started_elapsed_s"":0.14132790002622642,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165620.3994801,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927429998409937,""prepare_started_elapsed_s"":0.24072570001590066,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165620.501473,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09718509998987435,""prepare_started_elapsed_s"":0.3428149000101257,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165620.6001487,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09846039997413758,""prepare_started_elapsed_s"":0.44153960002586246,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165620.7004981,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09812759999535048,""prepare_started_elapsed_s"":0.5418724000046495,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165620.7991055,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09949149998486972,""prepare_started_elapsed_s"":0.6405085000151303,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165620.8989942,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09962379999691617,""prepare_started_elapsed_s"":0.7403762000030838,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165620.9987899,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09984289997140872,""prepare_started_elapsed_s"":0.8401571000285912,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165621.1011016,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09755739999585789,""prepare_started_elapsed_s"":0.9424426000041422,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165621.2011473,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09744449997437199,""prepare_started_elapsed_s"":1.0425555000256281,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165620.2012195,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04300830001011491,""source_event"":""active_command_packet_primitive_entry_slot""}"
165620.2999071,continuation_decision_committed,"{""commit_elapsed_s"":0.14132790002622642,""commit_lag_s"":0.001327900026226403,""decision_time_s"":0.0022404000046662986,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165620.3994274,continuation_decision_committed,"{""commit_elapsed_s"":0.24072570001590066,""commit_lag_s"":0.0007257000159006377,""decision_time_s"":0.001594800007296726,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165620.5013724,continuation_decision_committed,"{""commit_elapsed_s"":0.3428149000101257,""commit_lag_s"":0.002814900010125687,""decision_time_s"":0.0013726000033784658,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165620.6000729,continuation_decision_committed,"{""commit_elapsed_s"":0.44153960002586246,""commit_lag_s"":0.0015396000258623976,""decision_time_s"":0.0010791000095196068,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165620.7004426,continuation_decision_committed,"{""commit_elapsed_s"":0.5418724000046495,""commit_lag_s"":0.0018724000046494993,""decision_time_s"":0.0011064999853260815,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165620.7990558,continuation_decision_committed,"{""commit_elapsed_s"":0.6405085000151303,""commit_lag_s"":0.0005085000151302532,""decision_time_s"":0.0011550999770406634,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165620.898944,continuation_decision_committed,"{""commit_elapsed_s"":0.7403762000030838,""commit_lag_s"":0.0003762000030838042,""decision_time_s"":0.0011562999861780554,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165620.9986775,continuation_decision_committed,"{""commit_elapsed_s"":0.8401571000285912,""commit_lag_s"":0.0001571000285912616,""decision_time_s"":0.0013404999917838722,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165621.101042,continuation_decision_committed,"{""commit_elapsed_s"":0.9424426000041422,""commit_lag_s"":0.0024426000041422036,""decision_time_s"":0.0012397999817039818,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165621.2010977,continuation_decision_committed,"{""commit_elapsed_s"":1.0425555000256281,""commit_lag_s"":0.002555500025628099,""decision_time_s"":0.0011641000164672732,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165621.5538924,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165621.5539544,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8348956950695916,""floor_margin_m"":0.26510430493040826,""inside"":false,""min_margin_m"":-0.020090065667874413,""reason"":""exit_gate_front_wall"",""x_w_m"":6.620090065667874,""y_w_m"":1.985170537197769,""z_w_m"":0.6651043049304083}"
