t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165616.2686967,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.2692071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.2692682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.269287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.2770767,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.2771481,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.2771692,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.2773478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.2836509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.2836947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.283708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.2837187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.2894552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.2895039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.2895166,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.2895265,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.2954027,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.2954476,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.295461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.2954717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.3015537,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3015939,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.3016066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3016168,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.3077438,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3077817,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.307795,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3078055,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.3137539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3137909,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.3138038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3138139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.3195295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3195679,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.3195809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3195909,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.3255841,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3256229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.3256359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3256462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.3319477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3320005,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.332014,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3320339,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.3382003,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3382494,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.3382628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3382727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.3447358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3447801,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.3447929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3448024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.351389,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.35144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.3514546,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3514657,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.3573795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3574287,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.357445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3574575,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.3636244,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3636758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.3636914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3637033,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.369627,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3696792,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.3696958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3697083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.37565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3756961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.3757106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3757218,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.3822326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3822817,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.382296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3823066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.388174,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3882206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.3882355,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3882466,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.3943007,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.3943506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.3943646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.3943751,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4001157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.4001565,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4001699,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4001799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4060677,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.4061044,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4061166,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.406126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4118276,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.4118677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4118812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4118904,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4178543,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.417932,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4179499,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4179596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4243699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.4244059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4244204,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4244296,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4303476,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.4303919,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4304057,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4304153,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4364732,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.4365066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4365194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4365286,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4426184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.4426681,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4426817,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4426921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4485498,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.4485923,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4486058,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4486165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4543506,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.4543923,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4544066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4544174,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4606208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.4607019,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4607345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4607474,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4667449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.4667825,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4667952,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4668563,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4727861,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.472824,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4728371,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4728471,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4786505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.4786882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4787013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4787111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4850241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.48506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4850721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4850813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4908142,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.4908588,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165616.4909126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165616.4909259,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165616.4969164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165616.496959,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
