t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165620.1467375,3050615,200.0,0.01614709500003469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5014015810672884,0.17672716453583992,True,0.073,256,1.3201325462127063,2.1627158252002525,1.4025687989201052,0.11449823676909077,-0.09234274723221692,-0.11153363959057838,6.07477460838633,1.2587435207090132,0.18504520372261468,0.1685298903007826,0.2712315309534319,-0.2171397806451757,0.0,0.0,0.0,True,safe,0.1201325462127063,1.0025687989201053,2.097431201079895,True,inside_operational_region,1.3201325462127063,2.1627158252002525,1.4025687989201052,0.1201325462127063,1.0025687989201053,2.097431201079895
165620.1538477,3050616,200.0,0.015078794999992037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6335800004867472,0.2563934803772468,True,0.073,256,1.35068850598207,2.165480716508039,1.3976505224955624,0.11551671140850894,-0.08972372130677453,-0.11309168821668392,6.072365915182394,1.2726751252114223,0.22016611999081903,0.16966947448711622,0.3068169521184571,-0.24234735398054089,0.0,0.0,0.0,True,safe,0.15068850598206995,0.9976505224955624,2.1023494775044376,True,inside_operational_region,1.35068850598207,2.165480716508039,1.3976505224955624,0.15068850598206995,0.9976505224955624,2.1023494775044376
165620.1603233,3050617,200.0,0.015861897500508176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5980493057026859,0.1278369479346826,True,0.073,256,1.381205921929804,2.16811083996921,1.3926633091075478,0.11695456545438354,-0.08755469237766667,-0.11469737176496642,6.069088273856584,1.2804267659699256,0.25102727560309457,0.18458233749912809,0.3213116481434404,-0.2632950503928588,0.0,0.0,0.0,True,safe,0.18120592192980411,0.9926633091075477,2.1073366908924522,True,inside_operational_region,1.381205921929804,2.16811083996921,1.3926633091075478,0.18120592192980411,0.9926633091075477,2.1073366908924522
165620.1671112,3050619,200.0,0.015833560000842614,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6412181542970521,0.03838223616749786,True,0.073,256,1.4422133256204495,2.173336208874545,1.3824872237986805,0.11923383711212576,-0.08207741308472105,-0.117331303340249,6.062477448761998,1.2950896017446634,0.3160706591402842,0.19081396509829024,0.37810788615621577,-0.2816237586339212,0.0,0.0,0.0,True,safe,0.2422133256204495,0.9824872237986805,2.1175127762013197,True,inside_operational_region,1.4422133256204495,2.173336208874545,1.3824872237986805,0.2422133256204495,0.9824872237986805,2.1175127762013197
165620.1738526,3050620,200.0,0.015501960000633905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8107625294579528,0.3087772738835072,True,0.073,256,1.4726158275496033,2.1759065307533048,1.3773631494094776,0.11986325396399078,-0.07812480452915294,-0.11802715435587263,6.05520212165788,1.298255736568868,0.35325709184753373,0.17813563207767785,0.44314863055765763,-0.2733552063982161,0.0,0.0,0.0,True,safe,0.27261582754960334,0.9773631494094775,2.1226368505905224,True,inside_operational_region,1.4726158275496033,2.1759065307533048,1.3773631494094776,0.27261582754960334,0.9773631494094775,2.1226368505905224
165620.1799897,3050621,200.0,0.015633422499594294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7763031927606441,0.28135128632108447,True,0.073,256,1.5030554773549611,2.178624314861844,1.3722410181885352,0.12165047229874482,-0.07467711095005525,-0.11822710703525319,6.050485211278394,1.3061116135759863,0.38195065946097817,0.2075128560891539,0.4825779927332388,-0.2482361727365579,0.0,0.0,0.0,True,safe,0.3030554773549612,0.9722410181885351,2.127758981811465,True,inside_operational_region,1.5030554773549611,2.178624314861844,1.3722410181885352,0.3030554773549612,0.9722410181885351,2.127758981811465
165620.1868478,3050623,200.0,0.015593180000222773,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8661231022001759,0.4422556169758873,True,0.073,256,1.563811992525261,2.1836405783447206,1.3618542779299603,0.12227434842797447,-0.06609326199554522,-0.11729775529913855,6.040461996514548,1.2958094865744565,0.4554817517653519,0.1664475934209157,0.5953851926783922,-0.1783603412348282,0.0,0.0,0.0,True,safe,0.363811992525261,0.9618542779299603,2.13814572207004,True,inside_operational_region,1.563811992525261,2.1836405783447206,1.3618542779299603,0.363811992525261,0.9618542779299603,2.13814572207004
165620.192951,3050624,200.0,0.015322479999894412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9298493622933196,0.37408828840915975,True,0.073,256,1.5941975702656341,2.186284415040412,1.3568932145015042,0.12490081955168941,-0.06226819297071895,-0.11712801145663176,6.035083173100256,1.2997323173797921,0.4717195531622441,0.2266208864693074,0.6233815074625897,-0.15874693256644518,0.0,0.0,0.0,True,safe,0.3941975702656342,0.9568932145015042,2.143106785498496,True,inside_operational_region,1.5941975702656341,2.186284415040412,1.3568932145015042,0.3941975702656342,0.9568932145015042,2.143106785498496
165620.2011789,3050625,200.0,0.015855417499661323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.933488771638441,0.2916409821698097,True,0.073,256,1.624599915107678,2.1886952627139467,1.3516763241482785,0.12477086172441121,-0.05761276729970621,-0.1168116558471004,6.032588139352827,1.2932362172420278,0.5097443665567798,0.18514864015182503,0.6747708244725805,-0.14116582293161165,0.0,0.0,0.0,True,safe,0.424599915107678,0.9516763241482785,2.1483236758517217,True,inside_operational_region,1.624599915107678,2.1886952627139467,1.3516763241482785,0.424599915107678,0.9516763241482785,2.1483236758517217
165620.2052186,3050626,200.0,0.01579219000007604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8558055991137667,0.055965363291024965,True,0.073,256,1.6549281877075241,2.191092216450275,1.34663530342024,0.12592341813893704,-0.053495340752718334,-0.1170561803190382,6.025945914984927,1.2901949562997934,0.5328808253843476,0.19225677085036566,0.6974633737040449,-0.1428712347467451,0.0,0.0,0.0,True,safe,0.4549281877075242,0.94663530342024,2.15336469657976,True,inside_operational_region,1.6549281877075241,2.191092216450275,1.34663530342024,0.4549281877075242,0.94663530342024,2.15336469657976
