t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357898.9676388,1842920,200.0,0.014262599997891812,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.040303813484192,2.8018317958422756,0.0910274675488199,4.423160529949244,0.32321051287258573,-2.761513911479579,0.0,0.0,0.0,0.0,5.040303813484192,2.8018317958422756,0.0910274675488199,0.07719871459187155,0.0056410876266861365,-0.04819751009494588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357898.9748461,1844943,200.0,0.015464499996596714,10.115,vicon_frame_time,2023,200.0,False,0.25,2,False,so3_window,0.24691000087937398,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9996031111752779,2.4911146961621418,1.2290210984640075,17.50230681224722,21.491913608106934,141.9544738035202,0.41615174184394715,-0.03780042527201991,0.06054521624741532,0.23636825754119484,0.9996031111752779,2.4911146961621418,1.2290210984640075,0.30547288056794697,0.3751046550156403,2.4775729558074655,0.31632542586640483,0.2589606757161126,-0.07784513872325755,-0.03780042527201991,0.06054521624741532,0.23636825754119484,0.0,0.0,0.0
357898.9816956,1844944,200.0,0.015439799997693626,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.5497928777252186,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9945864771402322,2.487065586134232,1.2280163456535507,17.605197918656593,21.350503514731706,141.582235195828,0.5728872540470004,0.15587732669130108,-0.138572398667788,-0.039370653651190524,0.9945864771402322,2.487065586134232,1.2280163456535507,0.3072686691458104,0.37263658329068994,2.471076166500197,0.2870513704456132,0.4883545798384037,-0.08550509298085057,0.15587732669130108,-0.138572398667788,-0.039370653651190524,0.0,0.0,0.0
357898.98777,1844946,200.0,0.015793799997481983,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.1213622183435128,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9835056589282924,2.4791060956344455,1.2270877823831547,17.697911730708878,21.13138952944646,141.01806253229122,0.8776632441777147,0.2991614298552426,-0.33774680381173655,-0.32352321630468817,0.9835056589282924,2.4791060956344455,1.2270877823831547,0.308886830428198,0.36881232281029597,2.4612294959717342,0.29073570508672014,0.8177044898481842,-0.13086209248823436,0.2991614298552426,-0.33774680381173655,-0.32352321630468817,0.0,0.0,0.0
357899.0312718,1844947,200.0,0.01536380000106874,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.9975463409225314,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9781424025524301,2.4749336021741146,1.2261023175535997,17.76081593171971,21.054996157924844,140.77165156130997,0.9839531207850954,0.3502674015276373,-0.3734441280732989,-0.4034517832984901,0.9781424025524301,2.4749336021741146,1.2261023175535997,0.3099847158491733,0.3674790069505445,2.4569288132150753,0.27083354735665477,0.936711056139844,-0.13185344452958886,0.3502674015276373,-0.3734441280732989,-0.4034517832984901,0.0,0.0,0.0
357899.0375539,1844956,200.0,0.013947399998869514,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,1.2439266374787035,0.1749165863876589,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9299864714445834,2.437339465103394,1.2175439419296619,18.581210702797133,20.208267287666445,138.06403933129246,1.3297749623113253,0.5772976861663089,-0.5380806612420094,-0.6910013004912383,0.9299864714445834,2.437339465103394,1.2175439419296619,0.3243033057706195,0.35270080029284356,2.4096720649340035,0.16513398193394846,1.3074538409332908,-0.17775452801408584,0.5772976861663089,-0.5380806612420094,-0.6910013004912383,0.0,0.0,0.0
357899.0452159,1844957,200.0,0.014261199998145457,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4439362505805369,0.3389205825201155,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9246105541544813,2.4331284229206602,1.2167850438075951,18.73675044526379,20.116975471974666,137.74154014370598,1.3395767023429268,0.6362440130766053,-0.555069514198186,-0.7257113551265251,0.9246105541544813,2.4331284229206602,1.2167850438075951,0.32701798639436674,0.35110745752889816,2.4040433922756126,0.159681661111082,1.3159623314371585,-0.1929006241649684,0.6362440130766053,-0.555069514198186,-0.7257113551265251,0.0,0.0,0.0
357899.0523272,1844959,200.0,0.014409399998839945,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.642503155771046,0.49264076701102477,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.914099802664694,2.4244716012272773,1.2147348626784258,19.164056200099214,19.9572582705232,137.05189803584724,1.3541343756609663,0.7908999310626332,-0.5775316054648209,-0.8007588814542594,0.914099802664694,2.4244716012272773,1.2147348626784258,0.33447587872896456,0.34831986649149904,2.392006866833084,0.12706206775496653,1.3322098824285191,-0.20676548900708475,0.7908999310626332,-0.5775316054648209,-0.8007588814542594,0.0,0.0,0.0
357899.059191,1844960,200.0,0.014322600000014063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6017945422793283,0.2986330634610448,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.908908355064113,2.420075885321896,1.2137537396043243,19.31618906897187,19.795617700693587,136.6986843372409,1.3585471945076981,0.817457119864112,-0.6337461902728062,-0.8187678574385215,0.908908355064113,2.420075885321896,1.2137537396043243,0.33713109819129716,0.3454987063431725,2.3858421248292565,0.11052539000887697,1.3367058655317365,-0.21599084916073166,0.817457119864112,-0.6337461902728062,-0.8187678574385215,0.0,0.0,0.0
357899.1001494,1844961,200.0,0.014614299998356728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7461013409484,0.378193548412653,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9036890515995344,2.415658112405407,1.2127746562071486,19.56458028217115,19.73445203756748,136.344688679534,1.36358189352888,0.8953691065703803,-0.6261836616344694,-0.8532287389492494,0.9036890515995344,2.415658112405407,1.2127746562071486,0.3414663426946478,0.3444311641324562,2.379663735064508,0.0958305219730796,1.3410942633859424,-0.22724055124798773,0.8953691065703803,-0.6261836616344694,-0.8532287389492494,0.0,0.0,0.0
