t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357902.8056672,3.100023604929447e-06,1845710,200.0,0.015239219997817166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.240464694442525,0.14113250339013028,True,1.2835026477227336,2.051840531176272,1.432183254976542,-0.022353478230028756,0.09045174208545204,-0.04943570003522568,4.489663627734927,0.46747825637091356,0.7606587999355618,-0.43924889126265537,0.9574840545615038,0.573279570022719,0.0,0.0,0.0,True,inside_operational_region,0.08350264772273364,estimated_actuator_state_not_measured_surface_marker,rad
357902.814072,0.009464800008572638,1845711,200.0,0.01550891999962598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9516054451113878,0.33031477479221844,True,1.3060522771361676,2.0531577083200685,1.4305215308847787,-0.022917444177590784,0.09418357144541334,-0.04658994481604006,4.477833287159618,0.454203616642488,0.7745073232830858,-0.39358218473848716,0.9201262046026986,0.5749789694065749,0.0,0.0,0.0,True,inside_operational_region,0.1060522771361676,estimated_actuator_state_not_measured_surface_marker,rad
357902.8201413,0.015522500034421682,1845712,200.0,0.015320939998756592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8647842964509412,0.5092171536935943,True,1.3284906007575312,2.0543861731072375,1.4292881961047483,-0.022357102938989737,0.09732493666383935,-0.04361797879925078,4.4658446960889515,0.4375180788499675,0.7662915202087313,-0.3187752032168252,0.869222681603463,0.5801060640328446,0.0,0.0,0.0,True,inside_operational_region,0.12849060075753127,estimated_actuator_state_not_measured_surface_marker,rad
357902.8261056,0.02149940002709627,1845714,200.0,0.014296222497196672,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1387572670365893,0.5626933259262604,True,1.3733345782916562,2.0569625640190727,1.426465401224345,-0.020742157298057506,0.107371851979154,-0.03833871098657449,4.442519524894715,0.41377496833735716,0.793722955733754,-0.1924502880688911,0.9059402941025312,0.5702056290366296,0.0,0.0,0.0,True,inside_operational_region,0.17333457829165622,estimated_actuator_state_not_measured_surface_marker,rad
357902.8329012,0.028158500033896416,1845715,200.0,0.014218622499302532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3958432845371576,0.6676995729347815,True,1.3956915989210246,2.0581805845110424,1.4249996614597298,-0.01983819530294717,0.11409797224313278,-0.03660736955495958,4.428816275145001,0.402785107178026,0.8195217438184628,-0.13661838160624767,0.9779476001709912,0.5370648876264772,0.0,0.0,0.0,True,inside_operational_region,0.1956915989210246,estimated_actuator_state_not_measured_surface_marker,rad
357902.8386815,0.03408030001446605,1845716,200.0,0.013933652496899488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1711728623784246,0.13761637332668944,True,1.4179569107841479,2.0595411112658186,1.4236627033346678,-0.019645058054619913,0.11950466813087468,-0.03434387937070271,4.414682154037084,0.396047829307971,0.8343643878590428,-0.11620244171713509,0.9936657921172133,0.5260323219950345,0.0,0.0,0.0,True,inside_operational_region,0.21795691078414792,estimated_actuator_state_not_measured_surface_marker,rad
357902.8448854,0.04027549998136237,1845717,200.0,0.014337159996949686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1391930046332788,0.1915021577710912,True,1.4401972401688448,2.0608036276038373,1.422394553240476,-0.020258306600856812,0.12471684057847288,-0.03220344944365294,4.4023870089903125,0.38408800274119165,0.847294122819253,-0.12596806756798926,1.0003467576434584,0.5126281938028043,0.0,0.0,0.0,True,inside_operational_region,0.2401972401688448,estimated_actuator_state_not_measured_surface_marker,rad
357902.8508925,0.046305400028359145,1845719,200.0,0.014588162497658003,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0377605044575924,0.32161398778353817,True,1.4845069725976754,2.0634468265881365,1.41993437741647,-0.02285160318507229,0.13362966132259935,-0.027885311639332944,4.377946806956777,0.3644221560757176,0.8692253664648215,-0.18196539420590918,0.9652335819687863,0.49327932926117735,0.0,0.0,0.0,True,inside_operational_region,0.28450697259767543,estimated_actuator_state_not_measured_surface_marker,rad
357902.8569417,0.05234970001038164,1845720,200.0,0.014416662497806782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2660391408469582,0.6114699189385715,True,1.5065839099227158,2.064715681201219,1.4187353893344954,-0.025596095393860985,0.13849431544189805,-0.025255432991230897,4.365264335382703,0.34836422350632773,0.8832738349489864,-0.2550147836381798,0.9643651159312513,0.5018212010900196,0.0,0.0,0.0,True,inside_operational_region,0.3065839099227159,estimated_actuator_state_not_measured_surface_marker,rad
357902.8629081,0.0581013000337407,1845721,200.0,0.014475299998406134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0836511883966387,0.28159768176209904,True,1.52858224698068,2.0661359275378923,1.4175917115733092,-0.027401486169832623,0.1429005492345219,-0.022911057208638397,4.351650542959554,0.34148096144907203,0.8938795814049525,-0.28365188019779913,0.948409657288813,0.49942233334198,0.0,0.0,0.0,True,inside_operational_region,0.32858224698068006,estimated_actuator_state_not_measured_surface_marker,rad
357902.8687635,0.0641444000066258,1845722,200.0,0.014341299996698089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2688194571146834,0.2304821205248343,True,1.5505200368002159,2.0674740982442663,1.416604602542986,-0.029615263380381673,0.14800595803709138,-0.02016850355276123,4.338321729547909,0.3276428496735438,0.9021497727669451,-0.32342103078676365,0.95787456951647,0.5114532030361667,0.0,0.0,0.0,True,inside_operational_region,0.35052003680021593,estimated_actuator_state_not_measured_surface_marker,rad
357902.8745962,0.06998780003050342,1845723,200.0,0.014413014998145318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.322200901751971,0.16996604985602426,True,1.572401588206389,2.068827147178718,1.415615320688049,-0.031986680170461135,0.15331708130341948,-0.017362085466575028,4.324482400829622,0.31378027518746243,0.9141378374031353,-0.3626070273147869,0.9723346154498801,0.5241074753926998,0.0,0.0,0.0,True,inside_operational_region,0.37240158820638913,estimated_actuator_state_not_measured_surface_marker,rad
357902.8806663,0.07605700002750382,1845725,200.0,0.014096219997938145,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.275809636097907,0.0595328692934857,True,1.6158721976342023,2.071488223665359,1.4141267055890094,-0.03538102601894355,0.16406326833003826,-0.01189389383928141,4.294436004399892,0.285854350257159,0.9238797445144346,-0.38134405876861094,0.9970729054193704,0.5394349177075289,0.0,0.0,0.0,True,inside_operational_region,0.41587219763420236,estimated_actuator_state_not_measured_surface_marker,rad
357902.8865236,0.08180970000103116,1845726,200.0,0.014539519997398723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.405617240713522,0.2365377246301062,True,1.6374355904548046,2.0728176500602795,1.4136167277608584,-0.03707695282030654,0.17035028208915337,-0.009517013585857992,4.276217021222041,0.27353742679691484,0.9268231409758341,-0.3875037375160034,1.0374957177380886,0.5351928933561052,0.0,0.0,0.0,True,inside_operational_region,0.4374355904548046,estimated_actuator_state_not_measured_surface_marker,rad
357902.8930189,0.08803250000346452,1845727,200.0,0.014061009998344667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1805353631673796,0.31688212994380105,True,1.6589625771575522,2.07421167296693,1.4131171389588795,-0.03745636210019576,0.17590183415313954,-0.007612043448817829,4.259996406139305,0.2674177283891746,0.930880984980833,-0.3465033700679716,1.0471729175973918,0.5153942541934188,0.0,0.0,0.0,True,inside_operational_region,0.4589625771575523,estimated_actuator_state_not_measured_surface_marker,rad
357902.9007807,0.09435120003763586,1845728,200.0,0.020325609998921714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4506485410665828,0.20665832237278503,True,1.6805088771129242,2.075520124178592,1.4127199731376734,-0.03960082219257899,0.18220700912390653,-0.005095437229955646,4.247581601190947,0.2525166550875542,0.9382595209556743,-0.3751760502969313,1.0794824448749216,0.5200757045885853,0.0,0.0,0.0,True,inside_operational_region,0.4805088771129242,estimated_actuator_state_not_measured_surface_marker,rad
357902.9069432,0.10226210003020242,1845730,200.0,0.014982552496334595,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1635565974433677,0.4679389795429885,True,1.7229391565330259,2.078248460282766,1.4123652306647032,-0.039050940098672715,0.19344580168520942,-0.002028943406523709,4.20564963757069,0.24186988903881448,0.9361509851172768,-0.2646814205936867,1.088870314902268,0.4682618613499277,0.0,0.0,0.0,True,inside_operational_region,0.5229391565330259,estimated_actuator_state_not_measured_surface_marker,rad
357902.923943,0.10809510003309697,1845731,200.0,0.025910304998735638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.346800938638687,0.09848073975930421,True,1.7441282775744704,2.0797213705606103,1.4123092156269794,-0.040626912623331624,0.19952102114317327,0.00012296911217823947,4.1896439596093025,0.23657583210521785,0.9396449486759382,-0.2871044555478189,1.106937394484014,0.4685783326517062,0.0,0.0,0.0,True,inside_operational_region,0.5441282775744705,estimated_actuator_state_not_measured_surface_marker,rad
357902.9303976,0.12563480000244454,1845734,200.0,0.0151889950012659,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2890527018131201,0.15361600603830386,True,1.8071194307194287,2.083847210260159,1.4117728219904233,-0.04302033227977953,0.21748371689235269,0.006390123515210178,4.131793746127954,0.20595182981867513,0.9809543396323075,-0.2707973143358691,1.1357033314298277,0.46456763239320753,0.0,0.0,0.0,True,inside_operational_region,0.6071194307194288,estimated_actuator_state_not_measured_surface_marker,rad
357902.9369863,0.13214609998976812,1845736,200.0,0.01536056749824008,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2821806652026058,0.05739543653563867,True,1.8486571030026497,2.0868139176678135,1.4116214183844384,-0.045628522841539176,0.22896035448506868,0.010932947112245905,4.091173756719594,0.19196054533618215,1.0046474431873285,-0.29763831940863233,1.1330963907923213,0.4731202686065562,0.0,0.0,0.0,True,inside_operational_region,0.6486571030026498,estimated_actuator_state_not_measured_surface_marker,rad
357902.9435447,0.1381684000371024,1845737,200.0,0.01559536749623755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5261718203034034,0.31112448290005357,True,1.8693569439601494,2.088200856338471,1.411493767781818,-0.04826905638549084,0.23540097901461232,0.013510506003513001,4.07145178353688,0.1763360096728084,1.0243208724099775,-0.3558219411053965,1.1547747672783124,0.4878643908968763,0.0,0.0,0.0,True,inside_operational_region,0.6693569439601494,estimated_actuator_state_not_measured_surface_marker,rad
357902.9505959,0.14520880003692582,1845738,200.0,0.015360357500439539,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3323035490512443,0.012844120929000271,True,1.8899521666676304,2.089644185122988,1.4114370105504952,-0.04952798201505404,0.24150112102201904,0.015593828961302236,4.051199172525006,0.1672327620169172,1.0396663188451674,-0.35488485276748455,1.1621092852709656,0.4838910772765744,0.0,0.0,0.0,True,inside_operational_region,0.6899521666676305,estimated_actuator_state_not_measured_surface_marker,rad
357902.9585188,0.1524519000086002,1845740,200.0,0.015448982494948832,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.212074221387686,0.11205500191839413,True,1.9306762218558435,2.092670485151902,1.4117810909132085,-0.05224872002445613,0.2524402453250163,0.019432932346668874,4.007445087771187,0.15618127256444608,1.0488146382582617,-0.35815611197452846,1.1358713718949067,0.4671597212601269,0.0,0.0,0.0,True,inside_operational_region,0.7306762218558436,estimated_actuator_state_not_measured_surface_marker,rad
357902.966708,0.16135499998927116,1845741,200.0,0.01574228249819873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8605684282427835,0.5603254821403514,True,1.9510059326750269,2.094040573106591,1.4116836254102312,-0.054042849707875096,0.2612986998786875,0.021226470891490656,3.9827027280018674,0.14154064799802127,1.0830507993835112,-0.37345660888264903,1.2383574053365156,0.4627268098366659,0.0,0.0,0.0,True,inside_operational_region,0.7510059326750269,estimated_actuator_state_not_measured_surface_marker,rad
357902.9733239,0.16838430002098903,1845743,200.0,0.015361244998743785,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4648805158068556,0.24926546236800762,True,1.9911398227856218,2.097017479667515,1.4121454050307058,-0.055379166790375134,0.27543089061092285,0.024506513791757722,3.9332870998240375,0.1303544907927522,1.1068986335591948,-0.3281645869410259,1.28441892973115,0.44208785608845774,0.0,0.0,0.0,True,inside_operational_region,0.7911398227856219,estimated_actuator_state_not_measured_surface_marker,rad
357902.9797409,0.17504810000536963,1845744,200.0,0.015593544999532895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3055312488098085,0.5715601772066639,True,2.0110016402347086,2.098626233673405,1.4125891163667954,-0.05408426981234982,0.28178243111851087,0.02571015918207653,3.9088086596908376,0.1340759594933466,1.1092721665257763,-0.2413375496666999,1.2796396681284958,0.41850409490174995,0.0,0.0,0.0,True,inside_operational_region,0.8110016402347087,estimated_actuator_state_not_measured_surface_marker,rad
357902.9863771,0.18155690003186464,1845745,200.0,0.015577374998261593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4234672492834222,0.12439075867208409,True,2.0307892595780457,2.100042819379926,1.4130238444019634,-0.05473524658640905,0.2885208444818357,0.027731587138151603,3.8845789132538338,0.12201394190035102,1.1168784293592604,-0.24176827323834701,1.2871316426580692,0.42553334196907766,0.0,0.0,0.0,True,inside_operational_region,0.8307892595780457,estimated_actuator_state_not_measured_surface_marker,rad
357902.9928038,0.18802110000979155,1845747,200.0,0.01586965249897452,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5222438583805646,0.1688090772455286,True,2.0701038064120074,2.103078085406328,1.4138051747809814,-0.05509665010353748,0.30329688961294377,0.03126925276740389,3.834471659839095,0.11023467101470522,1.1484815815801799,-0.21140675709801887,1.3374062347198419,0.42359364897390733,0.0,0.0,0.0,True,inside_operational_region,0.8701038064120075,estimated_actuator_state_not_measured_surface_marker,rad
