metric,value
selection,trainer_scored_mode
alignment_offset_s,0.23581452411039905
alignment_offset_ms,235.81452411039905
trainer_match_count,350
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,2.496696404602261
trainer_commit_to_trainer_p95_ms,5.162623534956623
trainer_commit_to_trainer_std_ms,1.9552317469083655
reference_candidate_count,37668
transition_candidate_count,496
candidate_offset_1_ms,235.81452411039905
candidate_offset_2_ms,175.736058260199
candidate_offset_3_ms,155.7099847049006
candidate_offset_4_ms,215.78810729710085
candidate_offset_5_ms,195.76205826020043
candidate_offset_6_ms,275.86618085235057
candidate_offset_7_ms,255.84018085235095
candidate_offset_8_ms,295.8922789261003
candidate_offset_9_ms,237.26020884159738
candidate_offset_10_ms,238.769172076303
candidate_offset_11_ms,240.25764470999889
candidate_offset_12_ms,239.30035688179885
candidate_offset_13_ms,231.60895325450426
candidate_offset_14_ms,233.0860511206012
candidate_offset_15_ms,241.04343613285016
