sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,83480,2483384,2502516,19132,2502516,125,1498,1498,1488,1498,1500,1500,1500,1500,-4.19137977694679,-4.19137977694679
0,0,87816,2506048,2522516,16468,2522516,126,1498,1498,1488,1498,1500,1500,1500,1500,-4.17135352524362,-4.17135352524362
1,15,278634,6705732,6722516,16784,6722516,336,1498,1498,1488,1498,1500,1500,1500,1500,0.034159332422005,0.034159332422005
2,15,295986,6726080,6742516,16436,6742516,337,1498,1498,1488,1498,1500,1500,1500,1500,0.0541855841251742,0.0541855841251742
4,15,303841,6761912,6762516,604,6762516,338,1498,1498,1488,1498,1500,1500,1500,1500,0.0742118358283443,0.0742118358283443
7,15,365110,6819448,6822516,3068,6822516,341,1498,1498,1488,1498,1500,1500,1500,1500,0.134290590937853,0.134290590937853
8,15,379395,6839460,6842516,3056,6842516,342,1498,1498,1488,1498,1500,1500,1500,1500,0.154316842641022,0.154316842641022
9,15,411946,6859332,6862516,3184,6862516,343,1498,1498,1488,1498,1500,1500,1500,1500,0.174343094344192,0.174343094344192
10,15,425848,6879524,6882516,2992,6882516,344,1498,1498,1488,1498,1500,1500,1500,1500,0.194369346047361,0.194369346047361
11,15,444043,6899848,6902516,2668,6902516,345,1498,1498,1488,1498,1500,1500,1500,1500,0.214395597750532,0.214395597750532
12,15,473753,6919132,6922516,3384,6922516,346,1498,1498,1488,1498,1500,1500,1500,1500,0.234421849453701,0.234421849453701
13,15,492003,6939544,6942516,2972,6942516,347,1498,1498,1488,1498,1500,1500,1500,1500,0.254448101156871,0.254448101156871
14,15,504732,6959660,6962516,2856,6962516,348,1498,1498,1488,1498,1500,1500,1500,1500,0.27447435286004,0.27447435286004
15,15,520656,6979404,6982516,3112,6982516,349,1498,1498,1488,1498,1500,1500,1500,1500,0.29450060456321,0.29450060456321
16,15,551122,6999844,7002516,2672,7002516,350,1498,1498,1488,1498,1500,1500,1500,1500,0.314526856266379,0.314526856266379
17,15,565975,7018976,7022516,3540,7022516,351,1498,1498,1488,1498,1500,1500,1500,1500,0.334553107969549,0.334553107969549
18,15,582657,7039016,7042516,3500,7042516,352,1498,1498,1488,1498,1500,1500,1500,1500,0.354579359672719,0.354579359672719
19,15,615042,7059352,7062516,3164,7062516,353,1498,1498,1488,1498,1500,1500,1500,1500,0.374605611375889,0.374605611375889
20,15,631799,7079168,7082516,3348,7082516,354,1498,1498,1488,1498,1500,1500,1500,1500,0.394631863079058,0.394631863079058
21,15,643890,7099064,7102516,3452,7102516,355,1498,1498,1488,1498,1500,1500,1500,1500,0.414658114782227,0.414658114782227
22,15,678136,7119260,7122516,3256,7122516,356,1498,1498,1488,1498,1500,1500,1500,1500,0.434684366485397,0.434684366485397
23,15,691986,7138956,7142516,3560,7142516,357,1498,1498,1488,1498,1500,1500,1500,1500,0.454710618188567,0.454710618188567
24,15,706713,7159064,7162516,3452,7162516,358,1498,1498,1488,1498,1500,1500,1500,1500,0.474736869891737,0.474736869891737
25,15,723163,7179096,7182516,3420,7182516,359,1498,1498,1488,1498,1500,1500,1500,1500,0.494763121594906,0.494763121594906
26,15,755844,7200172,7202516,2344,7202516,360,1498,1498,1488,1498,1500,1500,1500,1500,0.514789373298076,0.514789373298076
27,15,772684,7219060,7222516,3456,7222516,361,1498,1498,1488,1498,1500,1500,1500,1500,0.534815625001245,0.534815625001245
28,15,792841,7239404,7242516,3112,7242516,362,1498,1498,1488,1498,1500,1500,1500,1500,0.554841876704415,0.554841876704415
29,15,805503,7259620,7262516,2896,7262516,363,1498,1498,1488,1498,1500,1500,1500,1500,0.574868128407584,0.574868128407584
30,15,832889,7280692,7282516,1824,7282516,364,1498,1498,1488,1498,1500,1500,1500,1500,0.594894380110755,0.594894380110755
31,15,850328,7298828,7302516,3688,7302516,365,1498,1498,1488,1498,1500,1500,1500,1500,0.614920631813924,0.614920631813924
32,15,863858,7318544,7322516,3972,7322516,366,1498,1498,1488,1498,1500,1500,1500,1500,0.634946883517094,0.634946883517094
33,15,894477,7338432,7342516,4084,7342516,367,1498,1498,1488,1498,1500,1500,1500,1500,0.654973135220263,0.654973135220263
34,15,910720,7358668,7362516,3848,7362516,368,1498,1498,1488,1498,1500,1500,1500,1500,0.674999386923432,0.674999386923432
35,15,926213,7378804,7382516,3712,7382516,369,1498,1498,1488,1498,1500,1500,1500,1500,0.695025638626602,0.695025638626602
36,15,941648,7398368,7402516,4148,7402516,370,1498,1498,1488,1498,1500,1500,1500,1500,0.715051890329772,0.715051890329772
37,15,972037,7418756,7422516,3760,7422516,371,1498,1498,1488,1498,1500,1500,1500,1500,0.735078142032942,0.735078142032942
38,15,990533,7439304,7442516,3212,7442516,372,1498,1498,1488,1498,1500,1500,1500,1500,0.755104393736111,0.755104393736111
39,15,1004472,7458760,7462516,3756,7462516,373,1498,1498,1488,1498,1500,1500,1500,1500,0.775130645439281,0.775130645439281
40,15,1034971,7478556,7482516,3960,7482516,374,1498,1498,1488,1498,1500,1500,1500,1500,0.79515689714245,0.79515689714245
41,15,1050814,7498304,7502516,4212,7502516,375,1498,1498,1488,1498,1500,1500,1500,1500,0.81518314884562,0.81518314884562
42,15,1065569,7518760,7522516,3756,7522516,376,1498,1498,1488,1498,1500,1500,1500,1500,0.83520940054879,0.83520940054879
43,15,1082332,7538176,7542516,4340,7542516,377,1498,1498,1488,1498,1500,1500,1500,1500,0.85523565225196,0.85523565225196
44,15,1114371,7558184,7562516,4332,7562516,378,1498,1498,1488,1498,1500,1500,1500,1500,0.875261903955129,0.875261903955129
45,15,1130541,7578516,7582516,4000,7582516,379,1498,1498,1488,1498,1500,1500,1500,1500,0.895288155658299,0.895288155658299
46,15,1144512,7598200,7602516,4316,7602516,380,1498,1498,1488,1498,1500,1500,1500,1500,0.915314407361468,0.915314407361468
47,15,1162621,7618288,7622516,4228,7622516,381,1498,1498,1488,1498,1500,1500,1500,1500,0.935340659064637,0.935340659064637
48,15,1190633,7638428,7642516,4088,7642516,382,1498,1498,1488,1498,1500,1500,1500,1500,0.955366910767808,0.955366910767808
49,15,1210922,7658296,7662516,4220,7662516,383,1498,1498,1488,1498,1500,1500,1500,1500,0.975393162470977,0.975393162470977
50,15,1222699,7678492,7682516,4024,7682516,384,1498,1498,1488,1498,1500,1500,1500,1500,0.995419414174147,0.995419414174147
51,15,1254955,7698552,7702516,3964,7702516,385,1498,1498,1488,1498,1500,1500,1500,1500,1.01544566587732,1.01544566587732
52,15,1270963,7718044,7722516,4472,7722516,386,1498,1498,1488,1498,1500,1500,1500,1500,1.03547191758049,1.03547191758049
53,15,1291783,7738052,7742516,4464,7742516,387,1498,1498,1488,1498,1500,1500,1500,1500,1.05549816928366,1.05549816928366
54,15,1304298,7757964,7762516,4552,7762516,388,1498,1498,1488,1498,1500,1500,1500,1500,1.07552442098683,1.07552442098683
55,15,1325417,7778604,7782516,3912,7782516,389,1498,1498,1488,1498,1500,1500,1500,1500,1.09555067268999,1.09555067268999
