surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.0166,1500,16600,1500,1000000,1
Aileron_R,0.0181,1499,18100,1499,1000000,1
Rudder,0.019599,1490,19599,1490,1000000,1
Elevator,0.021089,1500,21089,1500,1000000,1
Aileron_L,0.036626,1499,36626,1499,1000000,2
Aileron_R,0.038125,1500,38125,1500,1000000,2
Rudder,0.039625,1490,39625,1490,1000000,2
Elevator,0.041115,1500,41115,1500,1000000,2
Aileron_L,0.056652,1499,56652,1499,1000000,3
Aileron_R,0.058151,1500,58151,1500,1000000,3
Rudder,0.059651,1490,59651,1490,1000000,3
Elevator,0.061141,1500,61141,1500,1000000,3
Aileron_L,0.076678,1500,76678,1500,1000000,4
Aileron_R,0.078178,1499,78178,1499,1000000,4
Rudder,0.079677,1490,79677,1490,1000000,4
Elevator,0.081167,1500,81167,1500,1000000,4
Aileron_L,0.096704,1499,96704,1499,1000000,5
Aileron_R,0.098203,1500,98203,1500,1000000,5
Rudder,0.099703,1490,99703,1490,1000000,5
Elevator,0.101193,1500,101193,1500,1000000,5
Aileron_L,0.11673,1499,116730,1499,1000000,6
Aileron_R,0.118229,1500,118229,1500,1000000,6
Rudder,0.119729,1490,119729,1490,1000000,6
Elevator,0.121219,1500,121219,1500,1000000,6
Aileron_L,0.136756,1499,136756,1499,1000000,7
Aileron_R,0.138255,1500,138255,1500,1000000,7
Rudder,0.139755,1490,139755,1490,1000000,7
Elevator,0.141245,1500,141245,1500,1000000,7
Aileron_L,0.156782,1499,156782,1499,1000000,8
Aileron_R,0.158281,1503,158281,1503,1000000,8
Rudder,0.159784,1487,159784,1487,1000000,8
Elevator,0.161271,1500,161271,1500,1000000,8
Aileron_L,0.176839,1468,176839,1468,1000000,9
Aileron_R,0.178307,1500,178307,1500,1000000,9
Rudder,0.179807,1490,179807,1490,1000000,9
Elevator,0.181297,1500,181297,1500,1000000,9
Aileron_L,0.196865,1468,196865,1468,1000000,10
Aileron_R,0.198333,1500,198333,1500,1000000,10
Rudder,0.199833,1490,199833,1490,1000000,10
Elevator,0.201323,1500,201323,1500,1000000,10
Aileron_L,0.21689,1469,216890,1469,1000000,11
Aileron_R,0.218359,1500,218359,1500,1000000,11
Rudder,0.219859,1490,219859,1490,1000000,11
Elevator,0.221349,1500,221349,1500,1000000,11
Aileron_L,0.236885,1500,236885,1500,1000000,12
Aileron_R,0.238385,1500,238385,1500,1000000,12
Rudder,0.239885,1490,239885,1490,1000000,12
Elevator,0.241375,1500,241375,1500,1000000,12
Aileron_L,0.256911,1500,256911,1500,1000000,13
Aileron_R,0.258411,1500,258411,1500,1000000,13
Rudder,0.259911,1490,259911,1490,1000000,13
Elevator,0.261401,1500,261401,1500,1000000,13
Aileron_L,0.276969,1468,276969,1468,1000000,14
Aileron_R,0.278437,1500,278437,1500,1000000,14
Rudder,0.279937,1490,279937,1490,1000000,14
Elevator,0.281427,1500,281427,1500,1000000,14
Aileron_L,0.296994,1469,296994,1469,1000000,15
Aileron_R,0.298463,1500,298463,1500,1000000,15
Rudder,0.299963,1490,299963,1490,1000000,15
Elevator,0.301453,1500,301453,1500,1000000,15
Aileron_L,0.31702,1469,317020,1469,1000000,16
Aileron_R,0.318489,1500,318489,1500,1000000,16
Rudder,0.319989,1490,319989,1490,1000000,16
Elevator,0.321479,1500,321479,1500,1000000,16
Aileron_L,0.337046,1469,337046,1469,1000000,17
Aileron_R,0.338515,1501,338515,1501,1000000,17
Rudder,0.340016,1489,340016,1489,1000000,17
Elevator,0.341505,1500,341505,1500,1000000,17
Aileron_L,0.357072,1469,357072,1469,1000000,18
Aileron_R,0.358541,1500,358541,1500,1000000,18
Rudder,0.360041,1490,360041,1490,1000000,18
Elevator,0.361531,1499,361531,1499,1000000,18
Aileron_L,0.377098,1469,377098,1469,1000000,19
Aileron_R,0.378567,1504,378567,1504,1000000,19
Rudder,0.380071,1485,380071,1485,1000000,19
Elevator,0.381556,1501,381556,1501,1000000,19
Aileron_L,0.397124,1469,397124,1469,1000000,20
Aileron_R,0.398593,1505,398593,1505,1000000,20
Rudder,0.400098,1484,400098,1484,1000000,20
Elevator,0.401582,1500,401582,1500,1000000,20
Aileron_L,0.41715,1469,417150,1469,1000000,21
Aileron_R,0.418619,1500,418619,1500,1000000,21
Rudder,0.420119,1489,420119,1489,1000000,21
Elevator,0.421608,1500,421608,1500,1000000,21
Aileron_L,0.437176,1468,437176,1468,1000000,22
Aileron_R,0.438644,1504,438644,1504,1000000,22
