surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,507,507,1,2,10.12,10.120149,10.1293425309243,10.1397441031561,10388.0,0.749996185244526,10.304750432184685,10.304899432184685,10.324494535340786,765.0,0.18475043218468581,1748.0,10.32449475,10.35158075,1,1,0.009193530924299864,0.010388,2.146592130713998e-07,0.02708621465921368,0.04668131781531493,0.046830317815315325
Aileron_L,516,516,2,1,10.3,10.300231,10.3092572882032,10.3199792785246,10708.0,0.500007629510948,10.484749859722818,10.484980859722818,10.504729138247418,774.0,0.18474985972281768,1498.0,10.50472925,10.5315785,1,1,0.009026288203200394,0.010708,1.1175258229911833e-07,0.026849361752582013,0.046597640277182606,0.04682864027718203
Aileron_L,551,551,1,0,11.0,11.000156,11.0092426466209,11.0208938494019,11636.0,0.250003814755474,11.18474763348222,11.18490363348222,11.20564148288412,809.0,0.18474763348221943,1248.0,11.20564175,11.2315695,1,1,0.009086646620898975,0.011636,2.671158796374584e-07,0.025928017115880664,0.04666586651778104,0.04682186651778153
Aileron_L,561,561,0,1,11.2,11.20017,11.2095039525859,11.2211551553669,11636.0,0.500007629510948,11.384746997413476,11.384916997413477,11.405902152780376,819.0,0.18474699741347705,1498.0,11.4059025,11.431567,1,1,0.009333952585899752,0.011636,3.4721962371975224e-07,0.025664847219623255,0.04665000258652263,0.0468200025865233
Aileron_L,602,602,1,2,12.02,12.020171,12.0296020370952,12.0422265098232,12608.0,0.749996185244526,12.204744389531633,12.204915389531633,12.226970899354834,860.0,0.18474438953163336,1748.0,12.22697125,12.25155625,1,1,0.009431037095200878,0.012608,3.5064516623606323e-07,0.024585350645166315,0.046640860468366796,0.04681186046836672
Aileron_L,612,612,2,1,12.22,12.220182,12.2294467995437,12.2424878157882,13024.0,0.500007629510948,12.404743753462892,12.40492575346289,12.427231569251092,870.0,0.18474375346289099,1498.0,12.427232,12.45155375,1,1,0.00926479954370052,0.013024,4.307489085420002e-07,0.024322180748908906,0.046627996537109695,0.04680999653710849
Aileron_L,645,645,1,0,12.88,12.881191,12.8907216475184,12.9033501254725,12612.0,0.250003814755474,13.064741654436041,13.06593265443604,13.088091779908542,903.0,0.18474165443604118,1248.0,13.088092,13.11154525,1,1,0.00953064751840138,0.012612,2.200914579475466e-07,0.02345347009145904,0.04561259556396102,0.04680359556395963
Aileron_L,655,655,0,1,13.08,13.080114,13.0893287950961,13.1036114314375,14264.0,0.500007629510948,13.2647410183673,13.2648550183673,13.2883524498048,913.0,0.1847410183672988,1498.0,13.28835275,13.31154275,1,1,0.009214795096099238,0.014264,3.0019520025348356e-07,0.023190300195199853,0.04668773163269968,0.04680173163269963
Aileron_L,694,694,1,2,13.86,13.860213,13.8693345661512,13.8846305247008,15276.0,0.749996185244526,14.044738537699203,14.044951537699204,14.069369062400003,952.0,0.18473853769920356,1748.0,14.06936925,14.0915325,1,1,0.009121566151200966,0.015276,1.8759999598216837e-07,0.022163437599996172,0.046580962300796,0.046793962300796466
Aileron_L,737,737,1,0,14.72,14.72012,14.7295489954714,14.7457541403501,16184.0,0.250003814755474,14.904735802603613,14.904855802603612,14.930489942953711,995.0,0.1847358026036114,1248.0,14.93049025,14.9515215,1,1,0.00942899547140108,0.016184,3.0704628883881924e-07,0.021031557046288896,0.046665697396388595,0.046785697396387604
