surface_name,capture,state_index,center_us
Aileron_L,trainer,0,1218.170418006431
Aileron_L,trainer,1,1470.7482279557698
Aileron_L,trainer,2,1719.2135922330096
Aileron_L,receiver,0,1246.3238095238096
Aileron_L,receiver,1,1499.6348441926345
Aileron_L,receiver,2,1750.1628664495115
Aileron_R,trainer,0,1243.888888888889
Aileron_R,trainer,1,1500.1870564859494
Aileron_R,trainer,2,1751.31715210356
Aileron_R,receiver,0,1243.753125
Aileron_R,receiver,1,1500.0677629713637
Aileron_R,receiver,2,1749.9049180327868
Rudder,trainer,0,1233.3142857142857
Rudder,trainer,1,1489.7422651149589
Rudder,trainer,2,1739.304207119741
Rudder,receiver,0,1231.8691588785048
Rudder,receiver,1,1487.3520408163265
Rudder,receiver,2,1737.2442244224424
Elevator,trainer,0,1252.138364779874
Elevator,trainer,1,1499.9468599033817
Elevator,trainer,2,1750.168284789644
Elevator,receiver,0,1251.9192546583852
Elevator,receiver,1,1499.7471655328798
Elevator,receiver,2,1750.132450331126
Aileron_L,trainer_calibration,-1,-30.0
Aileron_L,trainer_frame_delta,-1,-326.0
Aileron_L,trainer_tolerance,-1,77.5
Aileron_L,receiver_calibration,-1,2.0
Aileron_L,receiver_tolerance,-1,12.0
Aileron_R,trainer_calibration,-1,2.0
Aileron_R,trainer_frame_delta,-1,-326.0
Aileron_R,trainer_tolerance,-1,17.5
Aileron_R,receiver_calibration,-1,2.0
Aileron_R,receiver_tolerance,-1,15.0
Rudder,trainer_calibration,-1,2.0
Rudder,trainer_frame_delta,-1,-326.0
Rudder,trainer_tolerance,-1,17.5
Rudder,receiver_calibration,-1,-1.0
Rudder,receiver_tolerance,-1,15.0
Elevator,trainer_calibration,-1,2.0
Elevator,trainer_frame_delta,-1,-326.0
Elevator,trainer_tolerance,-1,12.0
Elevator,receiver_calibration,-1,2.0
Elevator,receiver_tolerance,-1,12.0
