metric,value
selection,trainer_scored_mode
alignment_offset_s,0.18471459489405007
alignment_offset_ms,184.71459489405007
trainer_match_count,209
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,2.917254154247928
trainer_commit_to_trainer_p95_ms,5.183622605149907
trainer_commit_to_trainer_std_ms,1.494833725087603
reference_candidate_count,19885
transition_candidate_count,272
candidate_offset_1_ms,184.71459489405007
candidate_offset_2_ms,244.79232250805083
candidate_offset_3_ms,344.9229754905509
candidate_offset_4_ms,224.7662851922989
candidate_offset_5_ms,284.8446657887997
candidate_offset_6_ms,324.8968822097993
candidate_offset_7_ms,164.68799042030113
candidate_offset_8_ms,304.8706769817997
candidate_offset_9_ms,186.19463957899995
candidate_offset_10_ms,189.15927598080094
candidate_offset_11_ms,188.2899886649989
candidate_offset_12_ms,187.66940098080022
candidate_offset_13_ms,189.91208006860205
candidate_offset_14_ms,187.1685838228032
local_alignment_sample_count,2040.0
local_alignment_residual_slope_us_per_frame,-0.06360687423665262
local_alignment_residual_intercept_ms,0.08449654942681245
local_alignment_residual_p95_ms,0.0010253781219632925
local_alignment_residual_max_ms,0.0032794963512682534
local_alignment_residual_start_ms,0.06795876212528276
local_alignment_residual_end_ms,-0.06555206689745108
