surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,0.019032,1496,19032,1496,1000000
Aileron_L,0.039031,1500,39031,1500,1000000
Aileron_L,0.059031,1500,59031,1500,1000000
Aileron_L,0.079031,1500,79031,1500,1000000
Aileron_L,0.09903,1500,99030,1500,1000000
Aileron_L,0.11903,1500,119030,1500,1000000
Aileron_L,0.13903,1500,139030,1500,1000000
Aileron_L,0.15903,1497,159030,1497,1000000
Aileron_L,0.179029,1500,179029,1500,1000000
Aileron_L,0.199029,1500,199029,1500,1000000
Aileron_L,0.219029,1499,219029,1499,1000000
Aileron_L,0.239029,1500,239029,1500,1000000
Aileron_L,0.259028,1499,259028,1499,1000000
Aileron_L,0.279028,1500,279028,1500,1000000
Aileron_L,0.299028,1500,299028,1500,1000000
Aileron_L,0.319028,1498,319028,1498,1000000
Aileron_L,0.339027,1500,339027,1500,1000000
Aileron_L,0.359027,1499,359027,1499,1000000
Aileron_L,0.379027,1500,379027,1500,1000000
Aileron_L,0.399027,1498,399027,1498,1000000
Aileron_L,0.419026,1500,419026,1500,1000000
Aileron_L,0.439026,1499,439026,1499,1000000
Aileron_L,0.459026,1500,459026,1500,1000000
Aileron_L,0.479026,1498,479026,1498,1000000
Aileron_L,0.499025,1500,499025,1500,1000000
Aileron_L,0.519025,1499,519025,1499,1000000
Aileron_L,0.539025,1500,539025,1500,1000000
Aileron_L,0.559025,1500,559025,1500,1000000
Aileron_L,0.579024,1499,579024,1499,1000000
Aileron_L,0.599024,1500,599024,1500,1000000
Aileron_L,0.619024,1499,619024,1499,1000000
Aileron_L,0.639024,1500,639024,1500,1000000
Aileron_L,0.659023,1499,659023,1499,1000000
Aileron_L,0.679023,1500,679023,1500,1000000
Aileron_L,0.699023,1499,699023,1499,1000000
Aileron_L,0.719023,1498,719023,1498,1000000
Aileron_L,0.739022,1499,739022,1499,1000000
Aileron_L,0.759022,1502,759022,1502,1000000
Aileron_L,0.779022,1500,779022,1500,1000000
Aileron_L,0.799022,1499,799022,1499,1000000
Aileron_L,0.819021,1500,819021,1500,1000000
Aileron_L,0.839021,1500,839021,1500,1000000
Aileron_L,0.859021,1498,859021,1498,1000000
Aileron_L,0.87902,1499,879020,1499,1000000
Aileron_L,0.89902,1500,899020,1500,1000000
Aileron_L,0.91902,1499,919020,1499,1000000
Aileron_L,0.93902,1500,939020,1500,1000000
Aileron_L,0.959019,1499,959019,1499,1000000
Aileron_L,0.979019,1500,979019,1500,1000000
Aileron_L,0.999019,1499,999019,1499,1000000
Aileron_L,1.019019,1500,1019019,1500,1000000
Aileron_L,1.039018,1500,1039018,1500,1000000
Aileron_L,1.059018,1500,1059018,1500,1000000
Aileron_L,1.079018,1502,1079018,1502,1000000
Aileron_L,1.099018,1500,1099018,1500,1000000
Aileron_L,1.119017,1501,1119017,1501,1000000
Aileron_L,1.139017,1500,1139017,1500,1000000
Aileron_L,1.159017,1500,1159017,1500,1000000
Aileron_L,1.179017,1498,1179017,1498,1000000
Aileron_L,1.199016,1500,1199016,1500,1000000
Aileron_L,1.219016,1499,1219016,1499,1000000
Aileron_L,1.239016,1500,1239016,1500,1000000
Aileron_L,1.259016,1498,1259016,1498,1000000
Aileron_L,1.279015,1500,1279015,1500,1000000
Aileron_L,1.299015,1499,1299015,1499,1000000
