time_s,sample_index,sample_rate_hz
0.176838,176838,1000000
0.196864,196864,1000000
0.21689,216890,1000000
0.276969,276969,1000000
0.296994,296994,1000000
0.31702,317020,1000000
0.337046,337046,1000000
0.357072,357072,1000000
0.377098,377098,1000000
0.397124,397124,1000000
0.41715,417150,1000000
0.437176,437176,1000000
0.457202,457202,1000000
0.477228,477228,1000000
0.497254,497254,1000000
0.51728,517280,1000000
0.537306,537306,1000000
0.557331,557331,1000000
0.577357,577357,1000000
0.597383,597383,1000000
0.617409,617409,1000000
0.637435,637435,1000000
0.657461,657461,1000000
0.677487,677487,1000000
0.697513,697513,1000000
0.717539,717539,1000000
0.737566,737566,1000000
0.757591,757591,1000000
0.777617,777617,1000000
0.797643,797643,1000000
0.817669,817669,1000000
0.837695,837695,1000000
0.857721,857721,1000000
0.877747,877747,1000000
0.897773,897773,1000000
0.917799,917799,1000000
0.937825,937825,1000000
0.957851,957851,1000000
0.977877,977877,1000000
0.997903,997903,1000000
1.017929,1017929,1000000
1.037954,1037954,1000000
1.057981,1057981,1000000
1.078006,1078006,1000000
1.098032,1098032,1000000
1.118058,1118058,1000000
1.138084,1138084,1000000
1.15811,1158110,1000000
1.178136,1178136,1000000
1.198162,1198162,1000000
1.218188,1218188,1000000
1.238214,1238214,1000000
1.25824,1258240,1000000
1.278266,1278266,1000000
1.298292,1298292,1000000
1.318318,1318318,1000000
1.338344,1338344,1000000
1.35837,1358370,1000000
1.378396,1378396,1000000
1.398422,1398422,1000000
1.418448,1418448,1000000
1.438474,1438474,1000000
1.4585,1458500,1000000
1.478526,1478526,1000000
1.498552,1498552,1000000
1.518578,1518578,1000000
1.538604,1538604,1000000
1.558629,1558629,1000000
1.578655,1578655,1000000
1.598681,1598681,1000000
1.618707,1618707,1000000
1.638733,1638733,1000000
1.658759,1658759,1000000
1.678785,1678785,1000000
1.698811,1698811,1000000
1.718837,1718837,1000000
1.738863,1738863,1000000
1.758889,1758889,1000000
1.778915,1778915,1000000
