time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,1,1,1,1,0,0
0.000519,519,1,1,0,1,0,0
0.000532,532,0,0,0,0,0,0
0.001063,1063,0,0,0,0,0,1
0.001364,1364,0,0,0,0,0,0
0.002563,2563,0,0,0,0,0,1
0.002864,2864,0,0,0,0,0,0
0.004065,4065,0,0,0,0,0,1
0.004366,4366,0,0,0,0,0,0
0.005567,5567,0,0,0,0,0,1
0.005868,5868,0,0,0,0,0,0
0.007069,7069,0,0,0,0,0,1
0.00737,7370,0,0,0,0,0,0
0.008571,8571,0,0,0,0,0,1
0.008872,8872,0,0,0,0,0,0
0.0166,16600,0,0,0,0,0,1
0.0169,16900,0,0,0,0,0,0
0.0181,18100,0,0,0,0,0,1
0.0184,18400,0,0,0,0,0,0
0.019032,19032,1,1,1,1,0,0
0.019599,19599,1,1,1,1,0,1
0.0199,19900,1,1,1,1,0,0
0.020519,20519,1,1,0,1,0,0
0.020528,20528,0,1,0,1,0,0
0.020531,20531,0,0,0,1,0,0
0.020532,20532,0,0,0,0,0,0
0.021089,21089,0,0,0,0,0,1
0.02139,21390,0,0,0,0,0,0
0.022589,22589,0,0,0,0,0,1
0.02289,22890,0,0,0,0,0,0
0.024091,24091,0,0,0,0,0,1
0.024392,24392,0,0,0,0,0,0
0.025593,25593,0,0,0,0,0,1
0.025894,25894,0,0,0,0,0,0
0.027095,27095,0,0,0,0,0,1
0.027396,27396,0,0,0,0,0,0
0.028597,28597,0,0,0,0,0,1
0.028898,28898,0,0,0,0,0,0
0.036626,36626,0,0,0,0,0,1
0.036926,36926,0,0,0,0,0,0
0.038125,38125,0,0,0,0,0,1
0.038426,38426,0,0,0,0,0,0
0.039031,39031,1,1,1,1,0,0
0.039625,39625,1,1,1,1,0,1
0.039926,39926,1,1,1,1,0,0
0.040519,40519,1,1,0,1,0,0
0.040531,40531,0,0,0,0,0,0
0.041115,41115,0,0,0,0,0,1
0.041416,41416,0,0,0,0,0,0
0.042615,42615,0,0,0,0,0,1
0.042916,42916,0,0,0,0,0,0
0.044117,44117,0,0,0,0,0,1
0.044418,44418,0,0,0,0,0,0
0.045619,45619,0,0,0,0,0,1
0.04592,45920,0,0,0,0,0,0
0.047121,47121,0,0,0,0,0,1
0.047422,47422,0,0,0,0,0,0
0.048623,48623,0,0,0,0,0,1
0.048924,48924,0,0,0,0,0,0
0.056652,56652,0,0,0,0,0,1
0.056952,56952,0,0,0,0,0,0
0.058151,58151,0,0,0,0,0,1
0.058452,58452,0,0,0,0,0,0
0.059031,59031,1,1,1,1,0,0
0.059651,59651,1,1,1,1,0,1
0.059952,59952,1,1,1,1,0,0
0.060518,60518,1,1,0,1,0,0
0.060531,60531,0,0,0,0,0,0
0.061141,61141,0,0,0,0,0,1
0.061442,61442,0,0,0,0,0,0
0.062641,62641,0,0,0,0,0,1
0.062942,62942,0,0,0,0,0,0
0.064143,64143,0,0,0,0,0,1
0.064444,64444,0,0,0,0,0,0
0.065645,65645,0,0,0,0,0,1
0.065946,65946,0,0,0,0,0,0
0.067149,67149,0,0,0,0,0,1
0.067448,67448,0,0,0,0,0,0
0.068649,68649,0,0,0,0,0,1
0.06895,68950,0,0,0,0,0,0
0.076678,76678,0,0,0,0,0,1
0.076978,76978,0,0,0,0,0,0
0.078178,78178,0,0,0,0,0,1
0.078478,78478,0,0,0,0,0,0
0.079031,79031,1,1,1,1,0,0
0.079677,79677,1,1,1,1,0,1
0.079978,79978,1,1,1,1,0,0
0.080518,80518,1,1,0,1,0,0
