metric,count,median_s,p95_s,p99_s,max_s
dispatch_to_rx_latency_s,15464,0.00882573046926627,0.0115702474835757,0.0124231073146213,0.029112487606783
dispatch_to_commit_latency_s,15368,0.0187083749335493,0.0278848167141938,0.0288073975681087,0.0488982240552058
rx_to_commit_latency_s,15368,0.00987284217517015,0.016181047621787,0.0199339292112981,0.0202343199468515
commit_to_anchor_latency_s,15368,0.0154766619554465,0.0156026479456462,0.0156128906904971,0.0156154992756601
dispatch_to_anchor_latency_s,15804,0.0307747500000062,0.0429999999999993,0.0441052499999977,0.0644862499999999
anchor_to_ppm_latency_s,15524,0.00246800000000036,0.00445875000000484,0.0155364999999961,0.0200267499999995
anchor_to_receiver_latency_s,15508,0.0105222500000082,0.0190164999999993,0.0198307500000041,0.0229305000000002
ppm_to_receiver_latency_s,15508,0.0080480000000005,0.0172308499999993,0.019173815,0.0199949999999944
dispatch_to_ppm_latency_s,15524,0.0333896249999981,0.0453269000000006,0.0478405749999993,0.0674587500000001
dispatch_to_receiver_latency_s,15508,0.0456477500000005,0.04623175,0.046295,0.0661527500000005
scheduled_to_ppm_latency_s,15524,0.0335652499999997,0.0454596500000044,0.048008034999996,0.067609749999999
scheduled_to_receiver_latency_s,15508,0.0458049999999943,0.0463687499999992,0.0464087500000001,0.0663037499999994
true_dispatch_to_ppm_latency_s,12675,0.0344022500000065,0.0442329999999986,0.0457346250000004,0.0664575000000003
true_scheduled_to_ppm_latency_s,12675,0.0345679999999984,0.0443829999999981,0.0458823124999999,0.0666084999999992
true_ppm_to_receiver_latency_s,12675,0.00972424999999966,0.0176208749999995,0.0193256874999994,0.0199949999999944
true_dispatch_to_receiver_latency_s,12675,0.04572675,0.0462472500000004,0.0462985,0.0661527500000005
true_scheduled_to_receiver_latency_s,12675,0.0458732499999996,0.04637775,0.0464104999999999,0.0663037499999994
true_chain_residual_s,12675,0,0,0,0
