sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1,15,Aileron_L,1,242197,6705732,32768,0.500007629510948,0.0173533019927051
1,15,Aileron_R,1,242197,6705732,32768,0.500007629510948,0.0173533019927051
1,15,Rudder,1,242197,6705732,32768,0.500007629510948,0.0173533019927051
1,15,Elevator,1,242197,6705732,32768,0.500007629510948,0.0173533019927051
2,15,Aileron_L,2,278634,6726080,32768,0.500007629510948,0.0377280104755098
2,15,Aileron_R,2,278634,6726080,32768,0.500007629510948,0.0377280104755098
2,15,Rudder,2,278634,6726080,32768,0.500007629510948,0.0377280104755098
2,15,Elevator,2,278634,6726080,32768,0.500007629510948,0.0377280104755098
3,15,Aileron_L,3,295986,6746064,32768,0.500007629510948,0.0577382411773168
3,15,Aileron_R,3,295986,6746064,32768,0.500007629510948,0.0577382411773168
3,15,Rudder,3,295986,6746064,32768,0.500007629510948,0.0577382411773168
3,15,Elevator,3,295986,6746064,32768,0.500007629510948,0.0577382411773168
4,15,Aileron_L,4,303841,6761912,32768,0.500007629510948,0.0736070430269083
4,15,Aileron_R,4,303841,6761912,32768,0.500007629510948,0.0736070430269083
4,15,Rudder,4,303841,6761912,32768,0.500007629510948,0.0736070430269083
4,15,Elevator,4,303841,6761912,32768,0.500007629510948,0.0736070430269083
5,15,Aileron_L,5,351231,6802880,32768,0.500007629510948,0.11462881701568
5,15,Aileron_R,5,351231,6802880,32768,0.500007629510948,0.11462881701568
5,15,Rudder,5,351231,6802880,32768,0.500007629510948,0.11462881701568
5,15,Elevator,5,351231,6802880,32768,0.500007629510948,0.11462881701568
6,15,Aileron_L,6,365110,6816544,32768,0.500007629510948,0.128310752179286
6,15,Aileron_R,6,365110,6816544,32768,0.500007629510948,0.128310752179286
6,15,Rudder,6,365110,6816544,32768,0.500007629510948,0.128310752179286
6,15,Elevator,6,365110,6816544,32768,0.500007629510948,0.128310752179286
7,15,Aileron_L,7,365110,6819448,32768,0.500007629510948,0.131218563926587
