t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257172.6668626,661561,200.0,0.03226540000468958,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.48041845282156,3.8858003225626216,0.9128358147404675,-31.58770582642742,55.49161075098261,36.68216453485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48041845282156,3.8858003225626216,0.9128358147404675,-0.5513094698225549,0.9685113148397297,0.6402245478915307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257172.6763889,661562,200.0,0.035390900004131254,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.276077079287444,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4736860698858587,3.8893615273306037,0.9126304189810016,-31.79387776536114,55.28313874549094,37.11910564535941,0.3386381524526888,-0.08899200971073429,0.319981014694054,0.06609365128042675,-0.43889580316094634,-0.23875062147809228,0.07886922270107874,3.4736860698858587,3.8893615273306037,0.9126304189810016,-0.554907848982169,0.9648727919456643,0.6478506089071363,-0.08899200971073429,0.319981014694054,0.06609365128042675,-0.43889580316094634,-0.23875062147809228,0.07886922270107874,0.0,0.0,0.0
257172.6829298,661563,200.0,0.0353527999977814,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,5.501036649286821,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4689846086481477,3.8950118268061695,0.912162328263226,-32.45807844934876,55.188779000960025,38.10029488840077,0.5795958580871408,-0.08951010323206121,0.5213213080165292,0.23694597261631156,-1.4818860373554115,-0.47848239911157586,0.3899728043219415,3.4689846086481477,3.8950118268061695,0.912162328263226,-0.5665003378117515,0.9632259037222592,0.6649755917833589,-0.08951010323206121,0.5213213080165292,0.23694597261631156,-1.4818860373554115,-0.47848239911157586,0.3899728043219415,0.0,0.0,0.0
257172.6900856,661564,200.0,0.04153059999953257,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.2714267727079567,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4619266674030933,3.8986195790034595,0.9122667597585227,-32.89709624980276,55.267137672122985,38.639398796447075,0.7975191919449057,-0.14591020809990676,0.7386906678945144,0.2628367741741129,-1.836648057800071,-0.4497567135752108,0.5368847973467197,3.4619266674030933,3.8986195790034595,0.9122667597585227,-0.5741626439045371,0.9645935205315403,0.6743847299891357,-0.14591020809990676,0.7386906678945144,0.2628367741741129,-1.836648057800071,-0.4497567135752108,0.5368847973467197,0.0,0.0,0.0
257172.6962198,661565,200.0,0.03734150000673253,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.8113107436602562,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.455815370916342,3.9024716588688815,0.9116197016123458,-33.46397974688389,55.21012818618359,39.21505022999031,0.9419984675781713,-0.19215007057995656,0.8623562903624609,0.32677376236172295,-2.235096240316982,-0.5261626347990721,0.6064644311295375,3.455815370916342,3.9024716588688815,0.9116197016123458,-0.5840566274038226,0.9635985172970285,0.6844317428482904,-0.19215007057995656,0.8623562903624609,0.32677376236172295,-2.235096240316982,-0.5261626347990721,0.6064644311295375,0.0,0.0,0.0
257172.7086773,661570,200.0,0.026985500000591855,0.025,vicon_frame_time,5,200.0,False,0.9,6,False,so3_window,1.7505611622900306,1.7150841121773195,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4306977651101005,3.9242225710896648,0.9082622426424006,-34.10058452027853,54.32326043473404,41.01156613633356,1.2217768489193666,-0.20701949556539048,1.0512094794917368,0.5872309828661118,-1.8239829044434186,-0.7358241397167459,0.41904839177063236,3.4306977651101005,3.9242225710896648,0.9082622426424006,-0.5951674767334714,0.9481197550044751,0.7157868604784303,-0.20701949556539048,1.0512094794917368,0.5872309828661118,-1.8239829044434186,-0.7358241397167459,0.41904839177063236,0.0,0.0,0.0
257172.7150598,661571,200.0,0.028693400003248826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.528188697305342,2.008588666018512,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4105535567954153,3.918609379447414,0.9184364041569307,-34.972317297116234,53.99599452300872,41.767941160961,1.705122666209123,-0.2786411534935728,1.6812600487717075,-0.05627666304992368,-2.383881341239467,-0.9161147988745529,0.4535206721340686,3.4105535567954153,3.918609379447414,0.9184364041569307,-0.6103820838868423,0.9424078873153272,0.7289880950380323,-0.2786411534935728,1.6812600487717075,-0.05627666304992368,-2.383881341239467,-0.9161147988745529,0.4535206721340686,0.0,0.0,0.0
257172.7214614,661572,200.0,0.024781800006167032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.706587354914623,1.896655862283336,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4320533047606867,3.940216128641051,0.8975692164986413,-35.02548432885583,54.14055515983216,42.1908880761683,1.423723995767625,-0.1693036124573295,0.4249172730895385,1.3482476085510338,-2.216730865082999,-0.7773482161987852,0.5444572792920269,3.4320533047606867,3.940216128641051,0.8975692164986413,-0.6113100236442106,0.944930946396676,0.736369911269553,-0.1693036124573295,0.4249172730895385,1.3482476085510338,-2.216730865082999,-0.7773482161987852,0.5444572792920269,0.0,0.0,0.0
257172.7289744,661575,200.0,0.02178509999794187,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,4.350000992777114,0.48285029947885877,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.392655305544006,3.938536169694696,0.9126415334320166,-36.846305599588085,53.95358841053698,44.29451500346757,1.6388823086023616,-0.2469912494382525,1.595413071557083,0.28211287679851066,-2.964613774539797,-0.8735703087117251,0.7396795197044467,3.392655305544006,3.938536169694696,0.9126415334320166,-0.6430893499088355,0.9416677610297244,0.7730851273845367,-0.2469912494382525,1.595413071557083,0.28211287679851066,-2.964613774539797,-0.8735703087117251,0.7396795197044467,0.0,0.0,0.0
257172.7355584,661577,200.0,0.01821860000200104,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.859565351591432,4.793392977966827,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.378017298773509,3.943951889773909,0.9145925984941249,-36.30637746827035,52.38876287901467,44.36477516260806,1.6126252214099357,-0.26072881603479026,1.5648274143254632,0.2896476352260199,-1.836050365391048,-1.2775907413485832,0.055765592703040046,3.378017298773509,3.943951889773909,0.9145925984941249,-0.6336658262932007,0.9143564032853897,0.7743113984945134,-0.26072881603479026,1.5648274143254632,0.2896476352260199,-1.836050365391048,-1.2775907413485832,0.055765592703040046,0.0,0.0,0.0
