t_host_s,event,details_json
257177.6035213,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.06035578222163228,""phi_deg"":5.857794224879233,""psi_deg"":2.296900626619974,""q_rad_s"":0.6802846552777383,""r_rad_s"":0.3205256156403489,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.6939593302243985,""theta_deg"":2.2325287514214476,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.643995343198036,""v_m_s"":0.44391917155356275,""w_m_s"":0.6078035779226363,""x_w_m"":1.2742068734365897,""y_w_m"":2.0207863499261878,""z_w_m"":1.4627718687042341}"
257177.6044036,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257177.6681971,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257177.6690187,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04066450000391342,""source_event"":""active_open_loop_neutral_packet""}"
257178.7640076,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1356661000172608,""reason"":""vicon_subject_occluded""}"
257178.7641354,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257178.769239,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0029969000024721026,""reason"":""vicon_subject_occluded""}"
257178.7750184,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008604300004662946,""reason"":""vicon_subject_occluded""}"
257178.7785577,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014550399995641783,""elapsed_s"":1.1502165000129025,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257178.9000435,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2717084000178147,""reason"":""vicon_subject_occluded""}"
257178.9001765,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257178.9085139,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035216999822296202,""reason"":""vicon_subject_occluded""}"
257178.9141069,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.012044399976730347,""elapsed_s"":1.283752799994545,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257178.9827705,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3484695999941323,""reason"":""vicon_subject_occluded""}"
257178.9829617,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257178.9880977,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.009303500002715737,""elapsed_s"":1.357773099996848,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257179.0130275,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3846422000206076,""reason"":""vicon_subject_occluded""}"
257179.0132158,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257179.0206356,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035057999775744975,""reason"":""vicon_subject_occluded""}"
257179.0244432,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011272799980361015,""reason"":""vicon_subject_occluded""}"
257179.0276161,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.013855199998943135,""elapsed_s"":1.3984974000195507,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257179.1010067,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4725842000043485,""reason"":""vicon_subject_occluded""}"
257179.1013114,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257179.1081739,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0038417000032495707,""reason"":""vicon_subject_occluded""}"
257179.1181457,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00790880000567995,""elapsed_s"":1.4804930000100285,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257179.1224272,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4940381000051275,""reason"":""vicon_subject_occluded""}"
257179.122625,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257179.1263424,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035028000129386783,""reason"":""vicon_subject_occluded""}"
257179.1286522,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0060181000153534114,""reason"":""vicon_subject_occluded""}"
257179.1398486,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009957200003555045,""reason"":""vicon_subject_occluded""}"
257179.1431305,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02059430000372231,""reason"":""vicon_subject_occluded""}"
257179.1529788,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.024128299992298707,""reason"":""vicon_subject_occluded""}"
