t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257177.6085689,662551,200.0,0.02595053000432199,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.537642853775284,4.146437642519392,True,0.073,256,1.3026069518491163,2.0230815657614225,1.460174660877715,0.12398178609460242,0.04550542285964987,0.0408611703807753,5.645379249100791,0.4269920413512692,0.6593463953199479,0.10828586871993219,0.6631210485968324,0.3362934522291327,0.0,0.0,0.0,True,safe,0.10260695184911639,1.0601746608777152,2.039825339122285,True,inside_operational_region,1.3026069518491163,2.0230815657614225,1.460174660877715,0.10260695184911639,1.0601746608777152,2.039825339122285
257177.6158248,662553,200.0,0.021591012500756793,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0110702898002208,0.3232173601901575,True,0.073,256,1.3586605411759685,2.0285676275266864,1.4553875605263902,0.12838504409220697,0.05451168219810931,0.042413017217963755,5.6194876644019605,0.4200249461695022,0.7205412571594819,0.20437250798669637,0.7371537372318475,0.24862265273446793,0.0,0.0,0.0,True,safe,0.1586605411759685,1.0553875605263903,2.04461243947361,True,inside_operational_region,1.3586605411759685,2.0285676275266864,1.4553875605263902,0.1586605411759685,1.0553875605263903,2.04461243947361
257177.6221815,662554,200.0,0.02155281250092145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.821153873334893,0.05865007874646812,True,0.073,256,1.3868081419993215,2.030520746920235,1.452895509922599,0.13058657975527366,0.057912370821180836,0.04321582484116071,5.613930018547322,0.3826001405404,0.7522209358216353,0.24219313262749292,0.73015173770689,0.21904148203760945,0.0,0.0,0.0,True,safe,0.1868081419993215,1.0528955099225992,2.047104490077401,True,inside_operational_region,1.3868081419993215,2.030520746920235,1.452895509922599,0.1868081419993215,1.0528955099225992,2.047104490077401
257177.6286924,662555,200.0,0.026029900000691695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3705663207094891,0.3696160694500437,True,0.073,256,1.4153465367215614,2.0333814079998853,1.4507402100737727,0.13347208689822132,0.06382976391752271,0.045301978575642554,5.627225983844325,0.3860956374004784,0.7769994426814757,0.2937829380663003,0.8131308279019915,0.22537383864596947,0.0,0.0,0.0,True,safe,0.21534653672156145,1.0507402100737728,2.0492597899262273,True,inside_operational_region,1.4153465367215614,2.0333814079998853,1.4507402100737727,0.21534653672156145,1.0507402100737728,2.0492597899262273
257177.635102,662557,200.0,0.021891715002147816,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9922026007331066,0.06650616789599978,True,0.073,256,1.471356553229246,2.0386071012539295,1.4464503250583467,0.13749845124690996,0.07257084401924763,0.048006171836216804,5.602060233576193,0.37466220778518666,0.8130299635981879,0.3205757792969945,0.8396230957490252,0.20281847845235756,0.0,0.0,0.0,True,safe,0.2713565532292461,1.0464503250583466,2.053549674941653,True,inside_operational_region,1.471356553229246,2.0386071012539295,1.4464503250583467,0.2713565532292461,1.0464503250583466,2.053549674941653
257177.6501231,662558,200.0,0.032486715001887045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1210950811530567,0.46267722693717966,True,0.073,256,1.4988175855745438,2.041050165128691,1.4439139875630136,0.1375422559521411,0.07817062983835665,0.048258157870248564,5.565173153455383,0.3713064488452957,0.8558857830610096,0.26797176464592437,0.8857334784046588,0.15172104943806886,0.0,0.0,0.0,True,safe,0.29881758557454385,1.0439139875630135,2.056086012436986,True,inside_operational_region,1.4988175855745438,2.041050165128691,1.4439139875630136,0.29881758557454385,1.0439139875630135,2.056086012436986
257177.6560101,662560,200.0,0.024592214995954986,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1172119956099493,0.14930266599138342,True,0.073,256,1.5546030620417244,2.0454576649251752,1.4394496468071638,0.140986191360013,0.08879378051896492,0.04897757007156178,5.546135474130933,0.3465832143336586,0.9113769397880767,0.2888376776532568,0.9379574494693775,0.08410683980331908,0.0,0.0,0.0,True,safe,0.3546030620417244,1.0394496468071637,2.060550353192836,True,inside_operational_region,1.5546030620417244,2.0454576649251752,1.4394496468071638,0.3546030620417244,1.0394496468071637,2.060550353192836
257177.6626928,662561,200.0,0.03008739750050124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0480553878611392,0.5420834365400915,True,0.073,256,1.582012536181241,2.047894858813222,1.4374483942663765,0.1402780332223479,0.09389849510272308,0.04986432889603831,5.5183344125473175,0.3437131452559726,0.9258914092826782,0.21439314735709358,0.9542351673238276,0.07538270433211927,0.0,0.0,0.0,True,safe,0.382012536181241,1.0374483942663764,2.0625516057336233,True,inside_operational_region,1.582012536181241,2.047894858813222,1.4374483942663765,0.382012536181241,1.0374483942663764,2.0625516057336233
257177.6689131,662564,200.0,0.020838182499310447,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2564543129545305,0.29341542014932614,True,0.073,256,1.6646795163542256,2.055232767524596,1.4310848613001987,0.14701229812214978,0.11142261092727157,0.04875586994362546,5.472082285365552,0.36980408997801867,1.004779331498041,0.31054678133323144,1.030280612139247,-0.049863400089915216,0.0,0.0,0.0,True,safe,0.46467951635422566,1.0310848613001986,2.0689151386998015,True,inside_operational_region,1.6646795163542256,2.055232767524596,1.4310848613001987,0.46467951635422566,1.0310848613001986,2.0689151386998015
257177.6779419,662565,200.0,0.025258982495606857,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.321871589070925,6.600965216538054,True,0.073,256,1.6921359520328565,2.058027209995618,1.427803139283809,0.1138971192120537,0.12586696242593387,0.05193366980673453,5.441445863405519,0.34915264907942,1.1428688237062932,0.31673476021759567,1.0493908599960167,-0.031723063384795996,0.0,0.0,0.0,True,safe,0.49213595203285654,1.027803139283809,2.0721968607161907,True,inside_operational_region,1.6921359520328565,2.058027209995618,1.427803139283809,0.49213595203285654,1.027803139283809,2.0721968607161907
257177.6818009,662566,200.0,0.021549482502187117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4433709432813948,0.2821253712144518,True,0.073,256,1.719575474333193,2.06002873934401,1.4262337239973726,0.11581759691295712,0.13278887294845676,0.052918422780276586,5.428504932928645,0.32329218120972164,1.1446036177633856,0.3237282279282237,1.107435645684594,-0.02054166328067064,0.0,0.0,0.0,True,safe,0.5195754743331931,1.0262337239973727,2.0737662760026274,True,inside_operational_region,1.719575474333193,2.06002873934401,1.4262337239973726,0.5195754743331931,1.0262337239973727,2.0737662760026274
