t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357352.7305623,1735694,200.0,0.014251699998567346,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9137855888379285,2.148419998335836,1.120775029163418,4.316887684993459,-7.772149802806579,-13.601001512499144,0.0,0.0,0.0,0.0,1.9137855888379285,2.148419998335836,1.120775029163418,0.07534390354193166,-0.13564960401720283,-0.23738225796183876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357352.7367142,1735695,200.0,0.013718999998673098,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.4158335578765988,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9376194883049753,2.1500237569302705,1.1135180477546245,4.308589258814945,-7.3691614325491415,-13.645177340514845,1.1096410142967272,-0.010952254262977574,0.3091732759494715,-0.057382629126763514,1.9376194883049753,2.1500237569302705,1.1135180477546245,0.07519906868238291,-0.12861613010896455,-0.23815327161050748,1.045623936825108,0.3325475289165335,0.1654868706554686,-0.010952254262977574,0.3091732759494715,-0.057382629126763514,0.0,0.0,0.0
357352.7426816,1735696,200.0,0.014204199997038813,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1353196691651324,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9613977854548348,2.1517044040467534,1.1065223048088395,4.29435007165707,-7.045025897725188,-13.666216070397521,1.9672001471879739,-0.021611657584268237,0.48998624769939275,-0.07963572648566468,1.9613977854548348,2.1517044040467534,1.1065223048088395,0.07495054798367029,-0.12295889780357383,-0.2385204667173979,1.8521202489758786,0.5944628884940396,0.2934976603539426,-0.021611657584268237,0.48998624769939275,-0.07963572648566468,0.0,0.0,0.0
357352.748827,1735697,200.0,0.014108899998973357,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3456478824794689,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9852284766224129,2.153294564633107,1.0995906509286597,4.305398522814981,-6.65974150284362,-13.674290076836966,2.635355553569553,-0.008985474684492378,0.6786673773939551,-0.09054811342741505,1.9852284766224129,2.153294564633107,1.0995906509286597,0.07514337983362163,-0.11623441655633648,-0.23866138471359344,2.480018478148374,0.7956478318612765,0.40193503135078595,-0.008985474684492378,0.6786673773939551,-0.09054811342741505,0.0,0.0,0.0
357352.7548351,1735699,200.0,0.014198299995769048,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.272894303913272,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0328807966182043,2.15640085093599,1.0861008671672523,4.314493812160659,-5.930529490941788,-13.683537597651954,3.5545891306530737,0.00013677511468666338,0.9114639625527738,-0.098882723295911,2.0328807966182043,2.15640085093599,1.0861008671672523,0.07530212257912527,-0.10350726600355742,-0.2388227843994617,3.342079103855087,1.0718943557146503,0.5627198606049246,0.00013677511468666338,0.9114639625527738,-0.098882723295911,0.0,0.0,0.0
357352.7639642,1735700,200.0,0.014368699998158263,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.243803640391904,0.054085843473191196,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.056676041890565,2.157892551657324,1.0794564449220756,4.331620771753328,-5.575177621992629,-13.705281842636595,3.8646823663345087,0.008810365715000197,0.9647540942615668,-0.11053729734238085,2.056676041890565,2.157892551657324,1.0794564449220756,0.07560104441487336,-0.0973052058872792,-0.23920229306780394,3.6316112729414978,1.164860521423213,0.6247153916230768,0.008810365715000197,0.9647540942615668,-0.11053729734238085,0.0,0.0,0.0
357352.7700453,1735701,200.0,0.015132699998503085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2045096786670744,0.11441867690230306,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0805968005199773,2.159421102003099,1.0730576542982926,4.3083698367532515,-5.230955220504233,-13.696303588940843,4.10837650784205,-0.0056936541947826425,1.0040467576010974,-0.10201363033283148,2.0805968005199773,2.159421102003099,1.0730576542982926,0.07519523904495484,-0.09129739162218486,-0.2390455929797337,3.85988092345622,1.2377947530323439,0.6692838981275409,-0.0056936541947826425,1.0040467576010974,-0.10201363033283148,0.0,0.0,0.0
357352.7776056,1735703,200.0,0.014331200000015087,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2400462167124393,0.003751976613091341,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.128247671103557,2.1622218045074404,1.0604571510075784,4.280261720401032,-4.521613448605396,-13.723100630268187,4.435530001220794,-0.019720669270444115,1.0713155149934477,-0.11302444593383468,2.128247671103557,2.1622218045074404,1.0604571510075784,0.07470465986807495,-0.07891704218061957,-0.23951328958068885,4.164944835970176,1.3307748584787118,0.7457876246600427,-0.019720669270444115,1.0713155149934477,-0.11302444593383468,0.0,0.0,0.0
357352.7844112,1735704,200.0,0.01408389999778592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6704667021396173,0.4495387005320765,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1521834141857155,2.1637867554408143,1.054094190647403,4.2310749154355065,-4.045782278466891,-13.705559989293198,4.552788953417348,-0.04428832135561981,1.1695866498575815,-0.10458102791697496,2.1521834141857155,2.1637867554408143,1.054094190647403,0.07384618817289024,-0.07061222157808533,-0.23920714764276507,4.268609846353149,1.3698335149721634,0.7939857525390424,-0.04428832135561981,1.1695866498575815,-0.10458102791697496,0.0,0.0,0.0
357352.7904835,1735706,200.0,0.014307899997220375,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.446370006513041,0.1921626673109064,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1998456258865824,2.166572256770968,1.0423403044356776,4.194794108386503,-3.2187229990999713,-13.665571418665555,4.696319469916264,-0.04861765791741687,1.2511071131537355,-0.08443124911008762,2.1998456258865824,2.166572256770968,1.0423403044356776,0.07321296863460436,-0.05617731404396098,-0.23850921542214643,4.401612220140757,1.406126669885597,0.8390674676440355,-0.04861765791741687,1.2511071131537355,-0.08443124911008762,0.0,0.0,0.0
357352.7970453,1735707,200.0,0.013935499999206513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7748873825261909,0.5447705574973856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.223544871190528,2.1677330187535193,1.0371301306253302,4.25127951392205,-3.004036786452877,-13.665863020455921,4.731689723696335,-0.007660223302848858,1.1671332434059625,-0.07972558551136788,2.223544871190528,2.1677330187535193,1.0371301306253302,0.07419882494052388,-0.05243033277463249,-0.238514304833493,4.442748525107694,1.4066362526506313,0.8199070902949309,-0.007660223302848858,1.1671332434059625,-0.07972558551136788,0.0,0.0,0.0
357352.8041662,1735708,200.0,0.0135030999990704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2443005060285897,1.0230880841862493,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.247484684798393,2.1691798839766334,1.0311630497977273,4.188306685490256,-2.36784338911308,-13.594507935732473,4.7786301214612275,-0.04107541265427568,1.344789313085842,-0.052316445002766165,2.247484684798393,2.1691798839766334,1.0311630497977273,0.07309974174509559,-0.041326663311604506,-0.23726892366702934,4.477748757264672,1.4199408984992345,0.8768350753251221,-0.04107541265427568,1.344789313085842,-0.052316445002766165,0.0,0.0,0.0
357352.8105519,1735710,200.0,0.013768699998763623,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2732126797362002,0.13885883459879753,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.294953481506641,2.1716587152372604,1.0207511679637868,4.206122399986431,-1.6429487973716004,-13.515275442529394,4.81261984616191,-0.018257181513791375,1.3231920398742694,-0.02341139111410045,2.294953481506641,2.1716587152372604,1.0207511679637868,0.07341068462164912,-0.028674865955815587,-0.23588605578607158,4.513733632891559,1.41636906810701,0.8839780188922897,-0.018257181513791375,1.3231920398742694,-0.02341139111410045,0.0,0.0,0.0
357352.817401,1735711,200.0,0.01460429999497137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5508255362590522,0.14262731245213503,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.318713376762345,2.172873433920616,1.015580935026598,4.16803459941836,-1.2022828805523056,-13.472527656468566,4.825031450252917,-0.03675619752962931,1.360161746894601,-0.013431690150896514,2.318713376762345,2.172873433920616,1.015580935026598,0.07274592709689331,-0.020983794805999434,-0.235139966171372,4.5244209635220916,1.4134153853096858,0.9015544294946736,-0.03675619752962931,1.360161746894601,-0.013431690150896514,0.0,0.0,0.0
357352.8236353,1735712,200.0,0.014936700001271674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.612460176521676,0.07956774026742608,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.342440652741004,2.1740056888377333,1.0105126408797684,4.142334189751602,-0.7446345464927855,-13.414798798275966,4.832137939861507,-0.04501176113869794,1.4014523209792717,0.003008040035974588,2.342440652741004,2.1740056888377333,1.0105126408797684,0.072297370329097,-0.012996324560393901,-0.2341324075224942,4.53065009104399,1.4056702098947327,0.9202489246864638,-0.04501176113869794,1.4014523209792717,0.003008040035974588,0.0,0.0,0.0
357352.8298433,1735713,200.0,0.01482909999685944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4245684861185026,0.0662646805728589,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3661270854098766,2.1751570212315032,1.0055382696603363,4.136914239733121,-0.3373966228566874,-13.388657323366093,4.835092069541908,-0.040519178154251274,1.4052782320009012,0.000572060364623395,2.3661270854098766,2.1751570212315032,1.0055382696603363,0.07220277435598099,-0.005888681953958752,-0.23367615271398945,4.532143139496034,1.4017362108642775,0.9343069512841783,-0.040519178154251274,1.4052782320009012,0.000572060364623395,0.0,0.0,0.0
357352.8370983,1735715,200.0,0.0149260999969556,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4447657973996633,0.11862413592754403,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.413369820959497,2.17734653532651,0.9959320150551852,4.019607336448847,0.4778973474512238,-13.306513870338474,4.831204712721296,-0.08922994046806043,1.4124700012687381,0.012790081933954601,2.413369820959497,2.17734653532651,0.9959320150551852,0.07015538265835186,0.008340882199571187,-0.23224247899970019,4.526784955277366,1.3857506991800643,0.963562112485187,-0.08922994046806043,1.4124700012687381,0.012790081933954601,0.0,0.0,0.0
357352.844169,1735716,200.0,0.014827599999989616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4159170723808039,0.0684329974293959,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4369136102144733,2.1784471827368903,0.9913417626440737,3.975266995007872,0.8769455073419336,-13.249325135576353,4.824639252118804,-0.10054821975164285,1.4109694932411159,0.02766285964603827,2.4369136102144733,2.1784471827368903,0.9913417626440737,0.06938149770874835,0.015305586463688847,-0.23124434728305143,4.520119244167853,1.3773677582434105,0.9739219630650348,-0.10054821975164285,1.4109694932411159,0.02766285964603827,0.0,0.0,0.0
357352.8506867,1735718,200.0,0.014538999999786029,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4262414174860385,0.10478063570389465,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4839357004431206,2.1805183670119668,0.982276787033858,3.8555188671256166,1.6766958883077605,-13.134332423046292,4.812042855745005,-0.13400745856153962,1.4095772358142227,0.05054052460765954,2.4839357004431206,2.1805183670119668,0.982276787033858,0.06729149860410377,0.029263863805621515,-0.22923734583360256,4.505924645191464,1.357324631974551,1.005022079766343,-0.13400745856153962,1.4095772358142227,0.05054052460765954,0.0,0.0,0.0
357352.8584197,1735719,200.0,0.01478819999829284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9655802782650595,0.47300735817905626,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5072679918187304,2.181369856434179,0.9782007548201662,3.8321132835122014,1.9472280877493273,-13.082320375235621,4.795698579844609,-0.1262461051637616,1.3337069289591788,0.061742966673797216,2.5072679918187304,2.181369856434179,0.9782007548201662,0.06688299410669885,0.03398554141853882,-0.22832956434860163,4.496234206207515,1.3386410998623581,0.9953104226382699,-0.1262461051637616,1.3337069289591788,0.061742966673797216,0.0,0.0,0.0
357352.8655141,1735720,200.0,0.016007579999234314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5397055680112137,0.10687599590820167,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.530677193076137,2.1823935937854197,0.97391261763257,3.7788233154400053,2.380094188000063,-13.01834464200048,4.788605268828726,-0.13761349265477357,1.3651683656459666,0.07185023087802826,2.530677193076137,2.1823935937854197,0.97391261763257,0.06595290870555637,0.04154048008818201,-0.22721297716227085,4.486347778404549,1.3316464572376576,1.0149589867503008,-0.13761349265477357,1.3651683656459666,0.07185023087802826,0.0,0.0,0.0
357352.8717337,1735722,200.0,0.015688952495896455,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7246686940868066,0.34995526732407267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5774065502579395,2.184530092601613,0.9653218018598317,3.5463023048085764,3.318046252838811,-12.823067869922525,4.775682029078046,-0.22210384183538798,1.4511771411049303,0.12023300031138995,2.5774065502579395,2.184530092601613,0.9653218018598317,0.061894651489973196,0.0579108318454975,-0.223804754536844,4.463977018212805,1.3149124793003057,1.0728714720353214,-0.22210384183538798,1.4511771411049303,0.12023300031138995,0.0,0.0,0.0
357352.8783438,1735723,200.0,0.015924152496939722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3106832524485825,0.13857788953254613,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.600684902674205,2.185328831807117,0.9614290526233857,3.4847076400933203,3.6809384943061545,-12.752550836503262,4.763730951232337,-0.22342496066605388,1.4225487555157696,0.1281204663064073,2.600684902674205,2.185328831807117,0.9614290526233857,0.06081962178903,0.06424449628904494,-0.222574000124939,4.455487867109666,1.2957449666783736,1.078334559909478,-0.22342496066605388,1.4225487555157696,0.1281204663064073,0.0,0.0,0.0
357352.8849104,1735725,200.0,0.015472242499597296,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.220562976115126,0.2378825517571008,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.64695106495886,2.1869609307822255,0.9540392901932809,3.328036876346314,4.3500493408599175,-12.63340774607522,4.733479020746729,-0.24255920667724928,1.3501108877429373,0.13095287474801628,2.64695106495886,2.1869609307822255,0.9540392901932809,0.05808520112003057,0.07592268362221466,-0.2204945609159683,4.430688629604937,1.2648001061412195,1.0840214937186883,-0.24255920667724928,1.3501108877429373,0.13095287474801628,0.0,0.0,0.0
357352.8913019,1735726,200.0,0.015355642499414198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9787337243796022,0.5630573720421848,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6701441529978336,2.1879688489915297,0.9500242637351439,3.2048385724362567,4.891921449172322,-12.530941183680687,4.728681693851885,-0.27861027510177955,1.4432185255702763,0.1504882317411141,2.6701441529978336,2.1879688489915297,0.9500242637351439,0.05593498508392747,0.08538013603698946,-0.2187061820289835,4.416776131344581,1.2591393176900763,1.1256497439264588,-0.27861027510177955,1.4432185255702763,0.1504882317411141,0.0,0.0,0.0
357352.8972894,1735727,200.0,0.015672234996495806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.072203107317461,0.3275733170616483,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.693108947569116,2.1887209255327713,0.9465736939519953,3.0970047186620766,5.167191724534958,-12.456508124617717,4.710266308787812,-0.2987076026746824,1.3649532634159585,0.1596761652646572,2.693108947569116,2.1887209255327713,0.9465736939519953,0.05405292929045391,0.09018450867493888,-0.2174070800760033,4.403555109174503,1.2395238242705808,1.1220034711311397,-0.2987076026746824,1.3649532634159585,0.1596761652646572,0.0,0.0,0.0
357352.903787,1735728,200.0,0.015227034997119606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9925698843432761,0.3647798599731299,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7159980723760184,2.1895097853605843,0.9433248519747247,3.0221584145309017,5.42573854867928,-12.371469124483832,4.691334231098186,-0.297033536977592,1.290289038538351,0.1742280236058553,2.7159980723760184,2.1895097853605843,0.9433248519747247,0.052746614850415874,0.09469700202683207,-0.2159228695310631,4.390222423247714,1.2229185595109502,1.1131191037307042,-0.297033536977592,1.290289038538351,0.1742280236058553,0.0,0.0,0.0
357352.9099949,1735729,200.0,0.01554498999893764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.867355736310946,0.5114105400989538,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7390208551734876,2.1904718968658856,0.9396785468506493,2.8980437984525995,5.926162953286054,-12.240559345349206,4.685670467126511,-0.3272682161252437,1.3699047772498099,0.20584304795433878,2.7390208551734876,2.1904718968658856,0.9396785468506493,0.05058040615000081,0.10343105554455256,-0.2136380628621053,4.3774229243356295,1.2145641286875266,1.1482640137651225,-0.3272682161252437,1.3699047772498099,0.20584304795433878,0.0,0.0,0.0
357352.9159651,1735731,200.0,0.015405472499609078,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2078878230707495,0.17031616322302937,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7845334407366753,2.191901193853526,0.9332251581919374,2.6340833862341704,6.5216050109466925,-12.03347994185237,4.651181930396832,-0.37841343126310045,1.2767057014202798,0.23632718263736086,2.7845334407366753,2.191901193853526,0.9332251581919374,0.045973427861867755,0.11382347995558062,-0.21002384545801966,4.3493089002792535,1.173405018455696,1.1576381568800571,-0.37841343126310045,1.2767057014202798,0.23632718263736086,0.0,0.0,0.0
357352.9224213,1735732,200.0,0.01567387249515703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1688912792508968,0.15811049665039276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.807306894681397,2.192711697657087,0.9302227159525472,2.549752772051615,6.815129442026782,-11.905574678342445,4.638941273658093,-0.37304665726441627,1.2378528101485073,0.26305149915412984,2.807306894681397,2.192711697657087,0.9302227159525472,0.04450158098415313,0.11894644771297136,-0.2077914774791405,4.34001832154949,1.1592627149854287,1.157638573436426,-0.37304665726441627,1.2378528101485073,0.26305149915412984,0.0,0.0,0.0
357352.9284598,1735733,200.0,0.014840107497684638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3698451008386177,0.1950311380021837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.829983225793316,2.193460385086837,0.9271079717478421,2.3949780459919077,7.145794065387877,-11.779256132938931,4.625851655460826,-0.40984909944432324,1.226883958134891,0.28378868559317505,2.829983225793316,2.193460385086837,0.9271079717478421,0.041800252415538974,0.12471763411048942,-0.20558680295551923,4.326954772338451,1.1413463548071456,1.1718764588622876,-0.40984909944432324,1.226883958134891,0.28378868559317505,0.0,0.0,0.0
357352.9349701,1735735,200.0,0.015282449997311924,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1639732460951424,0.11183815698996767,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.875027404637006,2.194871627111276,0.9213399762370676,2.106075827772991,7.688534320564987,-11.555541394735126,4.593083177209931,-0.45274893015906753,1.148317999842166,0.30331698188848627,2.875027404637006,2.194871627111276,0.9213399762370676,0.03675795749130373,0.13419023854644418,-0.20168224418862568,4.2992000373077035,1.1049169333245439,1.180021475412631,-0.45274893015906753,1.148317999842166,0.30331698188848627,0.0,0.0,0.0
357352.9415672,1735736,200.0,0.015706449995331932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.877699527768636,0.3619260380085589,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8974342023857167,2.195459768303117,0.9188119355188875,1.9971884777290871,7.881161296356278,-11.449960893235165,4.574626224776738,-0.448958754662568,1.0711008697633828,0.30957163972874246,2.8974342023857167,2.195459768303117,0.9188119355188875,0.034857514719266014,0.13755221350216162,-0.19983951681154455,4.288386667621818,1.083386125534477,1.167569864452616,-0.448958754662568,1.0711008697633828,0.30957163972874246,0.0,0.0,0.0
357352.9475352,1735737,200.0,0.015754247496096455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2164369234478782,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9198134136212626,2.1961344825518747,0.9161468528019894,1.8713518847797892,8.178251868006177,-11.334677209606953,4.56006999719118,-0.45670991293818947,1.0675672854399232,0.31851691608207755,2.9198134136212626,2.1961344825518747,0.9161468528019894,0.03266125185280888,0.14273742215408447,-0.19782743695840477,4.274746734500583,1.0674032044741308,1.1753421349709712,-0.45670991293818947,1.0675672854399232,0.31851691608207755,0.0,0.0,0.0
357352.9535857,1735738,200.0,0.015834497501012394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2902388398871907,0.2224074796134497,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9420107222899956,2.196762460621323,0.9135900731162112,1.6884954020646548,8.458230046444909,-11.201446648247305,4.540091503173299,-0.4981883451391861,1.054827136675864,0.33703040199516815,2.9420107222899956,2.196762460621323,0.9135900731162112,0.029469804170813685,0.14762396320157656,-0.19550212499839859,4.257146702029073,1.0462161604073215,1.1809168303872775,-0.4981883451391861,1.054827136675864,0.33703040199516815,0.0,0.0,0.0
