t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357365.0396479,2.500019036233425e-06,1738156,200.0,0.014992169996279413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7168744715566473,0.19438896242278433,True,1.2733193330404702,2.089081424242925,1.3514182290618784,0.09089388476204219,-0.07999995746704869,-0.14556106176313177,5.144527878021223,1.0382428128212562,0.5031453174520989,-0.18318316908311535,0.7514028793135739,-0.12524465559558565,0.0,0.0,0.0,True,inside_operational_region,0.07331933304047022,estimated_actuator_state_not_measured_surface_marker,rad
357365.0480475,0.008301800000481308,1738157,200.0,0.01565850749880167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36430984036456343,0.35405563212541724,True,1.29920845665117,2.0902660650871034,1.3463292567114027,0.09014574518554186,-0.07834666362362652,-0.14533322124058268,5.145808614164226,1.037101467565475,0.5153206873103338,-0.17698967120423947,0.6817344502316107,-0.10181130217874987,0.0,0.0,0.0,True,inside_operational_region,0.09920845665116995,estimated_actuator_state_not_measured_surface_marker,rad
357365.0542365,0.0144397999974899,1738158,200.0,0.015737294998296424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7848249025689844,0.6058224650468091,True,1.3250831198896087,2.0914637374726492,1.3412422647770477,0.09100639603206018,-0.07458114656859305,-0.14470381242422548,5.144966187915491,1.0362996704872367,0.536103835513315,-0.11719767556236105,0.6950075304555429,-0.07536161675068379,0.0,0.0,0.0,True,inside_operational_region,0.12508311988960874,estimated_actuator_state_not_measured_surface_marker,rad
357365.060037,0.020231700036674738,1738160,200.0,0.015714594995670468,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8061483785195148,0.7636055251101049,True,1.37676060502343,2.0934718444133917,1.3311604315263557,0.09469918315482229,-0.06744246944959453,-0.14428844532564788,5.141073565945023,1.0240875155288192,0.5698531476102358,0.027821998507468804,0.7008231692180702,-0.06042003407724518,0.0,0.0,0.0,True,inside_operational_region,0.17676060502343005,estimated_actuator_state_not_measured_surface_marker,rad
357365.0662354,0.026383500022348017,1738161,200.0,0.015688994997190293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1244853645234738,0.5604256393478738,True,1.4024823437480114,2.0945041000443925,1.3261940106652401,0.09599513099289014,-0.06200966990576928,-0.14372117479985747,5.132519519440785,1.019543851218606,0.5938520003238843,0.06760801404709577,0.766089479891239,-0.04880634443208247,0.0,0.0,0.0,True,inside_operational_region,0.20248234374801144,estimated_actuator_state_not_measured_surface_marker,rad
357365.0721853,0.032381099998019636,1738162,200.0,0.01543170499935953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8952220885885038,0.4358153145973819,True,1.4283332138136537,2.095438951479884,1.321714478157728,0.09894087718248734,-0.058832779609642394,-0.14276012232615143,5.1320275442307635,1.0084558989852945,0.5838655545535575,0.15646992150017647,0.7469125608338111,-0.019150898739001807,0.0,0.0,0.0,True,inside_operational_region,0.2283332138136538,estimated_actuator_state_not_measured_surface_marker,rad
357365.0779724,0.03817700000945479,1738163,200.0,0.015694105000152225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1762708628964298,0.4400579446822424,True,1.4541189187310515,2.096379461536062,1.3169093800735032,0.10004889452645083,-0.05308375693868417,-0.14226065811058453,5.127103196432111,1.003345860268872,0.6085014414211285,0.16825709941955322,0.8147677332124776,-0.018453658288303507,0.0,0.0,0.0,True,inside_operational_region,0.2541189187310515,estimated_actuator_state_not_measured_surface_marker,rad
357365.0840101,0.04424389998894185,1738164,200.0,0.015735992497534462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0126514360910446,0.21951133765753872,True,1.4798668952729312,2.097232213330126,1.3122863265266458,0.10131974392133403,-0.048203797490792066,-0.14186493348827023,5.121399424282302,0.9949505008169934,0.621751705508792,0.18324424056012362,0.8421400465382584,-0.018621041675604546,0.0,0.0,0.0,True,inside_operational_region,0.2798668952729313,estimated_actuator_state_not_measured_surface_marker,rad
357365.0905147,0.050708600028883666,1738166,200.0,0.015448069999276687,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8009215460116367,0.2711566450710426,True,1.5314094767722626,2.0990341928790914,1.3029087095714014,0.10120099563293117,-0.0403455782214297,-0.14031634972355045,5.115071371395186,0.9822342014026366,0.6527234882293966,0.12745982344072046,0.8288936889888836,0.00896491257530594,0.0,0.0,0.0,True,inside_operational_region,0.3314094767722626,estimated_actuator_state_not_measured_surface_marker,rad
357365.0962698,0.05649950000224635,1738167,200.0,0.015435869997329339,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7975540689713317,0.2981865404013989,True,1.5571370217746172,2.0998255260083645,1.2983488875628297,0.10098854142650948,-0.036413126472089274,-0.13968124826190342,5.1105608785898085,0.9722481771175298,0.6647299797202715,0.09994576556620122,0.8232919053346706,0.01528839632977428,0.0,0.0,0.0,True,inside_operational_region,0.35713702177461726,estimated_actuator_state_not_measured_surface_marker,rad
357365.1022747,0.0625127999810502,1738168,200.0,0.015517490000216114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1018205170174542,0.5334221767753456,True,1.5827832152634245,2.100589283432223,1.2936838790336171,0.09946438060816298,-0.031158640844538787,-0.13898154748766167,5.102262101636878,0.962402143354477,0.6915405817540052,0.033267717660666093,0.8626813025766599,0.018408326964059932,0.0,0.0,0.0,True,inside_operational_region,0.3827832152634245,estimated_actuator_state_not_measured_surface_marker,rad
357365.1084093,0.06826189998537302,1738169,200.0,0.01568665250006631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0312176833124993,0.22643445273771592,True,1.6084579835199846,2.1014495164849003,1.2891161587741191,0.09831190675109758,-0.026221360545539696,-0.1380096516921947,5.095965114171509,0.956952705479019,0.712058783105105,-0.009765241806072016,0.8858712179868862,0.03131777733005895,0.0,0.0,0.0,True,inside_operational_region,0.40845798351998464,estimated_actuator_state_not_measured_surface_marker,rad
357365.1153134,0.07529840001370758,1738171,200.0,0.01582071999914635,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1962414729555286,0.22117170614173767,True,1.6596217422941306,2.1028798820047876,1.280329161582588,0.09664731700753659,-0.014503418803196944,-0.13623806910209124,5.077489141586131,0.9359173773299263,0.7529403756588199,-0.05512545945429223,0.9740520100892186,0.04047924154483294,0.0,0.0,0.0,True,inside_operational_region,0.45962174229413066,estimated_actuator_state_not_measured_surface_marker,rad
357365.1220725,0.08182419999502599,1738172,200.0,0.0158087199987219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2737402290085875,0.27594714365023076,True,1.6852391614720128,2.1035950922710343,1.2761423982183753,0.09637026674690707,-0.008284320620598695,-0.13489087703879932,5.071353775525639,0.9256163755853968,0.7689351984612993,-0.05466119185832487,1.022377654078088,0.05845258216521823,0.0,0.0,0.0,True,inside_operational_region,0.48523916147201285,estimated_actuator_state_not_measured_surface_marker,rad
