t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
4168.3118241,4.600000465870835e-06,4466121,200.0,0.016647452498956734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8973221102666682,0.20393468808073534,True,1.2620910888599366,2.060746357244115,1.4032838506474927,0.09871987553854922,0.03483731735556095,-0.12120060740995564,4.665883616328019,1.1189149103469345,0.710649249176678,-0.04139091548650341,0.7266152231744872,-0.041332429583855336,0.0,0.0,0.0,True,inside_operational_region,0.06209108885993664,estimated_actuator_state_not_measured_surface_marker,rad
4168.3228221,0.02086589999998978,4466124,200.0,0.016330652498665183,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9427729556917963,0.26873651106927016,True,1.3332154333235668,2.067139099864883,1.3942484243862365,0.09992035967134694,0.0489227361622806,-0.12153382573429905,4.635764267326088,1.1002111390434752,0.7485824685699134,0.007199091675344334,0.8082595209632556,-0.07066648987534109,0.0,0.0,0.0,True,inside_operational_region,0.1332154333235669,estimated_actuator_state_not_measured_surface_marker,rad
4168.3302583,0.028459799999836832,4466127,200.0,0.015520602500094856,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0996875186371764,0.27303318857505754,True,1.4038880021267617,2.0730820402611445,1.385994579975119,0.1010008673865408,0.06532080908451654,-0.12289864594055633,4.599548226703496,1.0814638546244457,0.7833800454026267,0.035009431992342716,0.9156136537238073,-0.12203784537917162,0.0,0.0,0.0,True,inside_operational_region,0.20388800212676172,estimated_actuator_state_not_measured_surface_marker,rad
4168.3369258,0.0350416999999652,4466128,200.0,0.015884062501746697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4163247660483813,0.43095331417463106,True,1.427327582465745,2.0749375853466954,1.3833084430102147,0.1001680173471784,0.07235206169872033,-0.12309920783916706,4.584765077559849,1.0718812214196314,0.806055569838692,0.0018713037645281955,0.9955357635781932,-0.13186927513218813,0.0,0.0,0.0,True,inside_operational_region,0.22732758246574503,estimated_actuator_state_not_measured_surface_marker,rad
4168.3434999,0.04211349999968661,4466130,200.0,0.015912987497775817,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.113161757475093,0.12927943786360596,True,1.4741456862476041,2.078768429819826,1.3781693723701283,0.09946653189746568,0.08345994530435386,-0.12295698897663287,4.561132227091973,1.061056370255004,0.8333403383359739,-0.01979651568044088,1.0284664034602686,-0.12141384349614442,0.0,0.0,0.0,True,inside_operational_region,0.27414568624760416,estimated_actuator_state_not_measured_surface_marker,rad
4168.3499617,0.04866630000014993,4466131,200.0,0.015828887497681195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.304231811572013,0.2526238547728627,True,1.4975259780185959,2.0807935031702254,1.375527289074153,0.09873724394266326,0.08990082063288174,-0.12230404599567057,4.549001486211607,1.0603220712140289,0.8579961559606271,-0.04269187033452568,1.0728450934709484,-0.10084252044531943,0.0,0.0,0.0,True,inside_operational_region,0.2975259780185959,estimated_actuator_state_not_measured_surface_marker,rad
4168.3560995,0.05482430000029126,4466132,200.0,0.015673117497324217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1103640892054825,0.1370516552150799,True,1.5208100102424176,2.0825080570505228,1.3731292302641067,0.09782129647749382,0.09535625959335237,-0.12191010655104195,4.537415315998649,1.0449084090725138,0.8698134052747664,-0.06732378139102958,1.0762911306534668,-0.08886607465467748,0.0,0.0,0.0,True,inside_operational_region,0.3208100102424176,estimated_actuator_state_not_measured_surface_marker,rad
4168.3622134,0.060925800000404706,4466133,200.0,0.015599579998954545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.551941467161182,0.43250072568347997,True,1.5439962618437506,2.0843893909998528,1.3707249623641755,0.096783231226929,0.10303337870027729,-0.12155695379248188,4.519874721313991,1.040679425023257,0.8938306152543192,-0.09187205771082275,1.1527442633608507,-0.08725724086296126,0.0,0.0,0.0,True,inside_operational_region,0.34399626184375065,estimated_actuator_state_not_measured_surface_marker,rad
4168.3718016,0.06699959999968996,4466134,200.0,0.015663400001584088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0760702371462185,0.20826328245803102,True,1.5671300157656423,2.086060487723099,1.3687972042687218,0.09704071266671299,0.10840606708998868,-0.12140001417286905,4.5077814788716335,1.0270287802892555,0.8883481996768847,-0.06852831811131452,1.1393722432077398,-0.08486532145772786,0.0,0.0,0.0,True,inside_operational_region,0.3671300157656423,estimated_actuator_state_not_measured_surface_marker,rad
4168.3787422,0.07687600000008388,4466136,200.0,0.015207199998483993,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2202025850212603,0.13936942730202942,True,1.6131327137934974,2.08930098500179,1.3648314743976684,0.09654367582276047,0.12059201251363616,-0.12184196737318853,4.475748684615961,1.007505202091904,0.9059907924154449,-0.06145409521406157,1.1598990618328768,-0.10756303120755667,0.0,0.0,0.0,True,inside_operational_region,0.4131327137934975,estimated_actuator_state_not_measured_surface_marker,rad
4168.3874408,0.08387640000000829,4466138,200.0,0.015488164998099869,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3736280870517612,0.3318882822120845,True,1.6588945651783669,2.092411163099461,1.361398978986031,0.09833104218230071,0.13415569353611634,-0.12286747758534133,4.443605142803504,0.9952771167345623,0.9199499187227118,0.013575584960427552,1.2132759281307581,-0.14478745371621915,0.0,0.0,0.0,True,inside_operational_region,0.4588945651783669,estimated_actuator_state_not_measured_surface_marker,rad
4168.3941405,0.09236940000027971,4466140,200.0,0.01589991749974966,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2424167117571285,0.2824406329864285,True,1.7043050581282548,2.0953617925575356,1.358602447105662,0.10039913759386954,0.1463721285887174,-0.12354026167338716,4.4110150878192815,0.9801713926888976,0.9189175479247845,0.07361864055597603,1.212011641228495,-0.15743717948915267,0.0,0.0,0.0,True,inside_operational_region,0.5043050581282549,estimated_actuator_state_not_measured_surface_marker,rad
4168.4009354,0.09958180000012362,4466141,200.0,0.016278617494803128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.338065941725669,0.12406791716546084,True,1.7268343297362687,2.09675370948418,1.3573074293508076,0.10065569286918219,0.15305677985571764,-0.12339432359248459,4.3913179022864375,0.968855293665538,0.9250017043351776,0.06917489085504794,1.2321901257445849,-0.1487733278195922,0.0,0.0,0.0,True,inside_operational_region,0.5268343297362688,estimated_actuator_state_not_measured_surface_marker,rad
4168.4070845,0.10580810000010388,4466143,200.0,0.016180947500449783,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.480134654527563,0.1839523480961984,True,1.7717602991280441,2.0995354549584313,1.3549432730647393,0.10245059062959427,0.16774752460999487,-0.12345759246123267,4.354795938060744,0.956422358564095,0.9456310022638287,0.10216054794389201,1.2999506155170675,-0.1506617195475563,0.0,0.0,0.0,True,inside_operational_region,0.5717602991280442,estimated_actuator_state_not_measured_surface_marker,rad
4168.414149,0.11192649999975401,4466144,200.0,0.016805847496632432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2143750652183876,0.02914242098021064,True,1.7940680181892694,2.1008136684662815,1.3538940592832562,0.10259472247030121,0.17381738369777455,-0.12349872257356331,4.336190969623752,0.9458123303791316,0.9512657735830219,0.09017063225464762,1.2844194419762143,-0.14760221030073659,0.0,0.0,0.0,True,inside_operational_region,0.5940680181892695,estimated_actuator_state_not_measured_surface_marker,rad
4168.4203298,0.11908469999980298,4466145,200.0,0.016746982501531466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2766463448974488,0.03697714117923059,True,1.8163376330342555,2.102112498783697,1.3529392693672022,0.10268191721484676,0.18019999328574077,-0.12350734664202134,4.319055194062327,0.9383974124429808,0.9582030088184667,0.07809874588075652,1.281954426085621,-0.1450815733015026,0.0,0.0,0.0,True,inside_operational_region,0.6163376330342556,estimated_actuator_state_not_measured_surface_marker,rad
4168.4276552,0.1257989000005182,4466146,200.0,0.01629139749834597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2442884236547778,0.09300638304423997,True,1.838506642399838,2.103300518012129,1.3520065600266706,0.10247908880196066,0.1864181976736896,-0.12352187022165584,4.300881172363258,0.9273630216496789,0.9679876179454681,0.05840871563014613,1.2744301608950062,-0.14259965304170444,0.0,0.0,0.0,True,inside_operational_region,0.638506642399838,estimated_actuator_state_not_measured_surface_marker,rad
