t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357125.0111996,1690149,200.0,0.014469099998677848,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.207840880168327,2.2173746236715712,1.0617480955244116,-17.475823293737665,14.781318526516596,0.5599183368539175,0.0,0.0,0.0,0.0,4.207840880168327,2.2173746236715712,1.0617480955244116,-0.30501065597244237,0.25798267607375136,0.009772418520391568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357125.0175518,1690150,200.0,0.014781599998968886,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3307308341271653,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.222079328093714,2.2196431176884106,1.0574634596655368,-17.483803559094856,14.405618564104598,0.49369388030933675,0.6685279668495577,0.006753291852418227,-0.2630532837703668,-0.13496082719799402,4.222079328093714,2.2196431176884106,1.0574634596655368,-0.3051499378781082,0.25142547473004306,0.008616583708344727,0.5663920022205056,-0.011816099808028252,0.35495087274998616,0.006753291852418227,-0.2630532837703668,-0.13496082719799402,0.0,0.0,0.0
357125.0341881,1690151,200.0,0.014792300000408432,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9179842304660485,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.236497182855165,2.221970612776606,1.0529163902073313,-17.534903479612964,14.14736814930942,0.47729308643791335,1.1997871872481465,-0.03125010677251268,-0.3919372966306359,-0.1769996221959606,4.236497182855165,2.221970612776606,1.0529163902073313,-0.30604179973865664,0.2469181546972261,0.008330335855347482,1.0144994394367244,-0.021448126628946115,0.6401719768402077,-0.03125010677251268,-0.3919372966306359,-0.1769996221959606,0.0,0.0,0.0
357125.0403747,1690155,200.0,0.014787000000069384,0.02,vicon_frame_time,4,200.0,False,0.6,4,False,so3_window,1.131938239681098,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.2932173148335036,2.2315817045073705,1.0335884076354211,-17.65585017334766,12.865837953486723,0.28676231301548777,2.3629281928272965,-0.05373229611664568,-0.7883653350943118,-0.37684453903808934,4.2932173148335036,2.2315817045073705,1.0335884076354211,-0.3081527177637282,0.22455123331639237,0.00500494653275485,1.9940845936017524,-0.025435600401775255,1.2674420334872951,-0.05373229611664568,-0.7883653350943118,-0.37684453903808934,0.0,0.0,0.0
357125.0464433,1690157,200.0,0.01427769999645534,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.2106010525240136,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.321212508412814,2.2365339641203685,1.0233094563629137,-17.67232382953316,12.185195108663613,0.15059916286820846,2.62346894332302,-0.023500539493250216,-0.8962906273963944,-0.457707913672629,4.321212508412814,2.2365339641203685,1.0233094563629137,-0.3084402373040067,0.21267177464408826,0.002628451242797425,2.2102976216164762,-0.015931223187093252,1.4131241688488367,-0.023500539493250216,-0.8962906273963944,-0.457707913672629,0.0,0.0,0.0
357125.0526117,1690158,200.0,0.01446149999901536,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1520044733997092,0.013313579852934604,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.335149113841064,2.2391159240379483,1.0179823955547433,-17.671960044385667,11.858677378248316,0.10269021627951917,2.713213869651899,-0.013566268984466287,-0.919630213563304,-0.46506437716561944,4.335149113841064,2.2391159240379483,1.0179823955547433,-0.30843388805541316,0.2069729651822021,0.001792282383662691,2.282552608223945,-0.008582638320301261,1.4667683632670023,-0.013566268984466287,-0.919630213563304,-0.46506437716561944,0.0,0.0,0.0
357125.0587614,1690159,200.0,0.01465499999903841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0824524271609806,0.10041325475769693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.349030975379202,2.2416638446335284,1.01249717342905,-17.683176013639017,11.556669089876753,0.03089982636333668,2.7829890419142975,-0.009355111100792363,-0.9213445163835913,-0.47987372743160456,4.349030975379202,2.2416638446335284,1.01249717342905,-0.3086296436476865,0.20170192618180582,0.0005393037083347707,2.3363013606010328,-0.004209790522529955,1.5121859136801197,-0.009355111100792363,-0.9213445163835913,-0.47987372743160456,0.0,0.0,0.0
357125.0644954,1690160,200.0,0.014353699996718206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1943185996433876,0.07447559063278703,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.362937427604745,2.2443069425540307,1.0070083839924684,-17.66760520975429,11.219857866039426,-0.024247888198823203,2.839140725734404,0.007598677748495281,-0.9449370462893061,-0.48935716104461113,4.362937427604745,2.2443069425540307,1.0070083839924684,-0.30835788185271573,0.19582346136817286,-0.0004232054857249423,2.3820888699528626,0.0052150990606357195,1.5447800746100273,0.007598677748495281,-0.9449370462893061,-0.48935716104461113,0.0,0.0,0.0
357125.0708076,1690161,200.0,0.014356699997733813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.102156069555479,0.07771419897095148,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.376799065159084,2.246849301752687,1.0013433167733736,-17.66635152601486,10.912339975853685,-0.09560199536057112,2.8830443023857706,0.015029834681252883,-0.9455523102333567,-0.5009123238277914,4.376799065159084,2.246849301752687,1.0013433167733736,-0.30833600094368396,0.19045626167564533,-0.0016685695905183096,2.4154790861925806,0.007786545778746101,1.5739582597356723,0.015029834681252883,-0.9455523102333567,-0.5009123238277914,0.0,0.0,0.0
357125.0770029,1690163,200.0,0.014495699997496558,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0087357502588432,0.19196746273221568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.404377012491545,2.252307923331705,0.9897218193898762,-17.636735833199822,10.359126791207755,-0.2549067458851036,2.9453897434064937,0.04109759537984637,-0.9134520756147391,-0.51639835685659,4.404377012491545,2.252307923331705,0.9897218193898762,-0.3078191095938023,0.1808008701381305,-0.004448962001239565,2.4573139421311914,0.027778285882372855,1.6236247402664419,0.04109759537984637,-0.9134520756147391,-0.51639835685659,0.0,0.0,0.0
