t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357136.447789,3.5999692045152187e-06,1692437,200.0,0.015591207499961955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21389447356138294,0.49693594006812186,True,1.381500030011904,2.0810221097961303,1.403865873626085,0.018078182880929994,-0.05436522672833588,-0.16453530157688956,4.428800131012945,1.125918403552902,0.4503888454079001,-0.2613933113552379,0.4859019118947081,-0.13667428321860886,0.0,0.0,0.0,True,inside_operational_region,0.18150003001190407,estimated_actuator_state_not_measured_surface_marker,rad
357136.4565457,0.009162499976810068,1692438,200.0,0.015639752499797297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5532384582708987,0.3349633126496526,True,1.4040414213780181,2.082931343782625,1.4000995315666862,0.018514224111301658,-0.051651855540634006,-0.16424243226731994,4.425696192914668,1.124678049650818,0.4715258441899216,-0.20277315333422316,0.4955276181593154,-0.10580158444706222,0.0,0.0,0.0,True,inside_operational_region,0.20404142137801817,estimated_actuator_state_not_measured_surface_marker,rad
357136.4628843,0.015542700013611466,1692439,200.0,0.01594039749712538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3951733210877273,0.2439035333779242,True,1.4265024626982439,2.0847958775671818,1.3963496709195509,0.01854465837191066,-0.04969241342012909,-0.16449638528953958,4.4195330472147525,1.1231251185521918,0.4870983708768155,-0.16839035159412402,0.47808577062887525,-0.0978305865000676,0.0,0.0,0.0,True,inside_operational_region,0.22650246269824392,estimated_actuator_state_not_measured_surface_marker,rad
357136.4690795,0.021760799980256706,1692441,200.0,0.01590002999762806,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.48227301908228226,0.016528402016944627,True,1.4715551366661375,2.0884951885936114,1.3886073934382328,0.01788090843017498,-0.044958778164156055,-0.16510673792902297,4.4152800885714765,1.1217656575319677,0.5276440328981014,-0.1390179159663494,0.47633427170112347,-0.08945901719807567,0.0,0.0,0.0,True,inside_operational_region,0.2715551366661375,estimated_actuator_state_not_measured_surface_marker,rad
357136.4756679,0.02839960000710562,1692443,200.0,0.014776987497243797,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5129119686052701,0.260728629632697,True,1.5165051833956045,2.0922371573453007,1.380541374783023,0.014740418801227673,-0.04099932317616428,-0.16585844445000397,4.407771035396989,1.1223312094680762,0.5729908649990126,-0.19183791029908928,0.4521359197476983,-0.0871152673552299,0.0,0.0,0.0,True,inside_operational_region,0.3165051833956045,estimated_actuator_state_not_measured_surface_marker,rad
357136.4818683,0.03464019997045398,1692444,200.0,0.014720887499352218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7228699999643956,0.43938010048699716,True,1.538929231455222,2.0941581196160217,1.3763734646463939,0.012221618550633195,-0.0384088069788886,-0.1658940984216768,4.402277978115695,1.122598755813324,0.6015853802979259,-0.24387442580306087,0.4631071393355816,-0.0749469832993912,0.0,0.0,0.0,True,inside_operational_region,0.33892923145522214,estimated_actuator_state_not_measured_surface_marker,rad
357136.488051,0.040842699992936105,1692445,200.0,0.015180807498053396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7619775237930737,0.4540419992891915,True,1.5613855925746396,2.096044576052808,1.372219897735222,0.009658694865713802,-0.03559077912663833,-0.16567938630469659,4.399338041118141,1.1200265025931861,0.6273380635363222,-0.2883966941674201,0.47993029058416936,-0.05633086031882514,0.0,0.0,0.0,True,inside_operational_region,0.36138559257463965,estimated_actuator_state_not_measured_surface_marker,rad
357136.4941969,0.04696559999138117,1692446,200.0,0.014951707496164814,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.787042171101294,0.19409985352598288,True,1.5837927668298737,2.09787595080092,1.3680821428857828,0.0073852503483409215,-0.03238362980922593,-0.16540848308190004,4.394658527187706,1.1145579766551401,0.6515047952661617,-0.31580639335254634,0.506921161852658,-0.038828048151879804,0.0,0.0,0.0,True,inside_operational_region,0.38379276682987373,estimated_actuator_state_not_measured_surface_marker,rad
357136.5003704,0.05313740001292899,1692447,200.0,0.015329299996891059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7204010896389649,0.12673989717163067,True,1.6061951974572048,2.0998027926203586,1.3639856996478261,0.0054841515891239645,-0.02934168104180479,-0.16501776696797332,4.389822636304087,1.113512344125254,0.670988175827384,-0.3261404854535773,0.5239150448668852,-0.01999090830767475,0.0,0.0,0.0,True,inside_operational_region,0.4061951974572049,estimated_actuator_state_not_measured_surface_marker,rad
357136.5058745,0.058737599989399314,1692449,200.0,0.015187137498481945,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.709600541910042,0.17319001571617218,True,1.651000303162701,2.1035157854544493,1.355711870579874,0.003075123324571827,-0.02269080525491285,-0.1643897000442296,4.3823922053994515,1.1062859161190557,0.7115475553856795,-0.3003995011273837,0.5658234604271195,0.003692870964469578,0.0,0.0,0.0,True,inside_operational_region,0.451000303162701,estimated_actuator_state_not_measured_surface_marker,rad
357136.5115505,0.06442469998728484,1692450,200.0,0.015401837499861187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7235768192248236,0.1741014122002497,True,1.6732901866343326,2.105375447355631,1.3517126215238147,0.0019496032513051098,-0.01927298600191385,-0.16399010687342885,4.374072914660337,1.1020711362865143,0.7246974702111476,-0.2875701796715124,0.5854808536331584,0.016108535827714605,0.0,0.0,0.0,True,inside_operational_region,0.47329018663433264,estimated_actuator_state_not_measured_surface_marker,rad
357136.5173439,0.07020710001233965,1692451,200.0,0.015378607499346211,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8097864781914136,0.37077901726330587,True,1.6956214988028808,2.1072315658203475,1.3476710323981596,0.0016958653724192807,-0.01523207209295041,-0.1640081933372417,4.368067846653754,1.1008242156790016,0.7420969185181128,-0.24810834170077742,0.622598206205806,0.012575310539132847,0.0,0.0,0.0,True,inside_operational_region,0.49562149880288087,estimated_actuator_state_not_measured_surface_marker,rad
357136.5238777,0.0765856999787502,1692452,200.0,0.01518750749940805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8429276038764986,0.296365070444574,True,1.7179458695938852,2.1090179300891836,1.3437565108306202,0.001683443451722333,-0.011020952356540104,-0.16383630385634973,4.362882940292741,1.0960674999386175,0.7544158962198666,-0.2070939428570382,0.65921363982783,0.015971553792952946,0.0,0.0,0.0,True,inside_operational_region,0.5179458695938852,estimated_actuator_state_not_measured_surface_marker,rad
357136.5299977,0.08272409997880459,1692453,200.0,0.015521012499624443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.936058847917598,0.41941159043545323,True,1.740234039685765,2.1108521766584696,1.3399177576956154,0.0022594102076873845,-0.006377137984154846,-0.16374949774922376,4.355772093480535,1.0948627361214311,0.7659412729634163,-0.15335181551782393,0.7041459594938152,0.015897884772218904,0.0,0.0,0.0,True,inside_operational_region,0.540234039685765,estimated_actuator_state_not_measured_surface_marker,rad
357136.5362096,0.08898469997802749,1692454,200.0,0.015325212500617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6902253002467301,0.14395825494163775,True,1.7623447870238809,2.1124708745493144,1.336222951767582,0.00230077646292548,-0.0029604609261704162,-0.1642343362234695,4.343544084253927,1.0852644445350792,0.7681095226327151,-0.12648853862942172,0.7006402284524855,-0.0031733793643097946,0.0,0.0,0.0,True,inside_operational_region,0.5623447870238809,estimated_actuator_state_not_measured_surface_marker,rad
357136.5420994,0.09492689999751747,1692456,200.0,0.015798307500926992,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9067669267531091,0.10956085587089101,True,1.8067859880315393,2.116116524402946,1.3285216051243744,0.002030430889560897,0.0060567085025158285,-0.16331812992585526,4.330912269110078,1.0822460579680697,0.8022453183573884,-0.09706149423815527,0.7602790305650602,0.024336228620594064,0.0,0.0,0.0,True,inside_operational_region,0.6067859880315394,estimated_actuator_state_not_measured_surface_marker,rad
357136.5482025,0.10105649998877198,1692457,200.0,0.01537070750096066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0080518518756927,0.21846935538084145,True,1.8289742958073258,2.1179160065995233,1.3247287506876124,0.0014121963739621712,0.010988503731690802,-0.16248708235296272,4.324366852403332,1.0772898961358732,0.8198806442067029,-0.10172865193168867,0.7980081786710349,0.0476988472991478,0.0,0.0,0.0,True,inside_operational_region,0.6289742958073259,estimated_actuator_state_not_measured_surface_marker,rad
