t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243361.6321274,5419206,200.0,0.019823234998766138,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5239527722075054,0.1290083608378379,True,0.073,256,1.3265600239054112,2.0732030934133125,1.534847838364034,0.1647036707443421,-0.03521759993319318,0.0031126186669498956,5.853535820795402,0.6963711640160188,0.4252831199118281,0.46981859425196504,0.21082269985132202,-0.06941093863180473,0.0,0.0,0.0,True,safe,0.1265600239054112,1.134847838364034,1.965152161635966,True,inside_operational_region,1.3265600239054112,2.0732030934133125,1.534847838364034,0.1265600239054112,1.134847838364034,1.965152161635966
243361.6400443,5419207,200.0,0.02376158999584793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6100916178923106,0.05565693410185694,True,0.073,256,1.3557135781332668,2.0763012323641794,1.5305878090518028,0.16697377863437746,-0.03323243697353506,0.0025690329714476157,5.853293903201408,0.7030958370669596,0.45985917007210375,0.46656556361935736,0.23796164916202373,-0.08662736618713723,0.0,0.0,0.0,True,safe,0.1557135781332668,1.1305878090518027,1.9694121909481972,True,inside_operational_region,1.3557135781332668,2.0763012323641794,1.5305878090518028,0.1557135781332668,1.1305878090518027,1.9694121909481972
243361.6460898,5419208,200.0,0.0201301900004916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8572421308063589,0.3657122557629682,True,0.073,256,1.3847101319218624,2.079161523201379,1.5261623354838092,0.1690727409987356,-0.029604023083410702,0.0016059219738644437,5.844653534870077,0.7046214892814782,0.5072270342252057,0.45776109019073563,0.31218244579353127,-0.12405361437620238,0.0,0.0,0.0,True,safe,0.18471013192186247,1.126162335483809,1.9738376645161908,True,inside_operational_region,1.3847101319218624,2.079161523201379,1.5261623354838092,0.18471013192186247,1.126162335483809,1.9738376645161908
243361.6520509,5419209,200.0,0.02100603499788883,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9049165623670727,0.35734837767833383,True,0.073,256,1.4137244704858096,2.0823032204881726,1.5217402446996602,0.1715163552489236,-0.025854488527368602,0.000870198167218561,5.837952848399078,0.7195145421498257,0.5465003151805733,0.4622415389545655,0.3791771038782403,-0.14872069960836048,0.0,0.0,0.0,True,safe,0.21372447048580967,1.12174024469966,1.9782597553003398,True,inside_operational_region,1.4137244704858096,2.0823032204881726,1.5217402446996602,0.21372447048580967,1.12174024469966,1.9782597553003398
243361.6583469,5419210,200.0,0.022012139998352862,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8602936108918664,0.3347010348744518,True,0.073,256,1.442750452893954,2.0853033611669742,1.517279016113744,0.17375381700938552,-0.022435363343547454,-0.0005287737976602536,5.8322669720406255,0.7307641770442181,0.5815815948094921,0.45865726648586624,0.42025138379644744,-0.18943942298475747,0.0,0.0,0.0,True,safe,0.24275045289395414,1.117279016113744,1.982720983886256,True,inside_operational_region,1.442750452893954,2.0853033611669742,1.517279016113744,0.24275045289395414,1.117279016113744,1.982720983886256
243361.6642739,5419212,200.0,0.01992670249997816,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8247713280922878,0.08130778094697415,True,0.073,256,1.500632876473646,2.0909946582674817,1.5080088430083405,0.17865611611928012,-0.016193732521967874,-0.002869194959053356,5.816255418144463,0.7420146060889422,0.6526671657060396,0.4666726030620979,0.46565429472821385,-0.23398900873184864,0.0,0.0,0.0,True,safe,0.3006328764736461,1.1080088430083403,1.9919911569916595,True,inside_operational_region,1.500632876473646,2.0909946582674817,1.5080088430083405,0.3006328764736461,1.1080088430083403,1.9919911569916595
243361.6702223,5419213,200.0,0.021372102497443007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8808141370129069,0.11102070574681175,True,0.073,256,1.5296566486180225,2.0939087711363533,1.5033016529107746,0.1813026490101195,-0.012950586425951816,-0.004277139425374887,5.8130815251064,0.75488790221256,0.6843824355218275,0.47642808118630753,0.4860045913416987,-0.2605123712962509,0.0,0.0,0.0,True,safe,0.3296566486180226,1.1033016529107744,1.9966983470892254,True,inside_operational_region,1.5296566486180225,2.0939087711363533,1.5033016529107746,0.3296566486180226,1.1033016529107744,1.9966983470892254
243361.7150457,5419214,200.0,0.05884744499818625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8459415211450566,0.056167994788116654,True,0.073,256,1.5586169185045367,2.0969871691055153,1.4984255880302306,0.1833376182903783,-0.00943201264481175,-0.005470164965954538,5.8068073682521115,0.7751526191240408,0.7206806401736179,0.4644100450385943,0.513137053353312,-0.2774656811382132,0.0,0.0,0.0,True,safe,0.3586169185045367,1.0984255880302305,2.001574411969769,True,inside_operational_region,1.5586169185045367,2.0969871691055153,1.4984255880302306,0.3586169185045367,1.0984255880302305,2.001574411969769
243361.7230393,5419216,200.0,0.051914144998967814,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8061924235095996,0.10770411351921251,True,0.073,256,1.6163978558942529,2.102603107314864,1.488736158598889,0.18808674217885857,-0.003017876753846682,-0.006640019046119328,5.791265824219652,0.7823495250056375,0.7800534362284041,0.4673056971229784,0.5414781387767023,-0.2644106793469158,0.0,0.0,0.0,True,safe,0.41639785589425293,1.088736158598889,2.011263841401111,True,inside_operational_region,1.6163978558942529,2.102603107314864,1.488736158598889,0.41639785589425293,1.088736158598889,2.011263841401111
243361.7270748,5419224,200.0,0.024209244995667532,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0167968360662292,0.15242080047976703,True,0.073,256,1.84617317166179,2.1220510015420233,1.44846852607712,0.2103050158706674,0.028539589114095598,-0.019194593141192318,5.709410537183823,0.8383040949966293,1.0070072218426844,0.527133100025434,0.6517475739226758,-0.39390804098855947,0.0,0.0,0.0,True,safe,0.64617317166179,1.0484685260771198,2.0515314739228803,True,inside_operational_region,1.84617317166179,2.1220510015420233,1.44846852607712,0.64617317166179,1.0484685260771198,2.0515314739228803
