t_host_s,event,details_json
243361.6281256,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.510154331115722,""phi_deg"":9.221301475215114,""psi_deg"":0.21134851208355165,""q_rad_s"":0.15295524035513314,""r_rad_s"":-0.04998174512253341,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.9143821073669995,""theta_deg"":-2.225445681223153,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.863030246619914,""v_m_s"":0.6944383587909619,""w_m_s"":0.35006771488192645,""x_w_m"":1.2684114264083877,""y_w_m"":2.0670874254557123,""z_w_m"":1.5430897540010695}"
243361.6301235,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243361.6301701,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243361.6312095,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010142000101041049,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243361.7204893,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243361.7209635,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243361.8215501,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09938729997724297,""prepare_started_elapsed_s"":0.14061270002275705,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243361.922813,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09815439998405057,""prepare_started_elapsed_s"":0.24184560001594946,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243362.0222408,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986769999703393,""prepare_started_elapsed_s"":0.34132300002966076,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243362.1273706,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0937306999904104,""prepare_started_elapsed_s"":0.44626930000958964,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243362.2244588,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09651279998128304,""prepare_started_elapsed_s"":0.543487200018717,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243362.3223714,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09860439998214132,""prepare_started_elapsed_s"":0.6413956000178587,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243362.4392679,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08165939996601079,""prepare_started_elapsed_s"":0.7583406000339892,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243362.5294795,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09143919998081396,""prepare_started_elapsed_s"":0.848560800019186,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243362.6244328,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09694759998004887,""prepare_started_elapsed_s"":0.9430524000199512,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243362.7235668,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0974057999707294,""prepare_started_elapsed_s"":1.0425942000292707,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243362.8280189,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0929256999900101,""prepare_started_elapsed_s"":1.14707430000999,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243361.723074,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042515300010563806,""source_event"":""active_command_packet_primitive_entry_slot""}"
243361.8215016,continuation_decision_committed,"{""commit_elapsed_s"":0.14061270002275705,""commit_lag_s"":0.00061270002275704,""decision_time_s"":0.0014213999966159463,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243361.9227594,continuation_decision_committed,"{""commit_elapsed_s"":0.24184560001594946,""commit_lag_s"":0.001845600015949439,""decision_time_s"":0.0013987999700475484,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243362.0221942,continuation_decision_committed,"{""commit_elapsed_s"":0.34132300002966076,""commit_lag_s"":0.001323000029660737,""decision_time_s"":0.00158090001787059,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243362.1273146,continuation_decision_committed,"{""commit_elapsed_s"":0.44626930000958964,""commit_lag_s"":0.0062693000095895846,""decision_time_s"":0.0011657000286504626,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243362.2244064,continuation_decision_committed,"{""commit_elapsed_s"":0.543487200018717,""commit_lag_s"":0.0034872000187169405,""decision_time_s"":0.0013454999716486782,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243362.3223184,continuation_decision_committed,"{""commit_elapsed_s"":0.6413956000178587,""commit_lag_s"":0.0013956000178586558,""decision_time_s"":0.0014157999830786139,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
