t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77096.3267319,2.6000052457675338e-06,1037775,200.0,0.017995635000209013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2517070770598742,0.5089148011790028,True,1.3939554543053059,2.1736646294319666,1.3466234587548611,0.16014001988226179,-0.038851418303211815,-0.06889875855234173,5.667662990575715,1.471080727710876,0.2649622528791218,0.5490613920941952,0.3767319314973499,-0.6114077093033122,0.0,0.0,0.0,True,inside_operational_region,0.19395545430530592,estimated_actuator_state_not_measured_surface_marker,rad
77096.3339464,0.0072472000028938055,1037777,200.0,0.017485940000258708,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2603107338656458,0.44657817146309287,True,1.4510263086292956,2.1833618350275517,1.3392673263027788,0.1671068582374362,-0.03098662027284016,-0.0761066325490467,5.64682036993656,1.5023576296301917,0.30334953621958816,0.5853448200768022,0.4602612543105251,-0.6787985130017273,0.0,0.0,0.0,True,inside_operational_region,0.25102630862929565,estimated_actuator_state_not_measured_surface_marker,rad
77096.3793081,0.013509199998225085,1037778,200.0,0.01788823999948174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1305611319571534,0.03609488805605621,True,1.479545824081808,2.1881483080992403,1.3357443475246176,0.17077533893395813,-0.027983431806741343,-0.07929521163868225,5.637692481324696,1.5139559755015566,0.30913511680957384,0.6069374340273904,0.46436928147550116,-0.6872249071011564,0.0,0.0,0.0,True,inside_operational_region,0.27954582408180806,estimated_actuator_state_not_measured_surface_marker,rad
77096.3850413,0.05827589999535121,1037787,200.0,0.01848368750038369,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.3124885140236286,0.4076509035334028,True,1.7348109483606717,2.2287436832361767,1.3033611929155138,0.2188751263223172,-0.006962673126443164,-0.10722486838478407,5.551846447552614,1.6253191573666286,0.33607830230278335,0.9099551238493224,0.3795654736818377,-0.6953576567429498,0.0,0.0,0.0,True,inside_operational_region,0.5348109483606718,estimated_actuator_state_not_measured_surface_marker,rad
77096.3910216,0.06425670000317041,1037788,200.0,0.01836758750036986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7680007162269088,0.6887527943487893,True,1.7630815340928807,2.2328556165109656,1.3000569843974679,0.2196145490978032,-0.0059335533043625155,-0.1108545249765176,5.542644482187938,1.6239124504723823,0.3277699168831064,0.7821573832989839,0.32347123071536205,-0.7050158877998131,0.0,0.0,0.0,True,inside_operational_region,0.5630815340928808,estimated_actuator_state_not_measured_surface_marker,rad
77096.3967067,0.0699795999971684,1037789,200.0,0.018288827499499227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1341289455366432,0.46424780375603814,True,1.7912637700185932,2.2370724055695437,1.2965987477112153,0.22068923475036906,-0.0015047635783989044,-0.11423300282830962,5.527829047159135,1.6359154573230683,0.345185535873744,0.6871974308794935,0.3890327904013562,-0.7296498476038187,0.0,0.0,0.0,True,inside_operational_region,0.5912637700185932,estimated_actuator_state_not_measured_surface_marker,rad
77096.4027345,0.07596220000414178,1037790,200.0,0.015885685000064053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2499305156278075,0.26368771417765446,True,1.8194198584502659,2.2412206338412397,1.293226662305534,0.22290878077931353,0.0032654631039221726,-0.1176039926005581,5.5133935468665936,1.6473967196731603,0.3595495435896028,0.6467462665902937,0.4545903318709695,-0.7526356247455612,0.0,0.0,0.0,True,inside_operational_region,0.6194198584502659,estimated_actuator_state_not_measured_surface_marker,rad
77096.4084319,0.0817042999988189,1037791,200.0,0.01599230249957059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9212300334233662,0.27671703050452223,True,1.8475125500778025,2.245322967883278,1.2899886216345557,0.22373413563488143,0.006627673030665804,-0.12063816266910488,5.499244336627409,1.6541417112336223,0.36443060153742873,0.566963667354828,0.46571729252506505,-0.7506434620282292,0.0,0.0,0.0,True,inside_operational_region,0.6475125500778025,estimated_actuator_state_not_measured_surface_marker,rad
77096.4478635,0.08761430000595283,1037799,200.0,0.017891322500007988,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.1269303976106095,0.22101237543709792,True,2.0711077485827163,2.2752773029342297,1.2667628328332228,0.23230274621775715,0.04253727509205962,-0.14629569697906764,5.396400116371137,1.7191046211359813,0.44103945555434465,0.3480480975246565,0.6370615758977558,-0.8006348638997028,0.0,0.0,0.0,True,inside_operational_region,0.8667628328332228,estimated_actuator_state_not_measured_surface_marker,rad
77096.4535545,0.1268153999990318,1037800,200.0,0.017503022500067487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2504484719569748,0.3403159482502302,True,2.0988747103356347,2.278765524262972,1.264141550382343,0.23211518945412246,0.04817135905561187,-0.14900837268733147,5.380588518856587,1.7210852735959987,0.45543975088906813,0.2878851269940496,0.6928619592095523,-0.79831947532497,0.0,0.0,0.0,True,inside_operational_region,0.864141550382343,estimated_actuator_state_not_measured_surface_marker,rad
