t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165850.0311235,3096592,200.0,0.015082427498897686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.699169788911305,0.22256886333417958,True,0.073,256,1.286400649046766,2.0902638156042994,1.4684289047136063,0.14914371971848972,0.016207058613289416,-0.04623775549164355,5.320769165405459,0.7462481767220397,0.4846279201927972,0.25896181112652444,0.5273712983609751,-0.08742585518113406,0.0,0.0,0.0,True,safe,0.08640064904676614,1.0684289047136062,2.0315710952863935,True,inside_operational_region,1.286400649046766,2.0902638156042994,1.4684289047136063,0.08640064904676614,1.0684289047136062,2.0315710952863935
165850.0379844,3096593,200.0,0.015065157500295811,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7471843603670314,0.31314885622529337,True,0.073,256,1.3131325648111423,2.092135758838607,1.4658297255916957,0.14995306315628643,0.01974424214034043,-0.04533403918136525,5.317775650137904,0.7353642019881724,0.5083393048140536,0.24223736651271105,0.5605551706631369,-0.06063782783512403,0.0,0.0,0.0,True,safe,0.11313256481114231,1.0658297255916955,2.0341702744083046,True,inside_operational_region,1.3131325648111423,2.092135758838607,1.4658297255916957,0.11313256481114231,1.0658297255916955,2.0341702744083046
165850.0440517,3096594,200.0,0.01530715750036694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5651245713738587,0.23158950802887002,True,0.073,256,1.3397572797981443,2.0941767707017336,1.4631360498161918,0.1513772262698585,0.022155831733202902,-0.04492866447064037,5.310202474928865,0.7364640876086549,0.5271181268972654,0.2490537954393748,0.5486321561617216,-0.04924016679613982,0.0,0.0,0.0,True,safe,0.13975727979814434,1.0631360498161917,2.0368639501838084,True,inside_operational_region,1.3397572797981443,2.0941767707017336,1.4631360498161918,0.13975727979814434,1.0631360498161917,2.0368639501838084
165850.0499231,3096595,200.0,0.015066952499919952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8174482102014472,0.18670864192996955,True,0.073,256,1.3663333605577597,2.096087286396646,1.4605436564567686,0.15251799121755916,0.026075920220308024,-0.04470658161161989,5.301090131699455,0.7329986511653299,0.5487129971459866,0.24539160562209686,0.5874794800091054,-0.05349694272831125,0.0,0.0,0.0,True,safe,0.1663333605577597,1.0605436564567685,2.0394563435432316,True,inside_operational_region,1.3663333605577597,2.096087286396646,1.4605436564567686,0.1663333605577597,1.0605436564567685,2.0394563435432316
165850.056237,3096597,200.0,0.015437337499841792,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9745949896397322,0.26212571491214953,True,0.073,256,1.4193486600922367,2.0998328366526993,1.45538837642452,0.15565506828785614,0.035277179956776816,-0.045309244107874846,5.27992222403115,0.7336514070655052,0.5954933880772971,0.26618127841897105,0.6800757901655917,-0.09712718120212108,0.0,0.0,0.0,True,safe,0.21934866009223675,1.0553883764245198,2.04461162357548,True,inside_operational_region,1.4193486600922367,2.0998328366526993,1.45538837642452,0.21934866009223675,1.0553883764245198,2.04461162357548
165850.0624941,3096598,200.0,0.01556373750006836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3883831200031311,0.6507272225383642,True,0.073,256,1.4457928726001548,2.1015850130327247,1.4527651271077913,0.1569788962683818,0.042049730345907754,-0.046014948191807736,5.267002257942094,0.7345837210463051,0.6324327592454331,0.2668544652256958,0.7860743884701902,-0.13930585534219053,0.0,0.0,0.0,True,safe,0.2457928726001548,1.0527651271077914,2.0472348728922087,True,inside_operational_region,1.4457928726001548,2.1015850130327247,1.4527651271077913,0.2457928726001548,1.0527651271077914,2.0472348728922087
165850.0687291,3096599,200.0,0.016008342500544545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9873424738336837,0.36192774557562923,True,0.073,256,1.4721494971132283,2.1033932118235135,1.4502347346819464,0.15863108966961947,0.04643603820696818,-0.047493337201655716,5.253062034233853,0.7414752479295141,0.6506127113710886,0.27963188036905245,0.7917190153597389,-0.1876872136311129,0.0,0.0,0.0,True,safe,0.27214949711322833,1.0502347346819465,2.0497652653180536,True,inside_operational_region,1.4721494971132283,2.1033932118235135,1.4502347346819464,0.27214949711322833,1.0502347346819465,2.0497652653180536
165850.0750123,3096600,200.0,0.015438502500771485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9922138567939676,0.1695652414368321,True,0.073,256,1.498522291131243,2.1050517399577693,1.447814653551471,0.15987786582260055,0.051108309401633356,-0.04854221051499863,5.242542663458456,0.7400504947193594,0.6675789972128133,0.2762900607951576,0.8080003258831278,-0.215584247411515,0.0,0.0,0.0,True,safe,0.29852229113124307,1.047814653551471,2.052185346448529,True,inside_operational_region,1.498522291131243,2.1050517399577693,1.447814653551471,0.29852229113124307,1.047814653551471,2.052185346448529
165850.0817715,3096602,200.0,0.0156485849999078,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.024576353816106,0.0565196744529356,True,0.073,256,1.551162911120326,2.108298305580408,1.4432238459277056,0.16261381677086417,0.06088852939839473,-0.04975328798930967,5.2220112145940645,0.7357940883011924,0.698046596335927,0.2774993371474488,0.8488676657810509,-0.2335953795678219,0.0,0.0,0.0,True,safe,0.35116291112032605,1.0432238459277055,2.0567761540722946,True,inside_operational_region,1.551162911120326,2.108298305580408,1.4432238459277056,0.35116291112032605,1.0432238459277055,2.0567761540722946
165850.0863763,3096603,200.0,0.015922185000490318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0097083956146355,0.2818236635419955,True,0.073,256,1.5774279093038683,2.10983287436921,1.441055814202414,0.1627026930856954,0.06593473519508386,-0.04987301915711706,5.211891278718746,0.7287593356802862,0.7130053050886287,0.23446293850424507,0.8727323652042313,-0.2258326561983631,0.0,0.0,0.0,True,safe,0.3774279093038684,1.041055814202414,2.058944185797586,True,inside_operational_region,1.5774279093038683,2.10983287436921,1.441055814202414,0.3774279093038684,1.041055814202414,2.058944185797586
165850.0912934,3096604,200.0,0.015973034999017036,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9613126523259222,0.23166006145561496,True,0.073,256,1.6036101742972582,2.111348512802824,1.438916960236791,0.1648978564707404,0.07021331574708967,-0.04974267211177397,5.200325655742388,0.7227015437101505,0.7237046183885228,0.26826377238492705,0.86869404213213,-0.20717298170465986,0.0,0.0,0.0,True,safe,0.4036101742972582,1.038916960236791,2.0610830397632087,True,inside_operational_region,1.6036101742972582,2.111348512802824,1.438916960236791,0.4036101742972582,1.038916960236791,2.0610830397632087
