t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165847.3822277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.3829136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.3829476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.3829658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.390728,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.3908088,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.390832,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.3910133,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.397237,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.3972879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.3973029,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.397314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4039264,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4039815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4039958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4040069,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.40992,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4099739,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4099894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4100008,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4165421,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4166029,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4166225,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4166386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4248106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4248699,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4248879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4249013,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4314226,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4314839,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4315013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4315147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4378132,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4378717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4378886,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4379015,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4443882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4444467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4444712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4444893,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4509086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4509658,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4509823,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4509951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4574569,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4575104,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4575265,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4575392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4642731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4643422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4643713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4643902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4711734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4712506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4712849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4713097,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4782127,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4782949,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.478328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4783538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4862335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4862963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4863164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4863321,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4929307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.493003,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4930265,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4930431,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.4995702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.4996344,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.4996553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.4996714,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5066182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5066824,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.5067022,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5067189,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5132124,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5132774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.5132976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5133129,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165847.5194893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165847.5195552,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165847.5195744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165847.5195898,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
