t_host_s,event,details_json
165850.0286231,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.24041741873559108,""phi_deg"":8.44406170709846,""psi_deg"":-2.682870246568696,""q_rad_s"":0.5121228571675438,""r_rad_s"":-0.11062623979237378,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.397181285708268,""theta_deg"":0.7587807683959955,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.3248933015157665,""v_m_s"":0.7507098994068804,""w_m_s"":0.4599041261008548,""x_w_m"":1.2596785721998267,""y_w_m"":2.08827125649424,""z_w_m"":1.4711096702552326}"
165850.0292033,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165850.0292416,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165850.0302112,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009476999985054135,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
165850.0804114,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165850.0808407,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165850.2028821,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07792959997663276,""prepare_started_elapsed_s"":0.16207040002336726,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165850.283827,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09701619999017569,""prepare_started_elapsed_s"":0.24298380000982434,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165850.3816417,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921729998080997,""prepare_started_elapsed_s"":0.3407827000191901,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165850.4852154,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09569320000358861,""prepare_started_elapsed_s"":0.44430679999641143,""primitive_step_index"":5,""target_boundary_s"":0.54}"
