t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165847.3830725,3096062,200.0,0.014689100000396138,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4051571306012711,2.138242417704241,1.3608157529820206,19.96957026879693,-15.057490960925927,5.885546572829029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4051571306012711,2.138242417704241,1.3608157529820206,0.34853475139887546,-0.26280279435744225,0.10272216597533479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165847.3911408,3096064,200.0,0.014451999999437248,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.5525928605152397,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.40121436262470533,2.13351188562738,1.360435818410819,19.24786899327269,-15.425921832854055,5.662067971219021,0.24375894747172855,-0.16320778347034928,-0.1410964029421235,0.1134612222920872,-0.5381507423621834,-0.28921205367221176,-0.05479841937150943,0.40121436262470533,2.13351188562738,1.360435818410819,0.3359386879251347,-0.26923312613858164,0.09882172856948745,-0.16320778347034928,-0.1410964029421235,0.1134612222920872,-0.5381507423621834,-0.28921205367221176,-0.05479841937150943,0.0,0.0,0.0
165847.3973796,3096065,200.0,0.01397019999967597,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.7128869968733467,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3992070468708375,2.131254928673932,1.3602006716541895,18.891466528596474,-15.711204769055545,5.553925534294164,0.3241922128782131,-0.21845750880436618,-0.1847460838739686,0.15246570837763973,-0.7175456344631961,-0.4605027730504737,-0.04669381439647838,0.3992070468708375,2.131254928673932,1.3602006716541895,0.329718291454312,-0.27421225267505456,0.0969342869840184,-0.21845750880436618,-0.1847460838739686,0.15246570837763973,-0.7175456344631961,-0.4605027730504737,-0.04669381439647838,0.0,0.0,0.0
165847.404077,3096066,200.0,0.014414499999475083,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.7375606279713873,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.39740757773915636,2.1289215867837905,1.360558944084425,18.476027559990808,-15.570982194175116,5.405023877581914,0.3824143828697841,-0.2600193304041426,-0.2331995785378347,0.15571982729130995,-0.9114972412899471,-0.29075284228019505,-0.17653248541380415,0.39740757773915636,2.1289215867837905,1.360558944084425,0.32246751361105375,-0.2717649070577668,0.09433546281271532,-0.2600193304041426,-0.2331995785378347,0.15571982729130995,-0.9114972412899471,-0.29075284228019505,-0.17653248541380415,0.0,0.0,0.0
165847.4100689,3096067,200.0,0.014274600000135251,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5995144206013379,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3954240575334951,2.1265928409519557,1.3606276444503604,18.079983144887095,-15.679619698565796,5.282136126481118,0.4333835916114883,-0.2962091627153276,-0.2655660286490316,0.17191903277164977,-1.0418355491068647,-0.33495336885774407,-0.1980443338478063,0.3954240575334951,2.1265928409519557,1.3606276444503604,0.31555523458335877,-0.27366098920053394,0.09219066694563516,-0.2962091627153276,-0.2655660286490316,0.17191903277164977,-1.0418355491068647,-0.33495336885774407,-0.1980443338478063,0.0,0.0,0.0
165847.4167197,3096069,200.0,0.013414799999736715,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.7540410666006472,0.1738901874542833,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3914006796280223,2.1216392367505525,1.3605510917010224,17.168918390455577,-15.934581497357277,5.110124668480352,0.5142781009708894,-0.34659973362496976,-0.3202346098857967,0.20445142313179418,-1.2285237460984566,-0.3872868707326981,-0.18101528802694083,0.3914006796280223,2.1216392367505525,1.3605510917010224,0.2996541549196552,-0.2781109120562526,0.08918850065236583,-0.34659973362496976,-0.3202346098857967,0.20445142313179418,-1.2285237460984566,-0.3872868707326981,-0.18101528802694083,0.0,0.0,0.0
165847.4249762,3096070,200.0,0.013429200000246055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1738612672273347,0.45899424467540034,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3895456040823575,2.1194584198540065,1.3604606015544718,16.896502103537262,-15.974989575465347,4.9779978551526725,0.5272559285325806,-0.3548339482960678,-0.32762012211456026,0.2115578854475007,-1.203383394776885,-0.36686423016487096,-0.21462711079578786,0.3895456040823575,2.1194584198540065,1.3604606015544718,0.294899593776873,-0.27881616606364146,0.08688245272962991,-0.3548339482960678,-0.32762012211456026,0.2115578854475007,-1.203383394776885,-0.36686423016487096,-0.21462711079578786,0.0,0.0,0.0
165847.43159,3096071,200.0,0.0136411000003136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5487036336724154,0.34268031989404496,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3874691617740207,2.117087287251469,1.3606663969023094,16.518068012388905,-15.992746949911755,4.828876958731455,0.5501331416590788,-0.37467394672091275,-0.34448039492142934,0.2088041300239023,-1.2468748289814822,-0.33959005154645244,-0.25576835248978375,0.3874691617740207,2.117087287251469,1.3606663969023094,0.2882946728845419,-0.27912609071424077,0.08427980210355424,-0.37467394672091275,-0.34448039492142934,0.2088041300239023,-1.2468748289814822,-0.33959005154645244,-0.25576835248978375,0.0,0.0,0.0
165847.4379767,3096073,200.0,0.01384689999940747,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5650509398199788,0.1471664351332226,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3835433459117876,2.1122493285687267,1.3610240730473246,15.702096335813048,-16.0061986592582,4.619411519849429,0.5791542832393382,-0.39310055206538796,-0.3734085583918755,0.2036116113586353,-1.3292570389090175,-0.2745449377757144,-0.2780936082263778,0.3835433459117876,2.1122493285687267,1.3610240730473246,0.2740532805252749,-0.27936086733235754,0.08062394052592792,-0.39310055206538796,-0.3734085583918755,0.2036116113586353,-1.3292570389090175,-0.2745449377757144,-0.2780936082263778,0.0,0.0,0.0
165847.444579,3096074,200.0,0.012984799999685492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5360324730302826,0.14169015209251942,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3815551162727764,2.1098460096741114,1.3611655891111019,15.320671350441602,-15.995244563560545,4.4814762840769005,0.5892113576693321,-0.39945330364602905,-0.3828975925136506,0.2024759636600387,-1.3517393537396167,-0.2432744894004576,-0.30777942324427154,0.3815551162727764,2.1098460096741114,1.3611655891111019,0.26739615868117195,-0.2791696822958549,0.07821651650718264,-0.39945330364602905,-0.3828975925136506,0.2024759636600387,-1.3517393537396167,-0.2432744894004576,-0.30777942324427154,0.0,0.0,0.0
