t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
377903.2253166,3.89997148886323e-06,2427836,200.0,0.014718272501082732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3146291401089683,0.22909730002279094,True,1.2796382984011627,2.0157216361913313,1.4405935233185232,0.12423062924916772,0.20712403781596667,-0.12960336127508754,4.453927507278302,0.7953286861508793,0.8584454835812858,0.036381285311149224,1.098160203295174,-0.48278895274241596,0.0,0.0,0.0,True,inside_operational_region,0.07963829840116277,estimated_actuator_state_not_measured_surface_marker,rad
377903.2336919,0.010070899967104197,2427837,200.0,0.014711097499981722,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3521927747964142,0.25102834949662045,True,1.3022368061131,2.0158252810143833,1.4409351405772817,0.12300227016558818,0.2135978318771743,-0.1313952953032982,4.434092695566537,0.7859803046394173,0.8676167002453397,0.0018436716594244368,1.122078384527091,-0.4869007550577582,0.0,0.0,0.0,True,inside_operational_region,0.10223680611310004,estimated_actuator_state_not_measured_surface_marker,rad
377903.239764,0.016127899987623096,2427838,200.0,0.015150697500372505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3893002098366574,0.12097234629737669,True,1.3247245210589154,2.0160350347691214,1.4414510990621672,0.12341225011849977,0.22014161150477962,-0.13360327982559062,4.413091381810432,0.7871971857668573,0.8703855617913774,0.031040367809175975,1.142705467756219,-0.5038889115040271,0.0,0.0,0.0,True,inside_operational_region,0.1247245210589154,estimated_actuator_state_not_measured_surface_marker,rad
377903.2463576,0.022615499969106168,2427840,200.0,0.014850789999447353,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4069082531526496,0.3383570415677119,True,1.3693951435352876,2.016269295283488,1.4427067414452766,0.12064669826587071,0.23386567037356132,-0.13575167655751796,4.371769389992873,0.7740778516090085,0.8874672585386078,-0.045774277272365105,1.2001932148139771,-0.4656481947209413,0.0,0.0,0.0,True,inside_operational_region,0.16939514353528762,estimated_actuator_state_not_measured_surface_marker,rad
377903.2532159,0.02960409998195246,2427841,200.0,0.015709590001326344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3902293468054365,0.11523446847655731,True,1.3916104739858497,2.016474714077892,1.443435275899586,0.1207252153670848,0.24068374055392727,-0.1370847171208256,4.350748930285195,0.7766716134506355,0.8950737196367061,-0.02508246870449574,1.2205780627024838,-0.45827712256498837,0.0,0.0,0.0,True,inside_operational_region,0.19161047398584974,estimated_actuator_state_not_measured_surface_marker,rad
377903.2595308,0.03581429994665086,2427842,200.0,0.015194872499361509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4044139681773629,0.6533423952910643,True,1.41368929581598,2.0165006848003477,1.4441124439340836,0.11814270523420944,0.24723496423175328,-0.13737576511416627,4.328383912531794,0.765060265412094,0.9107999694344371,-0.10464564252756699,1.2328457544334697,-0.41726235109364135,0.0,0.0,0.0,True,inside_operational_region,0.21368929581597995,estimated_actuator_state_not_measured_surface_marker,rad
377903.2657415,0.041910899977665395,2427843,200.0,0.015570202500605802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.010089413391373,0.4118586104173838,True,1.4356572836816088,2.0165596235505467,1.445023760580312,0.1165428573017171,0.25204072588702164,-0.1376794544185853,4.308927085162677,0.7559704644152871,0.909864558752059,-0.1380334660304201,1.185311369207346,-0.37621277448516016,0.0,0.0,0.0,True,inside_operational_region,0.23565728368160888,estimated_actuator_state_not_measured_surface_marker,rad
377903.2755852,0.04822659998899326,2427845,200.0,0.01618273000014205,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2968512722923327,0.21095323457987428,True,1.4793247352480114,2.0164889309042473,1.4467697593375726,0.11222276784301544,0.2643173897988391,-0.1389223542312661,4.2661756290446124,0.7389776629387848,0.9346727372346006,-0.21573612199943332,1.1914205879981377,-0.34163106522851366,0.0,0.0,0.0,True,inside_operational_region,0.2793247352480115,estimated_actuator_state_not_measured_surface_marker,rad
377903.28245,0.058758299972396344,2427847,200.0,0.01588559499963059,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3118584389749972,0.07422323100772865,True,1.522564829445625,2.016342216548744,1.4486198651013262,0.10795250811230739,0.27673796037931897,-0.14100915596242736,4.219900427098118,0.7287552978097205,0.9628055560739401,-0.26181682188136013,1.1976504201730236,-0.3400614137433306,0.0,0.0,0.0,True,inside_operational_region,0.32256482944562515,estimated_actuator_state_not_measured_surface_marker,rad
377903.2884496,0.0648131999769248,2427848,200.0,0.01591734750072699,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7385789306505148,0.7565063834455032,True,1.5439662787572197,2.016059349830355,1.4500256060773633,0.10509850837931856,0.2792034068999141,-0.1419568101855746,4.203778983211924,0.7111145008151464,0.9440602321777813,-0.3046478699088764,1.0765225389727975,-0.32232534929901374,0.0,0.0,0.0,True,inside_operational_region,0.34396627875721975,estimated_actuator_state_not_measured_surface_marker,rad
