t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377900.5759628,2427305,200.0,0.014827000000877888,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7152142274552982,2.157615899417267,1.3433700782001583,0.2043373639637845,16.133816986858626,91.05184092145211,0.0,0.0,0.0,0.0,0.7152142274552982,2.157615899417267,1.3433700782001583,0.0035663597860140506,0.28158822733487376,1.589154414081447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377900.6152706,2427306,200.0,0.01442990000032296,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.946269325246707,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7124996167390565,2.153245322233029,1.3445974206543791,0.4395237042944666,16.067613755989523,90.61165589207405,0.23509375537210733,0.27714007761606474,-0.0531986735241373,-0.32778078812641026,0.7124996167390565,2.153245322233029,1.3445974206543791,0.007671135780500382,0.28043276298074993,1.581471736000812,-0.17032170065522406,0.12190630075265844,-0.10676350470865441,0.27714007761606474,-0.0531986735241373,-0.32778078812641026,0.0,0.0,0.0
377900.6221447,2427314,200.0,0.015393800000310875,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,2.2046778757819316,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6928091513211831,2.117179282798246,1.3537507990327584,2.8597950045347624,15.555676132285962,86.81607015235211,0.9429567149186212,1.3422598355867223,-0.2401989754097591,-1.4180440886673333,0.6928091513211831,2.117179282798246,1.3537507990327584,0.04991283876121777,0.271497765882287,1.5152262678009194,-0.7447372641703689,0.3755201747916281,-0.4399072310051484,1.3422598355867223,-0.2401989754097591,-1.4180440886673333,0.0,0.0,0.0
377900.6289095,2427316,200.0,0.014629600000262144,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.4072583678651918,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6881283430363787,2.108001140431818,1.3561744256763804,3.521769130996292,15.567207642962408,85.770729129174,0.9884493576602272,1.461780694431262,-0.1760131298921918,-1.5515624487205983,0.6881283430363787,2.108001140431818,1.3561744256763804,0.06146646683098478,0.2716990287113199,1.496981625140295,-0.790392834240077,0.3603423123278505,-0.47166165647323044,1.461780694431262,-0.1760131298921918,-1.5515624487205983,0.0,0.0,0.0
377900.6355709,2427317,200.0,0.014578600001186715,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.12928258414397,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.686122325626807,2.1031501045474545,1.35672197799613,3.7833171982327833,15.380587713587,85.31731895884107,1.001245264571188,1.4336577692200565,-0.30296562961458173,-1.5358225033439301,0.686122325626807,2.1031501045474545,1.35672197799613,0.06603134175648906,0.26844189649387973,1.4890681248059572,-0.8259195817957272,0.3389200423618867,-0.45330136677272026,1.4336577692200565,-0.30296562961458173,-1.5358225033439301,0.0,0.0,0.0
377900.6424346,2427318,200.0,0.014632799999162671,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.4753391053148177,0.4988238250655002,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6839058745996653,2.0982974456236434,1.3579839654097372,4.15742855464121,15.460426381761861,84.8114595241113,1.022153413600143,1.490619157010434,-0.2257750329310933,-1.5660920361772361,0.6839058745996653,2.0982974456236434,1.3579839654097372,0.0725608166949181,0.2698353441239383,1.4802392121176453,-0.8449779275367548,0.3250895087646441,-0.4744751987209425,1.490619157010434,-0.2257750329310933,-1.5660920361772361,0.0,0.0,0.0
377900.6623892,2427320,200.0,0.013554600000134087,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.465656953091564,0.23711432965900522,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6798842124052893,2.0886900148710863,1.3596576227104091,4.8730011651170315,15.293463066997488,83.77978641392329,1.03438092482411,1.560465726016774,-0.2854515120834382,-1.6080941091422958,0.6798842124052893,2.0886900148710863,1.3596576227104091,0.08504991478481205,0.2669212845512563,1.4622331195405742,-0.8787522291560492,0.28506586844042053,-0.4652696723874923,1.560465726016774,-0.2854515120834382,-1.6080941091422958,0.0,0.0,0.0
377900.6688943,2427324,200.0,0.014498000000457978,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.2984245717407266,0.31827605036582846,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6718660775973215,2.068975021372202,1.3622174501346216,6.095087922104445,14.801319978806335,81.79444672875788,1.0573234201984862,1.5393982060950497,-0.4290373454975216,-1.6158926076810642,0.6718660775973215,2.068975021372202,1.3622174501346216,0.10637935243926222,0.25833176727138785,1.42758240526393,-0.9391440635092798,0.22400995768842305,-0.43099974678871134,1.5393982060950497,-0.4290373454975216,-1.6158926076810642,0.0,0.0,0.0
377900.6763429,2427325,200.0,0.01487730000008014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3574159454602994,0.019630899412420966,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.669985804107005,2.0639378898621517,1.36277911627873,6.413620212259224,14.7271572225726,81.27919558659411,1.0622894663856322,1.5445372200048055,-0.4319989293621536,-1.6300164844443346,0.669985804107005,2.0639378898621517,1.36277911627873,0.11193878967638105,0.25703738299275525,1.418589576358511,-0.9525611162785608,0.20439136835674118,-0.42345058588845075,1.5445372200048055,-0.4319989293621536,-1.6300164844443346,0.0,0.0,0.0
377900.6918495,2427326,200.0,0.013570200000685873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9207752543282233,0.8855458207973013,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6679809119764109,2.0587947527051735,1.3637314200842012,6.861046010021006,14.871552912607186,80.69194376509087,1.0750229658126071,1.6346871157179301,-0.3147306709675406,-1.6961628880961694,0.6679809119764109,2.0587947527051735,1.3637314200842012,0.11974784300568642,0.2595575632095479,1.4083400985349455,-0.9630728158140405,0.1863604707231297,-0.43981235023178117,1.6346871157179301,-0.3147306709675406,-1.6961628880961694,0.0,0.0,0.0
