t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358258.1272968,1916774,200.0,0.014201699999830453,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7236287583808396,1.965472662387918,1.448786020683036,-83.47987021603277,53.11159463091523,98.88346546159195,0.0,0.0,0.0,0.0,1.7236287583808396,1.965472662387918,1.448786020683036,-1.4569985944073218,0.9269721972940133,1.7258420480868741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358258.1338663,1916776,200.0,0.01484849999906146,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.8241789894505342,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7105414634431724,1.965696486703125,1.4493175310336244,-82.46543399539648,53.091936197122,98.19570620559128,0.5175512759450425,1.0787408847508038,0.28094054197660734,-0.04828937481916709,1.7105414634431724,1.965696486703125,1.4493175310336244,-1.4392933423057308,0.9266290928985361,1.7138383846085956,0.06631076393322113,0.014075591402322365,0.5130926656517407,1.0787408847508038,0.28094054197660734,-0.04828937481916709,0.0,0.0,0.0
358258.1398664,1916777,200.0,0.014537899998686044,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.307197616967383,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7038023754902536,1.9660436339987195,1.449614733404449,-81.84566283486683,53.17216924320638,97.8238141488873,0.7026488062735189,1.5505869115005475,0.3984696516063061,0.00047600006633551073,1.7038023754902536,1.9660436339987195,1.449614733404449,-1.4284762949455823,0.9280294237216129,1.7073476437570978,0.09414712409107504,0.022503836210486742,0.6959491657720357,1.5505869115005475,0.3984696516063061,0.00047600006633551073,0.0,0.0,0.0
358258.1457161,1916778,200.0,0.014927000000170665,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3403523901174887,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6971363248546032,1.9662431008663277,1.4499277246520934,-81.55933644531731,53.16444905510376,97.70959237992666,0.8432361998499193,1.4990306618256022,0.36161298074582504,-0.013221332781369196,1.6971363248546032,1.9662431008663277,1.4499277246520934,-1.4234789567125952,0.9278946810203488,1.7053540978112824,0.11281935581616187,0.03384295747374311,0.8349693023818239,1.4990306618256022,0.36161298074582504,-0.013221332781369196,0.0,0.0,0.0
358258.1518429,1916779,200.0,0.014883699997881195,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.589058177541037,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6894134689260838,1.9667616709347853,1.4502196959892488,-81.16299009921006,53.50604185215418,97.4131604482875,0.9999635655474409,1.657812722894143,0.4568087342077939,0.23107213365206725,1.6894134689260838,1.9667616709347853,1.4502196959892488,-1.4165614079947748,0.9338566000299755,1.7001803845961323,0.1357087169882736,0.03916300511965863,0.989937642271343,1.657812722894143,0.4568087342077939,0.23107213365206725,0.0,0.0,0.0
358258.1577799,1916780,200.0,0.015098499996383907,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.34960291697416085,2.0408022638002916,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.68250161672543,1.9671618183275397,1.4503625183536053,-81.03341195572234,53.52495802023422,97.45621581514544,1.0854550678823083,1.4367465462972593,0.3676581885811926,0.20573610939468154,1.68250161672543,1.9671618183275397,1.4503625183536053,-1.4142998427522924,0.9341867494448328,1.7009318425084574,0.14514968343312945,0.03686570224458437,1.0750745061569744,1.4367465462972593,0.3676581885811926,0.20573610939468154,0.0,0.0,0.0
358258.1636389,1916781,200.0,0.01508319999993546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5066846690793532,1.3725595208804107,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6756524151385088,1.967506004885092,1.4507663288524337,-80.86396628717722,53.53467907917559,97.48840644357934,1.1495061230705768,1.2808009704500942,0.29627505220599093,0.17878184606660524,1.6756524151385088,1.967506004885092,1.4507663288524337,-1.411342457932937,0.9343564139301401,1.701493674962915,0.16018101249356798,0.04533701243528844,1.137387763920786,1.2808009704500942,0.29627505220599093,0.17878184606660524,0.0,0.0,0.0
358258.1696967,1916783,200.0,0.0146452999979374,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5429106265199277,0.846021429547764,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6618202418803132,1.9680578538240514,1.4515553639892405,-80.49709535897884,53.51360157026617,97.56261612521686,1.2431169383925944,1.0601585078690463,0.18420722184649002,0.11874551973851202,1.6618202418803132,1.9680578538240514,1.4515553639892405,-1.4049393523060276,0.9339885420015523,1.7027888782443465,0.17813538207115204,0.0642131383241975,1.2286106710587774,1.0601585078690463,0.18420722184649002,0.11874551973851202,0.0,0.0,0.0
358258.1760161,1916784,200.0,0.014760900001419941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0183442799708782,0.08996929333436535,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.654781024071783,1.9680848878456434,1.4518942972646771,-80.24821566860801,53.50541231246548,97.51143567086451,1.2798935210043403,1.0521956361645004,0.17016645655335078,0.09129478323683697,1.654781024071783,1.9680848878456434,1.4518942972646771,-1.4005955822677125,0.9338456124896357,1.7018956108032315,0.17520208525340802,0.0828052884905095,1.2651383081030108,1.0521956361645004,0.17016645655335078,0.09129478323683697,0.0,0.0,0.0
358258.1821959,1916785,200.0,0.014884899999742629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6782307286727425,0.4362919090861346,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6479956035272911,1.9682470949571913,1.4524381509378408,-80.06317114868037,53.373160254259155,97.57000379840444,1.2979721005668603,0.9571110875292909,0.10864994714169857,0.003736916436041987,1.6479956035272911,1.9682470949571913,1.4524381509378408,-1.397365946132203,0.9315373786313961,1.702917817465531,0.18446854889692826,0.09564339000150697,1.2812319346109153,0.9571110875292909,0.10864994714169857,0.003736916436041987,0.0,0.0,0.0
358258.188405,1916786,200.0,0.0148438999967766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.586900343068423,1.9586572229878527,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.641624583649714,1.968301311287645,1.452984611253439,-80.0996082085844,53.200608815962916,97.96082424157541,1.293580104319888,0.5941091189180059,-0.06064978792655365,-0.07236216566837687,1.641624583649714,1.968301311287645,1.452984611253439,-1.3980018927972746,0.9285257879040749,1.7097389209829679,0.19220102544675433,0.09831082016280705,1.275438448043803,0.5941091189180059,-0.06064978792655365,-0.07236216566837687,0.0,0.0,0.0
358258.1947731,1916788,200.0,0.014834999998129206,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0982403848713118,1.4439134471482813,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6282490558667573,1.9677654673082399,1.4538466966200174,-80.14486121062086,52.91130243459071,98.48278993135892,1.3117657875411508,0.17892682228545825,-0.22818164611472075,-0.1704860140628942,1.6282490558667573,1.9677654673082399,1.4538466966200174,-1.3987917066792226,0.9234764390020995,1.7188489408521335,0.182418195711621,0.11914240355113817,1.293544808235428,0.17892682228545825,-0.22818164611472075,-0.1704860140628942,0.0,0.0,0.0
358258.200627,1916789,200.0,0.014607699995394796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4117001210178211,0.6366612852379558,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6213326506555212,1.9676433629856998,1.454269368381085,-80.03387428747148,52.89076159420227,98.66621708294062,1.3282432697241515,0.12855874506666168,-0.2556177735222037,-0.14276359353131446,1.6213326506555212,1.9676433629856998,1.454269368381085,-1.396854619443608,0.9231179337061945,1.722050348584789,0.18354401015250413,0.12377972519372668,1.309664216330128,0.12855874506666168,-0.2556177735222037,-0.14276359353131446,0.0,0.0,0.0
358258.2069386,1916790,200.0,0.014974999998230487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9290654728031308,0.6374459498929276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.614480297805073,1.9674594295338321,1.4546734712424685,-80.02099356310686,52.87881510445968,98.94226426038142,1.3382042402219025,-0.013444920072545524,-0.309664508631441,-0.10903111748773893,1.614480297805073,1.9674594295338321,1.4546734712424685,-1.3966298083934034,0.9229094281261307,1.726868280721968,0.18375401074242326,0.12474080932557852,1.3196457034267768,-0.013444920072545524,-0.309664508631441,-0.10903111748773893,0.0,0.0,0.0
358258.2131104,1916791,200.0,0.01488229999813484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40043251558097653,0.3417786094665201,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6074822965544429,1.9673280974816214,1.4551038079864482,-79.8587259635724,52.92218886908724,99.11289242905339,1.352480002538524,0.004025481608932527,-0.3126035828338356,-0.05555136433124519,1.6074822965544429,1.9673280974816214,1.4551038079864482,-1.3937977045122194,0.9236664431278667,1.729846304061942,0.1861852768863529,0.12876327134473375,1.3334006224274684,0.004025481608932527,-0.3126035828338356,-0.05555136433124519,0.0,0.0,0.0
