t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358261.5347684,3.6999699659645557e-06,1917456,200.0,0.01605894249749977,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28865424198444195,0.4820874340635371,True,1.2476925452362932,2.095130439635749,1.530824953885049,0.0653892008545669,-0.057097081102071456,-0.0884824840431202,4.494590468076993,0.6907888538771971,0.06980989940788068,0.017264310447601027,-0.41726719223482195,0.2421405250594035,0.0,0.0,0.0,True,inside_operational_region,0.04769254523629329,estimated_actuator_state_not_measured_surface_marker,rad
358261.5426761,0.007812399999238551,1917457,200.0,0.015818865000265286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2970375145521442,0.45306572943464163,True,1.2702356261137986,2.096438510689914,1.5280406908388933,0.06643673724680887,-0.0561071362246639,-0.08817846736120538,4.494143188850183,0.6868354768014856,0.11526861712693481,0.049879577385065335,-0.31412506168816806,0.20970455545360944,0.0,0.0,0.0,True,inside_operational_region,0.07023562611379863,estimated_actuator_state_not_measured_surface_marker,rad
358261.5486742,0.013838000013493001,1917458,200.0,0.016106864999538156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.357458020687792,0.14353809156172986,True,1.2927422635047723,2.097890054640171,1.5252065051185792,0.06726198714751375,-0.057493039941580726,-0.0874540613109902,4.49243301649136,0.6873523529273942,0.1430018889599029,0.07044638048524976,-0.30625373285176477,0.2018934500189477,0.0,0.0,0.0,True,inside_operational_region,0.09274226350477233,estimated_actuator_state_not_measured_surface_marker,rad
358261.5547206,0.01984299998730421,1917460,200.0,0.015297232497666338,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.41647830789295903,0.10660966656798926,True,1.3377219628850683,2.1005973513083798,1.5191281457429442,0.06723695236640692,-0.06106563176559909,-0.0853121608631211,4.49167499355714,0.6756408020441439,0.19172864228060948,0.05259078470145043,-0.316870370945553,0.21239595802824315,0.0,0.0,0.0,True,inside_operational_region,0.13772196288506833,estimated_actuator_state_not_measured_surface_marker,rad
358261.5607201,0.025878499960526824,1917461,200.0,0.0154299324967515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36147643119994216,0.3576500825182352,True,1.3601535746911795,2.102036925345519,1.515860424549137,0.06832515894862556,-0.0607350324315008,-0.08397214614244186,4.489223320218088,0.6739221331531539,0.22471068391859966,0.08281913809123055,-0.25004127240740426,0.2207326133506992,0.0,0.0,0.0,True,inside_operational_region,0.16015357469117952,estimated_actuator_state_not_measured_surface_marker,rad
358261.5672576,0.032403399993199855,1917462,200.0,0.015255614999776809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3742221257780364,0.19942904404899234,True,1.3826185807468492,2.1033881519516315,1.5124968962502878,0.0684012803720222,-0.06120679180142874,-0.08216771696895941,4.490068676130179,0.6653332123447558,0.25221073421615886,0.07521796777960611,-0.21995388616016068,0.24491478013085946,0.0,0.0,0.0,True,inside_operational_region,0.18261858074684922,estimated_actuator_state_not_measured_surface_marker,rad
358261.5732714,0.038445300015155226,1917463,200.0,0.015602272500324565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6296894709848181,0.36672413939207477,True,1.405074432454426,2.1047225118961284,1.5091246312876632,0.06940096586602973,-0.06378242737228623,-0.08071907517670684,4.491128969176987,0.6572780466001155,0.2635600536134065,0.09902132737491236,-0.26562979734716174,0.25808649954588286,0.0,0.0,0.0,True,inside_operational_region,0.20507443245442603,estimated_actuator_state_not_measured_surface_marker,rad
358261.5792779,0.04443449998507276,1917465,200.0,0.015904382500359398,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3384751243038094,0.19399216160055038,True,1.449852242174401,2.1075361765734706,1.5017159946645278,0.0712340271636771,-0.06271202918229424,-0.07819597564520997,4.487421016786264,0.6526488106710138,0.3259810364731308,0.12872086588782927,-0.15004096412671722,0.25381260645946213,0.0,0.0,0.0,True,inside_operational_region,0.24985224217440094,estimated_actuator_state_not_measured_surface_marker,rad
358261.5853144,0.050483500002883375,1917466,200.0,0.01590378249942868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3745791988094225,0.26846435673689517,True,1.4722459700571138,2.10886990360396,1.4979724732555177,0.07283030077457076,-0.06209139631398086,-0.07753107742401699,4.4864759886628764,0.6493268443645709,0.3496217753482526,0.16186013972518476,-0.10280588994626184,0.23208339934409353,0.0,0.0,0.0,True,inside_operational_region,0.2722459700571138,estimated_actuator_state_not_measured_surface_marker,rad
358261.591811,0.05698110000230372,1917467,200.0,0.01583568749933867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2275025514090492,0.10682361811454835,True,1.494617614032899,2.1101622550933308,1.4941695768931398,0.07354467442377599,-0.06173626665382148,-0.0767632182649649,4.485251616021344,0.6437421594920786,0.3706773408213186,0.16027952267787923,-0.07199621115410997,0.21801447508291677,0.0,0.0,0.0,True,inside_operational_region,0.2946176140328991,estimated_actuator_state_not_measured_surface_marker,rad
