t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2989.9147072,4230444,200.0,0.014682999997603474,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7584797618637693,2.085106849641101,1.3027757533083129,23.926277367027026,15.211265218711617,49.19612925201787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7584797618637693,2.085106849641101,1.3027757533083129,0.4175923178000214,0.26548666146061306,0.858634434684407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2989.9209623,4230446,200.0,0.013702899996133056,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.0285853422748423,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7543268589176964,2.0768666771078013,1.3033429238029635,23.762891196671816,14.643472147094922,49.15192228747102,0.3652463207447216,-0.33642408546521496,-0.12604055759385804,-0.06585960353569649,-0.10480825924952487,-0.3700054828831807,0.13133334726088117,0.7543268589176964,2.0768666771078013,1.3033429238029635,0.4147406911750986,0.2555768028908898,0.857862877600752,-0.33642408546521496,-0.12604055759385804,-0.06585960353569649,-0.10480825924952487,-0.3700054828831807,0.13133334726088117,0.0,0.0,0.0
2989.9270015,4230447,200.0,0.01415659999838681,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9478937926482796,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7522546326897293,2.0729749715694323,1.3039817218710812,23.663917116647248,14.39312029964094,49.083705639941385,0.481662370987786,-0.4399345010260321,-0.16788802382576612,-0.10134044547183885,-0.14502818987331526,-0.48619045125431987,0.13334645495345726,0.7522546326897293,2.0729749715694323,1.3039817218710812,0.4130132676045375,0.2512073388643672,0.8566722724966875,-0.4399345010260321,-0.16788802382576612,-0.10134044547183885,-0.14502818987331526,-0.48619045125431987,0.13334645495345726,0.0,0.0,0.0
2989.9325058,4230448,200.0,0.014662599998700898,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1124764968914542,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7504112531416909,2.0689628977078782,1.3043849797725868,23.58707996731236,14.085446568172326,49.02792079834434,0.5715496722294553,-0.521083087700779,-0.20581357121073904,-0.11305846913567355,-0.16175922433077047,-0.6136222759232763,0.16093349569467855,0.7504112531416909,2.0689628977078782,1.3043849797725868,0.41167220636079715,0.245837419228343,0.8556986433381155,-0.521083087700779,-0.20581357121073904,-0.11305846913567355,-0.16175922433077047,-0.6136222759232763,0.16093349569467855,0.0,0.0,0.0
2989.9777791,4230449,200.0,0.014531000000715721,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0603129084329168,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.748772773059788,2.06489738479961,1.3045478805493058,23.45207530115909,13.81262321750317,48.969515548100304,0.6388674981278999,-0.5829197949101834,-0.23820506725783108,-0.10777076968623764,-0.2196173369488136,-0.6888598189951809,0.16930799264801108,0.748772773059788,2.06489738479961,1.3045478805493058,0.4093159304308669,0.24107575348284316,0.8546792794209059,-0.5829197949101834,-0.23820506725783108,-0.10777076968623764,-0.2196173369488136,-0.6888598189951809,0.16930799264801108,0.0,0.0,0.0
2989.984003,4230458,200.0,0.01478299999871524,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,1.1886430286311147,0.48651868292722644,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7371629193710176,2.032343983035953,1.3130367439543724,22.443851173507873,11.365701149992978,47.18853161885475,0.7739550883385847,-0.6477100877745976,-0.38657783845307675,-0.17330809495564922,-0.2335699101063594,-0.9897814541134702,-0.11299030141557101,0.7371629193710176,2.032343983035953,1.3130367439543724,0.3917190998053055,0.19836890686508335,0.8235952459304654,-0.6477100877745976,-0.38657783845307675,-0.17330809495564922,-0.2335699101063594,-0.9897814541134702,-0.11299030141557101,0.0,0.0,0.0
2989.9898341,4230459,200.0,0.01484849999906146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3247306272283463,0.6922134576100583,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7364007213127501,2.02901865714739,1.3142917560116902,22.334566262951338,11.097097057908327,46.92150678691651,0.7616006907578073,-0.6217490350730784,-0.4026393827493199,-0.17704597427705598,-0.22796289417457294,-1.0273456436231367,-0.17552729055395117,0.7364007213127501,2.02901865714739,1.3142917560116902,0.3898117182933465,0.19368088107387615,0.8189347834285585,-0.6217490350730784,-0.4026393827493199,-0.17704597427705598,-0.22796289417457294,-1.0273456436231367,-0.17552729055395117,0.0,0.0,0.0
2989.9957793,4230460,200.0,0.014740999999048654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.460701981402377,0.6622771911990626,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7357754152202376,2.025670614363589,1.3156059844852317,22.238785425697852,10.775844852414222,46.652212685902384,0.7526393405620087,-0.597973996295384,-0.42065577216308764,-0.17872268479971926,-0.2159679754753747,-1.0873954223588167,-0.2177286103090974,0.7357754152202376,2.025670614363589,1.3156059844852317,0.38814002732295627,0.1880739723587106,0.8142347147096638,-0.597973996295384,-0.42065577216308764,-0.17872268479971926,-0.2159679754753747,-1.0873954223588167,-0.2177286103090974,0.0,0.0,0.0
2990.0015393,4230462,200.0,0.01461879999624216,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.367836666698466,0.38739513411049004,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7348518459991635,2.019250116269792,1.3178549348759347,22.032613646011374,10.27306044499574,46.04857918308279,0.72446273062815,-0.5501604015105032,-0.4421127608672196,-0.16341997233313377,-0.20157604474109703,-1.1216903170134118,-0.3395393233093664,0.7348518459991635,2.019250116269792,1.3178549348759347,0.38454165094273085,0.17929872902156951,0.8036993226101155,-0.5501604015105032,-0.4421127608672196,-0.16341997233313377,-0.20157604474109703,-1.1216903170134118,-0.3395393233093664,0.0,0.0,0.0
2990.0467305,4230463,200.0,0.014921900001354516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.47159985583534,0.2326184097215357,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7345544155976076,2.016251592885826,1.3191066379696474,21.9614608255703,9.962519867721525,45.75969229370383,0.7069773901898981,-0.521375789587155,-0.4496338247740881,-0.16066654876207054,-0.1798490249558084,-1.1642291119110693,-0.368690778396763,0.7345544155976076,2.016251592885826,1.3191066379696474,0.3832997999539538,0.17387877348709058,0.7986572952246078,-0.521375789587155,-0.4496338247740881,-0.16066654876207054,-0.1798490249558084,-1.1642291119110693,-0.368690778396763,0.0,0.0,0.0
