t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89825.5567602,2.3000029614195228e-06,3583616,200.0,0.0160042124998352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7860393307373906,0.302627147764932,True,1.349957406840415,2.104004187137292,1.319692777787419,0.19630846626195098,-0.012577445613984661,-0.13102350015173458,5.348225484598403,1.234788417856169,0.4842457528809334,0.3377149663014902,0.40481957134647284,-0.19164319180441683,0.0,0.0,0.0,True,inside_operational_region,0.14995740684041503,estimated_actuator_state_not_measured_surface_marker,rad
89825.5641456,0.0075856000039493665,3583617,200.0,0.016088612498576193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6035389139211347,0.15795503534675778,True,1.3770177846128795,2.1058627604016222,1.3157400314847956,0.19752830314735004,-0.009851172453212875,-0.13146857413619628,5.340960173729359,1.2319699328873426,0.500052845131316,0.3219232548358605,0.4235676027563773,-0.19203053537372752,0.0,0.0,0.0,True,inside_operational_region,0.17701778461287954,estimated_actuator_state_not_measured_surface_marker,rad
89825.5700538,0.013470699996105395,3583618,200.0,0.015390642497909227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7820871230622065,0.31459403943244585,True,1.4040448321393968,2.1077122991946418,1.3119336867250209,0.1985669570345725,-0.0060882670130970595,-0.13170775726611872,5.332712600135995,1.2291505826288256,0.5146671678910577,0.30282672636024527,0.47438502433940183,-0.19252122823569157,0.0,0.0,0.0,True,inside_operational_region,0.20404483213939684,estimated_actuator_state_not_measured_surface_marker,rad
89825.5758447,0.019422500001383014,3583619,200.0,0.015778642498293863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7212596388205501,0.2733915378774473,True,1.4310868863422619,2.109435699457629,1.3081435948679092,0.19910999112036087,-0.002537757324377665,-0.1320331899263807,5.327044881429599,1.2227110250721032,0.529809238694116,0.2704084627978855,0.5091981169261673,-0.1944462065812484,0.0,0.0,0.0,True,inside_operational_region,0.23108688634226193,estimated_actuator_state_not_measured_surface_marker,rad
89825.5816362,0.02526199999556411,3583620,200.0,0.01578542249863496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5341028354640237,0.1677204863950434,True,1.4580977555452743,2.1112606733310875,1.3044410665874382,0.19956564126908294,9.185968962777125e-05,-0.1321293699038728,5.320922176658813,1.2202047331161952,0.5363419587047209,0.24052343639338625,0.5096151018658249,-0.18253772878986924,0.0,0.0,0.0,True,inside_operational_region,0.25809775554527437,estimated_actuator_state_not_measured_surface_marker,rad
89825.5880786,0.031684100002166815,3583622,200.0,0.015413162498853262,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8526543534482875,0.21813437642260325,True,1.5119053408651948,2.114546099672489,1.2970853671151943,0.2004038330935285,0.008523416309087928,-0.13307878324106426,5.301333691130497,1.2106858085098238,0.5702687591735973,0.1942117330575424,0.5978780805898117,-0.2056519376954148,0.0,0.0,0.0,True,inside_operational_region,0.31190534086519484,estimated_actuator_state_not_measured_surface_marker,rad
89825.5938063,0.037461700005223975,3583623,200.0,0.015713162498550582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0210813399326673,0.30464438097029073,True,1.5387146425122626,2.1161121954766893,1.2934111436538862,0.20115631725918126,0.013572801788134914,-0.1331226402941481,5.289448118826003,1.2046743088781755,0.593380234349415,0.18694168368141423,0.662874819524008,-0.20637636708017984,0.0,0.0,0.0,True,inside_operational_region,0.3387146425122627,estimated_actuator_state_not_measured_surface_marker,rad
89825.5994567,0.04315509999287315,3583624,200.0,0.015712544997702194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.920624735424401,0.18461719658442513,True,1.565561348851639,2.1176175593633473,1.2899098774836715,0.20204093240041887,0.01808073652608444,-0.1328172204202387,5.282155698201991,1.195107015106889,0.6073046548840707,0.18511065400182558,0.7016570227059278,-0.19209475306793758,0.0,0.0,0.0,True,inside_operational_region,0.36556134885163893,estimated_actuator_state_not_measured_surface_marker,rad
89825.6052187,0.04872279999835882,3583625,200.0,0.015306344996976974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6948232322631009,0.16702075295061208,True,1.5923992823683046,2.119124970843979,1.2865511632178164,0.20294056331568422,0.02140518989275364,-0.13234287117459376,5.276610565682636,1.185148698358131,0.6109600234044592,0.18393434535500464,0.6964442241082202,-0.16687824326240405,0.0,0.0,0.0,True,inside_operational_region,0.3923992823683047,estimated_actuator_state_not_measured_surface_marker,rad
89825.6113171,0.055003999994369224,3583627,200.0,0.014774297498185783,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.951195039660141,0.12611564204001935,True,1.6458860723171949,2.1219092019647663,1.2797620456040184,0.20384441574730872,0.030871331103575095,-0.1320890610797001,5.258139379717604,1.169176934101133,0.6456823867787604,0.15601823685555838,0.7663084478808251,-0.16672469653444333,0.0,0.0,0.0,True,inside_operational_region,0.4458860723171949,estimated_actuator_state_not_measured_surface_marker,rad
