t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89823.2368811,3583152,200.0,0.013313299998117145,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7077794955456804,1.9191649032703522,1.3532486637709127,19.990565462059966,-2.2758925468132265,20.55218506538127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077794955456804,1.9191649032703522,1.3532486637709127,0.34890118664840797,-0.03972181836348998,0.35870329787010924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89823.2434248,3583153,200.0,0.013017599998420337,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.074914826002336,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7065745950749949,1.9182016527228436,1.353624124667916,19.70336366435137,-2.4835266200868915,20.08674188085318,0.0705650806312987,-0.0656619992927711,-0.02521046552859534,-0.005689014080604746,-0.23778357850832035,-0.27397989200776884,-0.28463891856339435,0.7065745950749949,1.9182016527228436,1.353624124667916,0.3438885696607463,-0.043345716581442595,0.3505797818191265,-0.0656619992927711,-0.02521046552859534,-0.005689014080604746,-0.23778357850832035,-0.27397989200776884,-0.28463891856339435,0.0,0.0,0.0
89823.2494353,3583154,200.0,0.013176199998270022,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0346347068023825,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7052363343187644,1.917259488876181,1.354081376214707,19.334174124144845,-2.6624306886292506,19.6889281428435,0.13033872681381392,-0.12196461689549533,-0.04379613539879243,-0.013954012222716188,-0.48518662232863896,-0.44690341920363164,-0.4655854308016649,0.7052363343187644,1.917259488876181,1.354081376214707,0.33744499662021843,-0.04646818162272037,0.3436366222811915,-0.12196461689549533,-0.04379613539879243,-0.013954012222716188,-0.48518662232863896,-0.44690341920363164,-0.4655854308016649,0.0,0.0,0.0
89823.2555992,3583155,200.0,0.01360749999730615,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.146025459498885,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.703641147006123,1.9163772598553703,1.3546233443498372,19.086013426969945,-2.858969494286181,19.17371818084252,0.18549451137761422,-0.17562121822690954,-0.05426874522335521,-0.024905918003531306,-0.5891183205299257,-0.6229106686396588,-0.6889283116766541,0.703641147006123,1.9163772598553703,1.3546233443498372,0.3331137753804718,-0.04989843088937107,0.3346445121051995,-0.17562121822690954,-0.05426874522335521,-0.024905918003531306,-0.5891183205299257,-0.6229106686396588,-0.6889283116766541,0.0,0.0,0.0
89823.2617698,3583157,200.0,0.01344279999830178,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.031080368013272,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7007950137872632,1.9146108615513135,1.3555134600191954,18.431771587985,-3.184517888650595,18.30187397167987,0.2491217777007125,-0.23639457750727913,-0.07218147008658844,-0.031130358591849677,-0.8391778880436296,-0.782425675519079,-0.9130102773105865,0.7007950137872632,1.9146108615513135,1.3555134600191954,0.32169510118588196,-0.05558032224561105,0.31942796009086516,-0.23639457750727913,-0.07218147008658844,-0.031130358591849677,-0.8391778880436296,-0.782425675519079,-0.9130102773105865,0.0,0.0,0.0
89823.2676553,3583158,200.0,0.013552099997468758,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.0845551574872796,0.09095347272756345,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6992079090237104,1.9138155844345923,1.355949969687286,18.082650007102576,-3.347104747449275,17.864924551384586,0.2747184070885818,-0.26260561096335366,-0.07315775185023196,-0.03400646450414052,-0.9169097622927646,-0.8213600470112721,-0.97222993474911,0.6992079090237104,1.9138155844345923,1.355949969687286,0.31560178010971596,-0.05841799825212313,0.3118017540420319,-0.26260561096335366,-0.07315775185023196,-0.03400646450414052,-0.9169097622927646,-0.8213600470112721,-0.97222993474911,0.0,0.0,0.0
89823.2736679,3583159,200.0,0.014193299997714348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1050564437738073,0.40263876561445144,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6975873782154878,1.9130340480602674,1.3563788001876365,17.731884822928816,-3.4071609286206557,17.398289630304607,0.2956462911482579,-0.28402238670594265,-0.07366071836063079,-0.03622308504498582,-0.9841524630657712,-0.801040585116266,-1.0573299520560753,0.6975873782154878,1.9130340480602674,1.3563788001876365,0.30947977274451954,-0.05946617634973794,0.3036574382644024,-0.28402238670594265,-0.07366071836063079,-0.03622308504498582,-0.9841524630657712,-0.801040585116266,-1.0573299520560753,0.0,0.0,0.0
89823.2796358,3583160,200.0,0.013744200001383433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1985185753722187,0.4137545761005243,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6960939596024414,1.9123920060126227,1.3567869264217343,17.30650990400568,-3.6491344745480077,17.027130467443943,0.30414200213379994,-0.2936193207537566,-0.06967373979428643,-0.037889601807581115,-1.0808915178606606,-0.8666594253027443,-1.0442573540569573,0.6960939596024414,1.9123920060126227,1.3567869264217343,0.30205557985390685,-0.06368941142889595,0.29717948882353795,-0.2936193207537566,-0.06967373979428643,-0.037889601807581115,-1.0808915178606606,-0.8666594253027443,-1.0442573540569573,0.0,0.0,0.0
89823.2857451,3583161,200.0,0.013587399997049943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.019593288741366,0.5292811438442462,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6942650800449663,1.9116174120568896,1.3570756238717514,17.09592326125144,-3.792399707524453,16.521123522903725,0.32516468577517327,-0.3164682857778791,-0.06733158166456563,-0.03234741230184783,-1.0423583564639167,-0.8887110184021174,-1.1261931594211787,0.6942650800449663,1.9116174120568896,1.3570756238717514,0.29838014957712433,-0.06618986144797168,0.28834800160335483,-0.3164682857778791,-0.06733158166456563,-0.03234741230184783,-1.0423583564639167,-0.8887110184021174,-1.1261931594211787,0.0,0.0,0.0
89823.2919398,3583163,200.0,0.013253099998109974,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1168070230408564,0.03559592613329632,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6912532942781624,1.9103630274230308,1.3572198710141297,16.43817116925809,-4.100418443706027,15.594007650831118,0.3243202821162028,-0.31905190877243444,-0.05727540100921955,-0.01044286071115686,-1.106649123681974,-0.9158867195337609,-1.2045342457995885,0.6912532942781624,1.9103630274230308,1.3572198710141297,0.2869002099099598,-0.07156580255217193,0.27216677708818926,-0.31905190877243444,-0.05727540100921955,-0.01044286071115686,-1.106649123681974,-0.9158867195337609,-1.2045342457995885,0.0,0.0,0.0
