paired_episode_index,replicate_id,W_layer,environment_mode,launch_state_seed,environment_seed,common_random_key,paired_schedule_version,claim_status
0,0,W0,dry_air,49011,98017,v49_pair_r00_e00000,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
1,0,W1,gaussian_single,49048,98058,v49_pair_r00_e00001,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
2,0,W1,gaussian_four,49085,98099,v49_pair_r00_e00002,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
3,0,W2,annular_gp_single,49122,98140,v49_pair_r00_e00003,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
4,0,W2,annular_gp_four,49159,98181,v49_pair_r00_e00004,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
5,0,W3,w3_randomised_single,49196,98222,v49_pair_r00_e00005,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
6,0,W3,w3_randomised_four,49233,98263,v49_pair_r00_e00006,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
7,0,W0,dry_air,49270,98304,v49_pair_r00_e00007,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
8,0,W1,gaussian_single,49307,98345,v49_pair_r00_e00008,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
9,0,W1,gaussian_four,49344,98386,v49_pair_r00_e00009,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
10,0,W2,annular_gp_single,49381,98427,v49_pair_r00_e00010,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
11,0,W2,annular_gp_four,49418,98468,v49_pair_r00_e00011,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
12,0,W3,w3_randomised_single,49455,98509,v49_pair_r00_e00012,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
13,0,W3,w3_randomised_four,49492,98550,v49_pair_r00_e00013,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
14,0,W0,dry_air,49529,98591,v49_pair_r00_e00014,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
15,0,W1,gaussian_single,49566,98632,v49_pair_r00_e00015,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
16,0,W1,gaussian_four,49603,98673,v49_pair_r00_e00016,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
17,0,W2,annular_gp_single,49640,98714,v49_pair_r00_e00017,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
18,0,W2,annular_gp_four,49677,98755,v49_pair_r00_e00018,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
19,0,W3,w3_randomised_single,49714,98796,v49_pair_r00_e00019,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
20,0,W3,w3_randomised_four,49751,98837,v49_pair_r00_e00020,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
21,0,W0,dry_air,49788,98878,v49_pair_r00_e00021,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
22,0,W1,gaussian_single,49825,98919,v49_pair_r00_e00022,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
23,0,W1,gaussian_four,49862,98960,v49_pair_r00_e00023,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
24,0,W2,annular_gp_single,49899,99001,v49_pair_r00_e00024,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
25,0,W2,annular_gp_four,49936,99042,v49_pair_r00_e00025,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
26,0,W3,w3_randomised_single,49973,99083,v49_pair_r00_e00026,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
27,0,W3,w3_randomised_four,50010,99124,v49_pair_r00_e00027,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
28,0,W0,dry_air,50047,99165,v49_pair_r00_e00028,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
29,0,W1,gaussian_single,50084,99206,v49_pair_r00_e00029,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
30,0,W1,gaussian_four,50121,99247,v49_pair_r00_e00030,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
31,0,W2,annular_gp_single,50158,99288,v49_pair_r00_e00031,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
32,0,W2,annular_gp_four,50195,99329,v49_pair_r00_e00032,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
33,0,W3,w3_randomised_single,50232,99370,v49_pair_r00_e00033,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
34,0,W3,w3_randomised_four,50269,99411,v49_pair_r00_e00034,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
35,0,W0,dry_air,50306,99452,v49_pair_r00_e00035,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
36,0,W1,gaussian_single,50343,99493,v49_pair_r00_e00036,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
37,0,W1,gaussian_four,50380,99534,v49_pair_r00_e00037,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
38,0,W2,annular_gp_single,50417,99575,v49_pair_r00_e00038,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
39,0,W2,annular_gp_four,50454,99616,v49_pair_r00_e00039,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
40,0,W3,w3_randomised_single,50491,99657,v49_pair_r00_e00040,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
41,0,W3,w3_randomised_four,50528,99698,v49_pair_r00_e00041,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
42,0,W0,dry_air,50565,99739,v49_pair_r00_e00042,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
43,0,W1,gaussian_single,50602,99780,v49_pair_r00_e00043,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
44,0,W1,gaussian_four,50639,99821,v49_pair_r00_e00044,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
45,0,W2,annular_gp_single,50676,99862,v49_pair_r00_e00045,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
46,0,W2,annular_gp_four,50713,99903,v49_pair_r00_e00046,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
47,0,W3,w3_randomised_single,50750,99944,v49_pair_r00_e00047,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
48,0,W3,w3_randomised_four,50787,99985,v49_pair_r00_e00048,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
49,0,W0,dry_air,50824,100026,v49_pair_r00_e00049,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
50,0,W1,gaussian_single,50861,100067,v49_pair_r00_e00050,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
51,0,W1,gaussian_four,50898,100108,v49_pair_r00_e00051,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
52,0,W2,annular_gp_single,50935,100149,v49_pair_r00_e00052,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
53,0,W2,annular_gp_four,50972,100190,v49_pair_r00_e00053,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
54,0,W3,w3_randomised_single,51009,100231,v49_pair_r00_e00054,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
55,0,W3,w3_randomised_four,51046,100272,v49_pair_r00_e00055,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
56,0,W0,dry_air,51083,100313,v49_pair_r00_e00056,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
57,0,W1,gaussian_single,51120,100354,v49_pair_r00_e00057,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
58,0,W1,gaussian_four,51157,100395,v49_pair_r00_e00058,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
59,0,W2,annular_gp_single,51194,100436,v49_pair_r00_e00059,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
60,0,W2,annular_gp_four,51231,100477,v49_pair_r00_e00060,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
61,0,W3,w3_randomised_single,51268,100518,v49_pair_r00_e00061,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
62,0,W3,w3_randomised_four,51305,100559,v49_pair_r00_e00062,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
63,0,W0,dry_air,51342,100600,v49_pair_r00_e00063,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
64,0,W1,gaussian_single,51379,100641,v49_pair_r00_e00064,v49_common_random_paired_episode_schedule_v1,simulation_only_common_random_paired_episode
