episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,paired_schedule_version,claim_status
v49_r005_no_memory_baseline_p00000_rep00,0,0,0,v49_pair_r00_e00000,49011,98017,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00000_rep00,1,0,0,v49_pair_r00_e00000,49011,98017,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00000_rep00,2,0,0,v49_pair_r00_e00000,49011,98017,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00000_rep00,3,0,0,v49_pair_r00_e00000,49011,98017,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00000_rep00,4,0,0,v49_pair_r00_e00000,49011,98017,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00000_rep00,5,0,0,v49_pair_r00_e00000,49011,98017,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00001_rep00,6,1,0,v49_pair_r00_e00001,49048,98058,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00001_rep00,7,1,0,v49_pair_r00_e00001,49048,98058,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_only_without_memory_p00001_rep00,8,1,0,v49_pair_r00_e00001,49048,98058,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_5_p00001_rep00,9,1,0,v49_pair_r00_e00001,49048,98058,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_8_p00001_rep00,10,1,0,v49_pair_r00_e00001,49048,98058,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_context_plus_memory_lambda_0_95_p00001_rep00,11,1,0,v49_pair_r00_e00001,49048,98058,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_no_memory_baseline_p00002_rep00,12,2,0,v49_pair_r00_e00002,49085,98099,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r005_static_map_baseline_p00002_rep00,13,2,0,v49_pair_r00_e00002,49085,98099,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
